id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
73,1,0,Yes,15,-1.52463422388426,4
74,1,0,Yes,20,-1.52463422388426,4
75,2,1,No,1,-1.9003928420484,1
76,0,0,Yes,1,0.354158866936411,2
77,0,0,Yes,2,0.354158866936411,2
78,0,0,Yes,5,0.354158866936411,2
79,0,0,Yes,10,0.354158866936411,2
80,0,0,Yes,25,0.354158866936411,2
81,0,0,Yes,50,0.354158866936411,2
82,0,0,Yes,100,0.354158866936411,2
83,0,0,Yes,250,0.354158866936411,2
84,12,1,Yes,1,-4.15494455103321,3
85,8,0,Yes,3,-0.0215997512277239,3
86,8,0,Yes,6,-0.0215997512277239,3
87,8,0,Yes,9,-0.0215997512277239,3
88,8,0,Yes,12,-0.0215997512277239,3
89,0,0,Yes,1,0.354158866936411,4
90,0,0,Yes,2,0.354158866936411,4
91,0,0,Yes,5,0.354158866936411,4
92,0,0,Yes,10,0.354158866936411,4
93,0,0,Yes,25,0.354158866936411,4
94,0,0,Yes,50,0.354158866936411,4
95,0,0,Yes,100,0.354158866936411,4
96,0,0,Yes,250,0.354158866936411,4
97,250,1,No,1,0.354158866936411,3
98,0,0,Yes,1,0.354158866936411,4
99,0,0,Yes,2,0.354158866936411,4
100,0,0,Yes,5,0.354158866936411,4
101,0,0,Yes,10,0.354158866936411,4
102,0,0,Yes,25,0.354158866936411,4
103,0,0,Yes,50,0.354158866936411,4
104,0,0,Yes,100,0.354158866936411,4
105,0,0,Yes,250,0.354158866936411,4
106,0,0,Yes,1,0.354158866936411,4
107,0,0,Yes,2,0.354158866936411,4
108,0,0,Yes,5,0.354158866936411,4
109,0,0,Yes,10,0.354158866936411,4
110,0,0,Yes,25,0.354158866936411,4
111,0,0,Yes,50,0.354158866936411,4
112,0,0,Yes,100,0.354158866936411,4
113,0,0,Yes,250,0.354158866936411,4
114,150,1,Yes,1,-1.52463422388426,3
115,50,1,Yes,1,-3.77918593286908,4
116,1,0,Yes,1,-0.0215997512277239,4
117,1,0,Yes,2,-0.0215997512277239,4
118,1,0,Yes,3,-0.0215997512277239,4
119,1,0,Yes,4,-0.0215997512277239,4
120,0,0,Yes,1,-4.53070316919735,2
121,0,0,Yes,2,-4.53070316919735,2
122,0,0,Yes,3,-4.53070316919735,2
123,0,0,Yes,5,-4.53070316919735,2
124,1,0,Yes,1,0.729917485100547,NA
125,1,0,Yes,2,0.729917485100547,NA
126,1,0,Yes,5,0.729917485100547,NA
127,1,0,Yes,10,0.729917485100547,NA
128,1,0,Yes,25,0.729917485100547,NA
129,1,0,Yes,50,0.729917485100547,NA
130,1,0,Yes,100,0.729917485100547,NA
131,5,1,Yes,1,-0.397358369391859,5
132,7,0,Yes,3,-0.0215997512277239,5
133,7,0,Yes,5,-0.0215997512277239,5
134,7,0,Yes,7,-0.0215997512277239,5
135,7,0,Yes,9,-0.0215997512277239,5
136,1250,1,Yes,1,-1.52463422388426,2
137,29,0,Yes,10,-0.0215997512277239,2
138,29,0,Yes,15,-0.0215997512277239,2
139,29,0,Yes,20,-0.0215997512277239,2
140,29,0,Yes,25,-0.0215997512277239,2
141,110,1,No,1,-2.65191007837667,4
142,0,0,Yes,1,0.354158866936411,4
143,0,0,Yes,2,0.354158866936411,4
144,0,0,Yes,5,0.354158866936411,4
145,0,0,Yes,10,0.354158866936411,4
146,0,0,Yes,25,0.354158866936411,4
147,0,0,Yes,50,0.354158866936411,4
148,0,0,Yes,100,0.354158866936411,4
149,0,0,Yes,250,0.354158866936411,4
150,5,1,No,1,0.354158866936411,3
151,1,0,Yes,1,0.354158866936411,3
152,1,0,Yes,2,0.354158866936411,3
153,1,0,Yes,5,0.354158866936411,3
154,1,0,Yes,10,0.354158866936411,3
155,1,0,Yes,25,0.354158866936411,3
156,1,0,Yes,50,0.354158866936411,3
157,1,0,Yes,100,0.354158866936411,3
158,1,0,Yes,250,0.354158866936411,3
159,0,0,Yes,1,-7.53677211451043,4
160,0,0,Yes,2,-7.53677211451043,4
161,0,0,Yes,3,-7.53677211451043,4
162,0,0,Yes,4,-7.53677211451043,4
163,0,0,Yes,5,-7.53677211451043,4
164,0,0,Yes,10,-7.53677211451043,4
165,0,0,Yes,25,-7.53677211451043,4
166,0,0,Yes,50,-7.53677211451043,4
167,1,0,Yes,1,0.354158866936411,2
168,1,0,Yes,2,0.354158866936411,2
169,1,0,Yes,5,0.354158866936411,2
170,1,0,Yes,10,0.354158866936411,2
171,1,0,Yes,25,0.354158866936411,2
172,1,0,Yes,50,0.354158866936411,2
173,1,0,Yes,100,0.354158866936411,2
174,1,0,Yes,250,0.354158866936411,2
175,6,0,Yes,5,-0.397358369391859,1
176,6,0,Yes,10,-0.397358369391859,1
177,6,0,Yes,25,-0.397358369391859,1
178,5,1,No,1,0.729917485100547,4
179,100,1,Yes,1,-0.397358369391859,NA
180,436,1,Yes,1,-0.397358369391859,NA
181,1,0,Yes,1,-0.397358369391859,1
182,1,0,Yes,3,-0.397358369391859,1
183,1,0,Yes,5,-0.397358369391859,1
184,1,0,Yes,10,-0.397358369391859,1
185,0,0,Yes,1,0.354158866936411,3
186,0,0,Yes,2,0.354158866936411,3
187,0,0,Yes,5,0.354158866936411,3
188,0,0,Yes,10,0.354158866936411,3
189,0,0,Yes,25,0.354158866936411,3
190,0,0,Yes,50,0.354158866936411,3
191,0,0,Yes,100,0.354158866936411,3
192,0,0,Yes,250,0.354158866936411,3
193,3266,1,Yes,1,-0.397358369391859,NA
194,2115,1,Yes,1,-1.14887560572013,NA
195,0,0,Yes,1,0.354158866936411,2
196,0,0,Yes,2,0.354158866936411,2
197,0,0,Yes,5,0.354158866936411,2
198,0,0,Yes,10,0.354158866936411,2
199,0,0,Yes,25,0.354158866936411,2
200,0,0,Yes,50,0.354158866936411,2
201,0,0,Yes,100,0.354158866936411,2
202,0,0,Yes,250,0.354158866936411,2
203,0,0,Yes,1,0.354158866936411,2
204,0,0,Yes,2,0.354158866936411,2
205,0,0,Yes,5,0.354158866936411,2
206,0,0,Yes,10,0.354158866936411,2
207,0,0,Yes,25,0.354158866936411,2
208,0,0,Yes,50,0.354158866936411,2
209,0,0,Yes,100,0.354158866936411,2
210,0,0,Yes,250,0.354158866936411,2
211,0,0,Yes,1,0.354158866936411,2
212,0,0,Yes,2,0.354158866936411,2
213,0,0,Yes,5,0.354158866936411,2
214,0,0,Yes,10,0.354158866936411,2
215,0,0,Yes,25,0.354158866936411,2
216,0,0,Yes,50,0.354158866936411,2
217,0,0,Yes,100,0.354158866936411,2
218,0,0,Yes,250,0.354158866936411,2
219,0,0,Yes,1,0.354158866936411,2
220,0,0,Yes,2,0.354158866936411,2
221,0,0,Yes,5,0.354158866936411,2
222,0,0,Yes,10,0.354158866936411,2
223,0,0,Yes,25,0.354158866936411,2
224,0,0,Yes,50,0.354158866936411,2
225,0,0,Yes,100,0.354158866936411,2
226,0,0,Yes,250,0.354158866936411,2
227,0,0,Yes,1,0.354158866936411,2
228,0,0,Yes,2,0.354158866936411,2
229,0,0,Yes,5,0.354158866936411,2
230,0,0,Yes,10,0.354158866936411,2
231,0,0,Yes,25,0.354158866936411,2
232,0,0,Yes,50,0.354158866936411,2
233,0,0,Yes,100,0.354158866936411,2
234,0,0,Yes,250,0.354158866936411,2
235,0,0,Yes,1,0.354158866936411,2
236,0,0,Yes,2,0.354158866936411,2
237,0,0,Yes,5,0.354158866936411,2
238,0,0,Yes,10,0.354158866936411,2
239,0,0,Yes,25,0.354158866936411,2
240,0,0,Yes,50,0.354158866936411,2
241,0,0,Yes,100,0.354158866936411,2
242,0,0,Yes,250,0.354158866936411,2
243,5,0,Yes,4,0.354158866936411,2
244,5,0,Yes,6,0.354158866936411,2
245,5,0,Yes,8,0.354158866936411,2
246,5,0,Yes,10,0.354158866936411,2
247,0,0,Yes,1,0.354158866936411,4
248,0,0,Yes,2,0.354158866936411,4
249,0,0,Yes,5,0.354158866936411,4
250,0,0,Yes,10,0.354158866936411,4
251,0,0,Yes,25,0.354158866936411,4
252,0,0,Yes,50,0.354158866936411,4
253,0,0,Yes,100,0.354158866936411,4
254,0,0,Yes,250,0.354158866936411,4
255,50,1,No,1,-0.773116987555994,3
256,0,0,Yes,1,0.354158866936411,4
257,0,0,Yes,2,0.354158866936411,4
258,0,0,Yes,5,0.354158866936411,4
259,0,0,Yes,10,0.354158866936411,4
260,0,0,Yes,25,0.354158866936411,4
261,0,0,Yes,50,0.354158866936411,4
262,0,0,Yes,100,0.354158866936411,4
263,0,0,Yes,250,0.354158866936411,4
264,351,1,No,1,-3.02766869654081,5
265,0,0,Yes,1,0.354158866936411,3
266,0,0,Yes,2,0.354158866936411,3
267,0,0,Yes,5,0.354158866936411,3
268,0,0,Yes,10,0.354158866936411,3
269,0,0,Yes,25,0.354158866936411,3
270,0,0,Yes,50,0.354158866936411,3
271,0,0,Yes,100,0.354158866936411,3
272,0,0,Yes,250,0.354158866936411,3
273,173,1,Yes,1,-0.397358369391859,1
274,68,10,No,10,0.729917485100547,8
275,0,0,Yes,1,0.354158866936411,4
276,0,0,Yes,2,0.354158866936411,4
277,0,0,Yes,5,0.354158866936411,4
278,0,0,Yes,10,0.354158866936411,4
279,0,0,Yes,25,0.354158866936411,4
280,0,0,Yes,50,0.354158866936411,4
281,0,0,Yes,100,0.354158866936411,4
282,0,0,Yes,250,0.354158866936411,4
283,75,1,Yes,1,0.729917485100547,4
284,75,10,Yes,1,0.729917485100547,4
285,4,0,Yes,2,-0.397358369391859,4
286,4,0,Yes,4,-0.397358369391859,4
287,4,0,Yes,6,-0.397358369391859,4
288,4,0,Yes,8,-0.397358369391859,4
289,0,0,Yes,1,0.354158866936411,4
290,0,0,Yes,2,0.354158866936411,4
291,0,0,Yes,5,0.354158866936411,4
292,0,0,Yes,10,0.354158866936411,4
293,0,0,Yes,25,0.354158866936411,4
294,0,0,Yes,50,0.354158866936411,4
295,0,0,Yes,100,0.354158866936411,4
296,0,0,Yes,250,0.354158866936411,4
297,0,0,Yes,1,0.354158866936411,4
298,0,0,Yes,2,0.354158866936411,4
299,0,0,Yes,5,0.354158866936411,4
300,0,0,Yes,10,0.354158866936411,4
301,0,0,Yes,25,0.354158866936411,4
302,0,0,Yes,50,0.354158866936411,4
303,0,0,Yes,100,0.354158866936411,4
304,0,0,Yes,250,0.354158866936411,4
305,706,60,No,60,0.354158866936411,1
306,5,1,Yes,1,0.354158866936411,4
307,0,0,Yes,1,0.354158866936411,4
308,0,0,Yes,2,0.354158866936411,4
309,0,0,Yes,5,0.354158866936411,4
310,0,0,Yes,10,0.354158866936411,4
311,0,0,Yes,25,0.354158866936411,4
312,0,0,Yes,50,0.354158866936411,4
313,0,0,Yes,100,0.354158866936411,4
314,0,0,Yes,250,0.354158866936411,4
315,240,0,Yes,1,0.354158866936411,4
316,240,0,Yes,2,0.354158866936411,4
317,240,0,Yes,5,0.354158866936411,4
318,240,0,Yes,10,0.354158866936411,4
319,240,0,Yes,25,0.354158866936411,4
320,240,0,Yes,50,0.354158866936411,4
321,240,0,Yes,100,0.354158866936411,4
322,240,0,Yes,250,0.354158866936411,4
323,0,1,No,1,-4.15494455103321,4
324,0,0,Yes,1,0.354158866936411,4
325,0,0,Yes,2,0.354158866936411,4
326,0,0,Yes,5,0.354158866936411,4
327,0,0,Yes,10,0.354158866936411,4
328,0,0,Yes,25,0.354158866936411,4
329,0,0,Yes,50,0.354158866936411,4
330,0,0,Yes,100,0.354158866936411,4
331,0,0,Yes,250,0.354158866936411,4
332,0,0,Yes,1,0.354158866936411,3
333,0,0,Yes,2,0.354158866936411,3
334,0,0,Yes,5,0.354158866936411,3
335,0,0,Yes,10,0.354158866936411,3
336,0,0,Yes,25,0.354158866936411,3
337,0,0,Yes,50,0.354158866936411,3
338,0,0,Yes,100,0.354158866936411,3
339,0,0,Yes,250,0.354158866936411,3
340,0,0,Yes,1,0.354158866936411,3
341,0,0,Yes,2,0.354158866936411,3
342,0,0,Yes,5,0.354158866936411,3
343,0,0,Yes,10,0.354158866936411,3
344,0,0,Yes,25,0.354158866936411,3
345,0,0,Yes,50,0.354158866936411,3
346,0,0,Yes,100,0.354158866936411,3
347,0,0,Yes,250,0.354158866936411,3
348,1,0,Yes,1,-4.90646178736148,1
349,1,0,Yes,3,-4.90646178736148,1
350,1,0,Yes,5,-4.90646178736148,1
351,1,0,Yes,10,-4.90646178736148,1
352,1,0,Yes,15,-4.90646178736148,1
353,1,0,Yes,25,-4.90646178736148,1
354,5,75,No,75,0.354158866936411,4
355,12,0,Yes,5,-0.397358369391859,NA
356,12,0,Yes,10,-0.397358369391859,NA
357,12,0,Yes,15,-0.397358369391859,NA
358,14000,0,Yes,10,-0.773116987555994,1
359,14000,0,Yes,25,-0.773116987555994,1
360,14000,0,Yes,50,-0.773116987555994,1
361,200,1,Yes,1,-0.397358369391859,NA
362,803,30,Yes,30,-0.0215997512277239,NA
363,11,0,Yes,5,0.729917485100547,2
364,11,0,Yes,10,0.729917485100547,2
365,11,0,Yes,15,0.729917485100547,2
366,11,0,Yes,20,0.729917485100547,2
367,11,0,Yes,30,0.729917485100547,2
368,11,0,Yes,40,0.729917485100547,2
369,18,3,No,3,-0.397358369391859,2
370,0,0,Yes,1,0.354158866936411,2
371,0,0,Yes,2,0.354158866936411,2
372,0,0,Yes,5,0.354158866936411,2
373,0,0,Yes,10,0.354158866936411,2
374,0,0,Yes,25,0.354158866936411,2
375,0,0,Yes,50,0.354158866936411,2
376,0,0,Yes,100,0.354158866936411,2
377,0,0,Yes,250,0.354158866936411,2
378,1,0,Yes,1,0.354158866936411,1
379,1,0,Yes,2,0.354158866936411,1
380,1,0,Yes,3,0.354158866936411,1
381,1,0,Yes,4,0.354158866936411,1
382,1,0,Yes,5,0.354158866936411,1
383,1,0,Yes,1,0.354158866936411,2
384,1,0,Yes,2,0.354158866936411,2
385,1,0,Yes,5,0.354158866936411,2
386,1,0,Yes,10,0.354158866936411,2
387,1,0,Yes,25,0.354158866936411,2
388,1,0,Yes,50,0.354158866936411,2
389,1,0,Yes,100,0.354158866936411,2
390,1,0,Yes,250,0.354158866936411,2
391,0,0,Yes,1,0.354158866936411,3
392,0,0,Yes,2,0.354158866936411,3
393,0,0,Yes,5,0.354158866936411,3
394,0,0,Yes,10,0.354158866936411,3
395,0,0,Yes,25,0.354158866936411,3
396,0,0,Yes,50,0.354158866936411,3
397,0,0,Yes,100,0.354158866936411,3
398,0,0,Yes,250,0.354158866936411,3
399,1,0,Yes,1,0.354158866936411,2
400,1,0,Yes,2,0.354158866936411,2
401,1,0,Yes,5,0.354158866936411,2
402,1,0,Yes,10,0.354158866936411,2
403,1,0,Yes,25,0.354158866936411,2
404,1,0,Yes,50,0.354158866936411,2
405,1,0,Yes,100,0.354158866936411,2
406,1,0,Yes,250,0.354158866936411,2
407,0,0,Yes,2,-1.9003928420484,4
408,0,0,Yes,4,-1.9003928420484,4
409,0,0,Yes,6,-1.9003928420484,4
410,1000,1,Yes,1,0.354158866936411,4
411,20,25,No,25,0.729917485100547,4
412,1,0,Yes,1,0.354158866936411,2
413,1,0,Yes,2,0.354158866936411,2
414,1,0,Yes,5,0.354158866936411,2
415,1,0,Yes,10,0.354158866936411,2
416,1,0,Yes,25,0.354158866936411,2
417,1,0,Yes,50,0.354158866936411,2
418,1,0,Yes,100,0.354158866936411,2
419,1,0,Yes,250,0.354158866936411,2
420,1,0,Yes,1,0.354158866936411,2
421,1,0,Yes,2,0.354158866936411,2
422,1,0,Yes,5,0.354158866936411,2
423,1,0,Yes,10,0.354158866936411,2
424,1,0,Yes,25,0.354158866936411,2
425,1,0,Yes,50,0.354158866936411,2
426,1,0,Yes,100,0.354158866936411,2
427,1,0,Yes,250,0.354158866936411,2
428,1,0,Yes,1,0.354158866936411,2
429,1,0,Yes,2,0.354158866936411,2
430,1,0,Yes,5,0.354158866936411,2
431,1,0,Yes,10,0.354158866936411,2
432,1,0,Yes,25,0.354158866936411,2
433,1,0,Yes,50,0.354158866936411,2
434,1,0,Yes,100,0.354158866936411,2
435,1,0,Yes,250,0.354158866936411,2
436,1,0,Yes,1,0.354158866936411,3
437,1,0,Yes,2,0.354158866936411,3
438,1,0,Yes,5,0.354158866936411,3
439,1,0,Yes,10,0.354158866936411,3
440,1,0,Yes,25,0.354158866936411,3
441,1,0,Yes,50,0.354158866936411,3
442,1,0,Yes,100,0.354158866936411,3
443,1,0,Yes,250,0.354158866936411,3
444,1,0,Yes,1,0.354158866936411,3
445,1,0,Yes,2,0.354158866936411,3
446,1,0,Yes,5,0.354158866936411,3
447,1,0,Yes,10,0.354158866936411,3
448,1,0,Yes,25,0.354158866936411,3
449,1,0,Yes,50,0.354158866936411,3
450,1,0,Yes,100,0.354158866936411,3
451,1,0,Yes,250,0.354158866936411,3
452,0,0,Yes,1,0.354158866936411,2
453,0,0,Yes,2,0.354158866936411,2
454,0,0,Yes,5,0.354158866936411,2
455,0,0,Yes,10,0.354158866936411,2
456,0,0,Yes,25,0.354158866936411,2
457,0,0,Yes,50,0.354158866936411,2
458,0,0,Yes,100,0.354158866936411,2
459,0,0,Yes,250,0.354158866936411,2
460,0,0,Yes,1,0.354158866936411,4
461,0,0,Yes,2,0.354158866936411,4
462,0,0,Yes,5,0.354158866936411,4
463,0,0,Yes,10,0.354158866936411,4
464,0,0,Yes,25,0.354158866936411,4
465,0,0,Yes,50,0.354158866936411,4
466,0,0,Yes,100,0.354158866936411,4
467,0,0,Yes,250,0.354158866936411,4
468,0,0,Yes,8,-3.40342731470494,2
469,0,0,Yes,10,-3.40342731470494,2
470,0,0,Yes,12,-3.40342731470494,2
471,0,0,Yes,16,-3.40342731470494,2
472,0,0,Yes,20,-3.40342731470494,2
473,0,0,Yes,1,0.354158866936411,3
474,0,0,Yes,2,0.354158866936411,3
475,0,0,Yes,5,0.354158866936411,3
476,0,0,Yes,10,0.354158866936411,3
477,0,0,Yes,25,0.354158866936411,3
478,0,0,Yes,50,0.354158866936411,3
479,0,0,Yes,100,0.354158866936411,3
480,0,0,Yes,250,0.354158866936411,3
481,0,0,Yes,1,0.354158866936411,3
482,0,0,Yes,2,0.354158866936411,3
483,0,0,Yes,5,0.354158866936411,3
484,0,0,Yes,10,0.354158866936411,3
485,0,0,Yes,25,0.354158866936411,3
486,0,0,Yes,50,0.354158866936411,3
487,0,0,Yes,100,0.354158866936411,3
488,0,0,Yes,250,0.354158866936411,3
489,0,1,No,1,-6.03373764185389,4
490,10,0,Yes,4,0.354158866936411,2
491,10,0,Yes,8,0.354158866936411,2
492,10,0,Yes,12,0.354158866936411,2
493,10,0,Yes,16,0.354158866936411,2
494,0,0,Yes,1,0.354158866936411,2
495,0,0,Yes,2,0.354158866936411,2
496,0,0,Yes,5,0.354158866936411,2
497,0,0,Yes,10,0.354158866936411,2
498,0,0,Yes,25,0.354158866936411,2
499,0,0,Yes,50,0.354158866936411,2
500,0,0,Yes,100,0.354158866936411,2
501,0,0,Yes,250,0.354158866936411,2
502,0,0,Yes,1,0.354158866936411,2
503,0,0,Yes,2,0.354158866936411,2
504,0,0,Yes,5,0.354158866936411,2
505,0,0,Yes,10,0.354158866936411,2
506,0,0,Yes,25,0.354158866936411,2
507,0,0,Yes,50,0.354158866936411,2
508,0,0,Yes,100,0.354158866936411,2
509,0,0,Yes,250,0.354158866936411,2
510,0,0,Yes,1,0.354158866936411,2
511,0,0,Yes,2,0.354158866936411,2
512,0,0,Yes,5,0.354158866936411,2
513,0,0,Yes,10,0.354158866936411,2
514,0,0,Yes,25,0.354158866936411,2
515,0,0,Yes,50,0.354158866936411,2
516,0,0,Yes,100,0.354158866936411,2
517,0,0,Yes,250,0.354158866936411,2
518,11,0,Yes,10,-0.0215997512277239,3
519,11,0,Yes,15,-0.0215997512277239,3
520,11,0,Yes,20,-0.0215997512277239,3
521,50,8,No,1,-4.15494455103321,4
522,0,0,Yes,1,0.354158866936411,3
523,0,0,Yes,2,0.354158866936411,3
524,0,0,Yes,5,0.354158866936411,3
525,0,0,Yes,10,0.354158866936411,3
526,0,0,Yes,25,0.354158866936411,3
527,0,0,Yes,50,0.354158866936411,3
528,0,0,Yes,100,0.354158866936411,3
529,0,0,Yes,250,0.354158866936411,3
530,5,1,Yes,1,0.729917485100547,4
531,1,1,No,1,-1.9003928420484,4
532,10,1,Yes,1,0.354158866936411,4
533,64,8,No,1,-3.40342731470494,4
534,1,0,Yes,1,-0.0215997512277239,2
535,1,0,Yes,2,-0.0215997512277239,2
536,1,0,Yes,1,-4.53070316919735,2
537,1,0,Yes,3,-4.53070316919735,2
538,1,0,Yes,5,-4.53070316919735,2
539,1,0,Yes,10,-4.53070316919735,2
540,1500,1,No,1,-1.52463422388426,4
541,1,0,Yes,1,0.354158866936411,4
542,1,0,Yes,6,0.354158866936411,4
543,1,0,Yes,20,0.354158866936411,4
544,11081,10,No,1,-2.65191007837667,NA
545,24,0,Yes,8,-0.0215997512277239,4
546,24,0,Yes,16,-0.0215997512277239,4
547,24,0,Yes,24,-0.0215997512277239,4
548,24,0,Yes,36,-0.0215997512277239,4
549,0,0,Yes,15,-4.15494455103321,4
550,0,0,Yes,20,-4.15494455103321,4
551,0,0,Yes,30,-4.15494455103321,4
552,0,0,Yes,40,-4.15494455103321,4
553,0,0,Yes,45,-4.15494455103321,4
554,145,12,No,1,-3.40342731470494,4
555,0,20,No,1,-0.397358369391859,1
556,1500,10,No,10,-2.27615146021254,2
557,334,1,No,1,-3.40342731470494,2
558,1500,1,No,1,-3.02766869654081,4
559,1800,1,No,1,-0.397358369391859,4
560,9500,1,No,1,-6.78525487818216,2
561,74,0,Yes,4,-0.397358369391859,4
562,74,0,Yes,8,-0.397358369391859,4
563,20,1,No,1,-6.78525487818216,NA
564,0,0,Yes,1,0.354158866936411,2
565,0,0,Yes,2,0.354158866936411,2
566,0,0,Yes,5,0.354158866936411,2
567,0,0,Yes,10,0.354158866936411,2
568,0,0,Yes,25,0.354158866936411,2
569,0,0,Yes,50,0.354158866936411,2
570,0,0,Yes,100,0.354158866936411,2
571,0,0,Yes,250,0.354158866936411,2
572,0,0,Yes,1,0.354158866936411,2
573,0,0,Yes,2,0.354158866936411,2
574,0,0,Yes,5,0.354158866936411,2
575,0,0,Yes,10,0.354158866936411,2
576,0,0,Yes,25,0.354158866936411,2
577,0,0,Yes,50,0.354158866936411,2
578,0,0,Yes,100,0.354158866936411,2
579,0,0,Yes,250,0.354158866936411,2
580,0,0,Yes,1,0.354158866936411,2
581,0,0,Yes,2,0.354158866936411,2
582,0,0,Yes,5,0.354158866936411,2
583,0,0,Yes,10,0.354158866936411,2
584,0,0,Yes,25,0.354158866936411,2
585,0,0,Yes,50,0.354158866936411,2
586,0,0,Yes,100,0.354158866936411,2
587,0,0,Yes,250,0.354158866936411,2
588,0,0,Yes,1,0.354158866936411,2
589,0,0,Yes,2,0.354158866936411,2
590,0,0,Yes,5,0.354158866936411,2
591,0,0,Yes,10,0.354158866936411,2
592,0,0,Yes,25,0.354158866936411,2
593,0,0,Yes,50,0.354158866936411,2
594,0,0,Yes,100,0.354158866936411,2
595,0,0,Yes,250,0.354158866936411,2
596,0,0,Yes,1,0.354158866936411,2
597,0,0,Yes,2,0.354158866936411,2
598,0,0,Yes,5,0.354158866936411,2
599,0,0,Yes,10,0.354158866936411,2
600,0,0,Yes,25,0.354158866936411,2
601,0,0,Yes,50,0.354158866936411,2
602,0,0,Yes,100,0.354158866936411,2
603,0,0,Yes,250,0.354158866936411,2
604,0,0,Yes,1,0.354158866936411,2
605,0,0,Yes,2,0.354158866936411,2
606,0,0,Yes,5,0.354158866936411,2
607,0,0,Yes,10,0.354158866936411,2
608,0,0,Yes,25,0.354158866936411,2
609,0,0,Yes,50,0.354158866936411,2
610,0,0,Yes,100,0.354158866936411,2
611,0,0,Yes,250,0.354158866936411,2
612,0,0,Yes,1,0.354158866936411,2
613,0,0,Yes,2,0.354158866936411,2
614,0,0,Yes,5,0.354158866936411,2
615,0,0,Yes,10,0.354158866936411,2
616,0,0,Yes,25,0.354158866936411,2
617,0,0,Yes,50,0.354158866936411,2
618,0,0,Yes,100,0.354158866936411,2
619,0,0,Yes,250,0.354158866936411,2
620,0,0,Yes,1,0.354158866936411,2
621,0,0,Yes,2,0.354158866936411,2
622,0,0,Yes,5,0.354158866936411,2
623,0,0,Yes,10,0.354158866936411,2
624,0,0,Yes,25,0.354158866936411,2
625,0,0,Yes,50,0.354158866936411,2
626,0,0,Yes,100,0.354158866936411,2
627,0,0,Yes,250,0.354158866936411,2
