id,cost
295,3.70077039189673
296,3.69693671451543
297,18.4079251589019
298,14.775043446489
299,9.1574023172697
300,6.06730125433768
301,4.28633994430053
302,3.82849713434669
303,3.70077039189673
304,3.69693671451543
305,3.71875918576285
306,18.4079251589019
307,18.4079251589019
308,14.775043446489
309,9.1574023172697
310,6.06730125433768
311,4.28633994430053
312,3.82849713434669
313,3.70077039189673
314,3.69693671451543
315,18.4079251589019
316,14.775043446489
317,9.1574023172697
318,6.06730125433768
319,4.28633994430053
320,3.82849713434669
321,3.70077039189673
322,3.69693671451543
323,18.4079251589019
324,18.4079251589019
325,14.775043446489
326,9.1574023172697
327,6.06730125433768
328,4.28633994430053
329,3.82849713434669
330,3.70077039189673
331,3.69693671451543
332,18.4079251589019
333,14.775043446489
334,9.1574023172697
335,6.06730125433768
336,4.28633994430053
337,3.82849713434669
338,3.70077039189673
339,3.69693671451543
340,18.4079251589019
341,14.775043446489
342,9.1574023172697
343,6.06730125433768
344,4.28633994430053
345,3.82849713434669
346,3.70077039189673
347,3.69693671451543
348,18.4079251589019
349,14.775043446489
350,9.1574023172697
351,6.06730125433768
352,4.90835780882909
353,4.28633994430053
354,3.70705228124868
355,9.1574023172697
356,6.06730125433768
357,4.90835780882909
358,6.06730125433768
359,4.28633994430053
360,3.82849713434669
361,18.4079251589019
362,4.00738510824727
363,9.1574023172697
364,6.06730125433768
365,4.90835780882909
366,4.28633994430053
367,4.00738510824727
368,3.82849713434669
369,14.775043446489
370,18.4079251589019
371,14.775043446489
372,9.1574023172697
373,6.06730125433768
374,4.28633994430053
375,3.82849713434669
376,3.70077039189673
377,3.69693671451543
378,18.4079251589019
379,14.775043446489
380,14.775043446489
381,9.1574023172697
382,9.1574023172697
383,18.4079251589019
384,14.775043446489
385,9.1574023172697
386,6.06730125433768
387,4.28633994430053
388,3.82849713434669
389,3.70077039189673
390,3.69693671451543
391,18.4079251589019
392,14.775043446489
393,9.1574023172697
394,6.06730125433768
395,4.28633994430053
396,3.82849713434669
397,3.70077039189673
398,3.69693671451543
399,18.4079251589019
400,14.775043446489
401,9.1574023172697
402,6.06730125433768
403,4.28633994430053
404,3.82849713434669
405,3.70077039189673
406,3.69693671451543
407,14.775043446489
408,9.1574023172697
409,9.01936767507032
410,18.4079251589019
411,4.28633994430053
412,18.4079251589019
413,14.775043446489
414,9.1574023172697
415,6.06730125433768
416,4.28633994430053
417,3.82849713434669
418,3.70077039189673
419,3.69693671451543
420,18.4079251589019
421,14.775043446489
422,9.1574023172697
423,6.06730125433768
424,4.28633994430053
425,3.82849713434669
426,3.70077039189673
427,3.69693671451543
428,18.4079251589019
429,14.775043446489
430,9.1574023172697
431,6.06730125433768
432,4.28633994430053
433,3.82849713434669
434,3.70077039189673
435,3.69693671451543
436,18.4079251589019
437,14.775043446489
438,9.1574023172697
439,6.06730125433768
440,4.28633994430053
441,3.82849713434669
442,3.70077039189673
443,3.69693671451543
444,18.4079251589019
445,14.775043446489
446,9.1574023172697
447,6.06730125433768
448,4.28633994430053
449,3.82849713434669
450,3.70077039189673
451,3.69693671451543
452,18.4079251589019
453,14.775043446489
454,9.1574023172697
455,6.06730125433768
456,4.28633994430053
457,3.82849713434669
458,3.70077039189673
459,3.69693671451543
460,18.4079251589019
461,14.775043446489
462,9.1574023172697
463,6.06730125433768
464,4.28633994430053
465,3.82849713434669
466,3.70077039189673
467,3.69693671451543
468,6.06730125433768
469,6.06730125433768
470,6.06730125433768
471,4.58032244329436
472,4.28633994430053
473,18.4079251589019
474,14.775043446489
475,9.1574023172697
476,6.06730125433768
477,4.28633994430053
478,3.82849713434669
479,3.70077039189673
480,3.69693671451543
481,18.4079251589019
482,14.775043446489
483,9.1574023172697
484,6.06730125433768
485,4.28633994430053
486,3.82849713434669
487,3.70077039189673
488,3.69693671451543
489,18.4079251589019
490,9.1574023172697
491,6.06730125433768
492,6.06730125433768
493,4.58032244329436
494,18.4079251589019
495,14.775043446489
496,9.1574023172697
497,6.06730125433768
498,4.28633994430053
499,3.82849713434669
500,3.70077039189673
501,3.69693671451543
502,18.4079251589019
503,14.775043446489
504,9.1574023172697
505,6.06730125433768
506,4.28633994430053
507,3.82849713434669
508,3.70077039189673
509,3.69693671451543
510,18.4079251589019
511,14.775043446489
512,9.1574023172697
513,6.06730125433768
514,4.28633994430053
515,3.82849713434669
516,3.70077039189673
517,3.69693671451543
518,6.06730125433768
519,4.90835780882909
520,4.28633994430053
521,18.4079251589019
522,18.4079251589019
523,14.775043446489
524,9.1574023172697
525,6.06730125433768
526,4.28633994430053
527,3.82849713434669
528,3.70077039189673
529,3.69693671451543
530,18.4079251589019
531,18.4079251589019
532,18.4079251589019
533,18.4079251589019
534,18.4079251589019
535,14.775043446489
536,18.4079251589019
537,14.775043446489
538,9.1574023172697
539,6.06730125433768
540,18.4079251589019
541,18.4079251589019
542,9.01936767507032
543,4.28633994430053
544,18.4079251589019
545,6.06730125433768
546,4.58032244329436
547,4.28633994430053
548,3.87589869118694
549,4.90835780882909
550,4.28633994430053
551,4.00738510824727
552,3.82849713434669
553,3.82849713434669
554,18.4079251589019
555,18.4079251589019
556,6.06730125433768
557,18.4079251589019
558,18.4079251589019
559,18.4079251589019
560,18.4079251589019
561,9.1574023172697
562,6.06730125433768
563,18.4079251589019
564,18.4079251589019
565,14.775043446489
566,9.1574023172697
567,6.06730125433768
568,4.28633994430053
569,3.82849713434669
570,3.70077039189673
571,3.69693671451543
572,18.4079251589019
573,14.775043446489
574,9.1574023172697
575,6.06730125433768
576,4.28633994430053
577,3.82849713434669
578,3.70077039189673
579,3.69693671451543
580,18.4079251589019
581,14.775043446489
582,9.1574023172697
583,6.06730125433768
584,4.28633994430053
585,3.82849713434669
586,3.70077039189673
587,3.69693671451543
588,18.4079251589019
589,14.775043446489
590,9.1574023172697
591,6.06730125433768
592,4.28633994430053
593,3.82849713434669
594,3.70077039189673
595,3.69693671451543
596,18.4079251589019
597,14.775043446489
598,9.1574023172697
599,6.06730125433768
600,4.28633994430053
601,3.82849713434669
602,3.70077039189673
603,3.69693671451543
604,18.4079251589019
605,14.775043446489
606,9.1574023172697
607,6.06730125433768
608,4.28633994430053
609,3.82849713434669
610,3.70077039189673
611,3.69693671451543
612,18.4079251589019
613,14.775043446489
614,9.1574023172697
615,6.06730125433768
616,4.28633994430053
617,3.82849713434669
618,3.70077039189673
619,3.69693671451543
620,18.4079251589019
621,14.775043446489
622,9.1574023172697
623,6.06730125433768
624,4.28633994430053
625,3.82849713434669
626,3.70077039189673
627,3.69693671451543
628,18.4079251589019
629,14.775043446489
630,9.1574023172697
631,6.06730125433768
632,4.90835780882909
633,4.28633994430053
634,18.4079251589019
635,9.1574023172697
636,6.06730125433768
637,4.90835780882909
638,4.28633994430053
639,18.4079251589019
640,14.775043446489
641,9.1574023172697
642,6.06730125433768
643,4.28633994430053
644,3.82849713434669
645,18.4079251589019
646,14.775043446489
647,9.1574023172697
648,6.06730125433768
649,4.28633994430053
650,3.82849713434669
651,3.70077039189673
652,3.69693671451543
653,18.4079251589019
654,14.775043446489
655,9.1574023172697
656,6.06730125433768
657,4.28633994430053
658,3.82849713434669
659,3.70077039189673
660,3.69693671451543
661,4.28633994430053
662,9.1574023172697
663,6.06730125433768
664,6.06730125433768
665,4.58032244329436
666,3.69860038583185
667,4.28633994430053
668,4.28633994430053
669,18.4079251589019
670,18.4079251589019
671,14.775043446489
672,9.1574023172697
673,18.4079251589019
674,14.775043446489
675,9.1574023172697
676,6.06730125433768
677,4.28633994430053
678,3.82849713434669
679,3.70077039189673
680,3.69693671451543
681,18.4079251589019
682,9.01936767507032
683,4.28633994430053
684,4.58032244329436
685,18.4079251589019
686,18.4079251589019
687,14.775043446489
688,14.775043446489
689,9.1574023172697
690,4.28633994430053
691,18.4079251589019
692,18.4079251589019
693,14.775043446489
694,9.1574023172697
695,6.06730125433768
696,4.28633994430053
697,3.82849713434669
698,3.70077039189673
699,3.69693671451543
700,18.4079251589019
701,14.775043446489
702,9.1574023172697
703,6.06730125433768
704,4.28633994430053
705,3.82849713434669
706,3.70077039189673
707,3.69693671451543
708,18.4079251589019
709,14.775043446489
710,9.1574023172697
711,6.06730125433768
712,4.28633994430053
713,3.82849713434669
714,3.70077039189673
715,3.69693671451543
716,18.4079251589019
717,9.1574023172697
718,6.06730125433768
719,6.06730125433768
720,4.58032244329436
721,14.775043446489
722,9.1574023172697
723,9.01936767507032
724,6.06730125433768
725,14.775043446489
726,9.1574023172697
727,9.01936767507032
728,6.06730125433768
729,18.4079251589019
730,14.775043446489
731,9.1574023172697
732,6.06730125433768
733,4.28633994430053
734,3.82849713434669
735,3.70077039189673
736,3.69693671451543
737,18.4079251589019
738,14.775043446489
739,9.1574023172697
740,6.06730125433768
741,4.28633994430053
742,3.82849713434669
743,3.70077039189673
744,3.69693671451543
745,18.4079251589019
746,14.775043446489
747,9.1574023172697
748,6.06730125433768
749,4.28633994430053
750,3.82849713434669
751,3.70077039189673
752,3.69693671451543
753,18.4079251589019
754,18.4079251589019
755,14.775043446489
756,9.1574023172697
757,9.01936767507032
758,6.06730125433768
759,4.90835780882909
760,4.28633994430053
761,4.28633994430053
762,4.00738510824727
763,18.4079251589019
764,9.1574023172697
765,9.01936767507032
766,4.28633994430053
767,4.28633994430053
768,4.28633994430053
769,18.4079251589019
770,18.4079251589019
771,18.4079251589019
772,18.4079251589019
773,18.4079251589019
774,14.775043446489
775,14.775043446489
776,9.1574023172697
777,6.06730125433768
778,9.1574023172697
779,6.06730125433768
780,4.90835780882909
781,4.28633994430053
782,4.28633994430053
783,18.4079251589019
784,9.1574023172697
785,6.06730125433768
786,4.28633994430053
787,3.82849713434669
788,9.1574023172697
789,6.06730125433768
790,6.06730125433768
791,4.58032244329436
792,18.4079251589019
793,14.775043446489
794,9.1574023172697
795,6.06730125433768
796,4.28633994430053
797,3.82849713434669
798,3.70077039189673
799,3.69693671451543
800,18.4079251589019
801,14.775043446489
802,9.1574023172697
803,6.06730125433768
804,4.28633994430053
805,3.82849713434669
806,18.4079251589019
807,14.775043446489
808,9.1574023172697
809,6.06730125433768
810,4.28633994430053
811,3.82849713434669
812,3.70077039189673
813,18.4079251589019
814,14.775043446489
815,9.1574023172697
816,6.06730125433768
817,4.28633994430053
818,3.82849713434669
819,3.70077039189673
820,3.69693671451543
821,18.4079251589019
822,14.775043446489
823,9.1574023172697
824,6.06730125433768
825,18.4079251589019
826,14.775043446489
827,9.1574023172697
828,6.06730125433768
829,18.4079251589019
830,14.775043446489
831,9.1574023172697
832,6.06730125433768
833,4.28633994430053
834,4.00738510824727
835,18.4079251589019
836,14.775043446489
837,9.1574023172697
838,6.06730125433768
839,4.28633994430053
840,3.82849713434669
841,3.70077039189673
842,3.69693671451543
843,18.4079251589019
844,18.4079251589019
845,18.4079251589019
846,4.28633994430053
847,18.4079251589019
848,14.775043446489
849,14.775043446489
850,9.1574023172697
851,18.4079251589019
852,3.70077039189673
853,14.775043446489
854,9.1574023172697
855,9.01936767507032
856,6.06730125433768
857,18.4079251589019
858,4.28633994430053
859,4.28633994430053
860,4.28633994430053
861,4.28633994430053
862,18.4079251589019
863,14.775043446489
864,9.1574023172697
865,6.06730125433768
866,4.90835780882909
867,4.28633994430053
868,18.4079251589019
869,14.775043446489
870,14.775043446489
871,9.1574023172697
872,18.4079251589019
873,9.01936767507032
874,4.28633994430053
875,18.4079251589019
876,14.775043446489
877,9.1574023172697
878,6.06730125433768
879,4.28633994430053
880,3.82849713434669
881,3.70077039189673
882,3.69693671451543
883,18.4079251589019
884,14.775043446489
885,9.1574023172697
886,6.06730125433768
887,4.28633994430053
888,3.82849713434669
889,3.70077039189673
890,3.69693671451543
891,18.4079251589019
892,14.775043446489
893,9.1574023172697
894,6.06730125433768
895,4.28633994430053
896,3.82849713434669
897,3.70077039189673
898,3.69693671451543
899,18.4079251589019
900,14.775043446489
901,9.1574023172697
902,6.06730125433768
903,4.28633994430053
904,3.82849713434669
905,3.70077039189673
906,3.69693671451543
907,18.4079251589019
908,6.06730125433768
909,4.90835780882909
910,4.28633994430053
911,4.28633994430053
912,18.4079251589019
913,14.775043446489
914,9.1574023172697
915,6.06730125433768
916,4.28633994430053
917,3.82849713434669
918,3.70077039189673
919,3.69693671451543
920,18.4079251589019
921,14.775043446489
922,9.1574023172697
923,6.06730125433768
924,4.28633994430053
925,3.82849713434669
926,3.70077039189673
927,3.69693671451543
928,18.4079251589019
929,14.775043446489
930,9.1574023172697
931,6.06730125433768
932,4.28633994430053
933,3.82849713434669
934,3.70077039189673
935,3.69693671451543
936,18.4079251589019
937,18.4079251589019
938,14.775043446489
939,9.1574023172697
940,9.01936767507032
941,6.06730125433768
942,14.775043446489
943,14.775043446489
944,9.1574023172697
945,6.06730125433768
946,4.28633994430053
947,14.775043446489
948,4.28633994430053
949,18.4079251589019
950,14.775043446489
951,9.1574023172697
952,6.06730125433768
953,4.28633994430053
954,3.82849713434669
955,3.70077039189673
956,3.69693671451543
957,18.4079251589019
958,14.775043446489
959,9.1574023172697
960,6.06730125433768
961,4.28633994430053
962,3.82849713434669
963,3.70077039189673
964,3.69693671451543
965,18.4079251589019
966,14.775043446489
967,9.1574023172697
968,6.06730125433768
969,4.28633994430053
970,3.82849713434669
971,3.70077039189673
972,3.69693671451543
973,18.4079251589019
974,14.775043446489
975,9.1574023172697
976,6.06730125433768
977,4.28633994430053
978,3.82849713434669
979,3.70077039189673
980,3.69693671451543
981,18.4079251589019
982,14.775043446489
983,9.1574023172697
984,6.06730125433768
985,4.28633994430053
986,3.82849713434669
987,3.70077039189673
988,3.69693671451543
989,18.4079251589019
990,18.4079251589019
991,18.4079251589019
992,18.4079251589019
993,18.4079251589019
994,18.4079251589019
995,18.4079251589019
996,18.4079251589019
997,14.775043446489
998,9.1574023172697
999,6.06730125433768
1000,4.28633994430053
1001,3.82849713434669
1002,3.70077039189673
1003,3.69693671451543
1004,18.4079251589019
1005,14.775043446489
1006,9.1574023172697
1007,6.06730125433768
1008,4.28633994430053
1009,3.82849713434669
1010,3.70077039189673
1011,3.69693671451543
1012,18.4079251589019
1013,14.775043446489
1014,9.1574023172697
1015,6.06730125433768
1016,4.28633994430053
1017,3.82849713434669
1018,3.70077039189673
1019,3.69693671451543
1020,18.4079251589019
1021,14.775043446489
1022,9.1574023172697
1023,6.06730125433768
1024,4.28633994430053
1025,3.82849713434669
1026,3.70077039189673
1027,3.69693671451543
1028,4.28633994430053
1029,18.4079251589019
1030,18.4079251589019
1031,18.4079251589019
1032,14.775043446489
1033,9.1574023172697
1034,18.4079251589019
1035,14.775043446489
1036,9.1574023172697
1037,6.06730125433768
1038,4.28633994430053
1039,3.82849713434669
1040,3.70077039189673
1041,3.69693671451543
1042,18.4079251589019
1043,14.775043446489
1044,9.1574023172697
1045,6.06730125433768
1046,4.28633994430053
1047,3.82849713434669
1048,3.70077039189673
1049,3.69693671451543
1050,3.82849713434669
1051,18.4079251589019
1052,14.775043446489
1053,9.1574023172697
1054,6.06730125433768
1055,4.28633994430053
1056,3.82849713434669
1057,3.70077039189673
1058,3.69693671451543
1059,18.4079251589019
1060,18.4079251589019
1061,3.71875918576285
1062,3.69693671451543
1063,18.4079251589019
1064,14.775043446489
1065,9.1574023172697
1066,9.1574023172697
1067,18.4079251589019
1068,18.4079251589019
1069,14.775043446489
1070,9.1574023172697
1071,6.06730125433768
1072,4.28633994430053
1073,3.82849713434669
1074,3.70077039189673
1075,3.69693671451543
1076,18.4079251589019
1077,18.4079251589019
1078,18.4079251589019
1079,14.775043446489
1080,9.1574023172697
1081,6.06730125433768
1082,4.28633994430053
1083,3.82849713434669
1084,3.70077039189673
1085,3.69693671451543
1086,4.28633994430053
1087,3.82849713434669
1088,3.71875918576285
1089,3.70077039189673
1090,4.28633994430053
1091,3.82849713434669
1092,3.70705228124868
1093,3.70077039189673
1094,6.06730125433768
1095,4.90835780882909
1096,4.28633994430053
1097,18.4079251589019
1098,14.775043446489
1099,9.1574023172697
1100,6.06730125433768
1101,4.28633994430053
1102,3.82849713434669
1103,3.70077039189673
1104,3.69693671451543
1105,18.4079251589019
1106,14.775043446489
1107,9.1574023172697
1108,6.06730125433768
1109,4.28633994430053
1110,3.82849713434669
1111,3.70077039189673
1112,3.69693671451543
1113,14.775043446489
1114,14.775043446489
1115,9.1574023172697
1116,6.06730125433768
1117,4.28633994430053
1118,18.4079251589019
1119,18.4079251589019
1120,18.4079251589019
1121,18.4079251589019
1122,18.4079251589019
1123,18.4079251589019
1124,9.01936767507032
1125,4.28633994430053
1126,18.4079251589019
1127,14.775043446489
1128,9.1574023172697
1129,6.06730125433768
1130,4.28633994430053
1131,3.82849713434669
1132,3.70077039189673
1133,3.69693671451543
1134,14.775043446489
1135,9.1574023172697
1136,6.06730125433768
1137,18.4079251589019
1138,14.775043446489
1139,9.1574023172697
1140,6.06730125433768
1141,4.28633994430053
1142,3.82849713434669
1143,3.70077039189673
1144,3.69693671451543
1145,18.4079251589019
1146,18.4079251589019
1147,18.4079251589019
1148,18.4079251589019
1149,9.01936767507032
1150,4.28633994430053
1151,18.4079251589019
1152,18.4079251589019
1153,18.4079251589019
1154,9.01936767507032
1155,4.28633994430053
1156,9.1574023172697
1157,6.06730125433768
1158,4.90835780882909
1159,4.28633994430053
1160,18.4079251589019
1161,14.775043446489
1162,9.1574023172697
1163,6.06730125433768
1164,4.28633994430053
1165,3.82849713434669
1166,3.70077039189673
1167,3.69693671451543
1168,18.4079251589019
1169,14.775043446489
1170,9.1574023172697
1171,6.06730125433768
1172,4.28633994430053
1173,3.82849713434669
1174,3.70077039189673
1175,3.69693671451543
1176,18.4079251589019
1177,14.775043446489
1178,9.1574023172697
1179,6.06730125433768
1180,4.28633994430053
1181,3.82849713434669
1182,3.70077039189673
1183,3.69693671451543
1184,18.4079251589019
1185,14.775043446489
1186,9.1574023172697
1187,6.06730125433768
1188,4.28633994430053
1189,4.00738510824727
1190,18.4079251589019
1191,14.775043446489
1192,9.1574023172697
1193,6.06730125433768
1194,4.28633994430053
1195,3.82849713434669
1196,3.70077039189673
1197,3.69693671451543
1198,18.4079251589019
1199,18.4079251589019
1200,18.4079251589019
1201,6.06730125433768
1202,18.4079251589019
1203,14.775043446489
1204,9.1574023172697
1205,6.06730125433768
1206,4.28633994430053
1207,3.82849713434669
1208,3.70077039189673
1209,3.69693671451543
1210,18.4079251589019
1211,14.775043446489
1212,9.1574023172697
1213,6.06730125433768
1214,4.28633994430053
1215,3.82849713434669
1216,3.70077039189673
1217,3.69693671451543
1218,18.4079251589019
1219,18.4079251589019
1220,18.4079251589019
1221,18.4079251589019
1222,18.4079251589019
1223,18.4079251589019
1224,18.4079251589019
1225,18.4079251589019
1226,14.775043446489
1227,9.1574023172697
1228,6.06730125433768
1229,4.28633994430053
1230,3.82849713434669
1231,3.70077039189673
1232,3.69693671451543
1233,18.4079251589019
1234,14.775043446489
1235,9.1574023172697
1236,6.06730125433768
1237,4.28633994430053
1238,3.82849713434669
1239,3.70077039189673
1240,3.69693671451543
1241,18.4079251589019
1242,14.775043446489
1243,9.1574023172697
1244,6.06730125433768
1245,4.28633994430053
1246,3.82849713434669
1247,3.70077039189673
1248,3.69693671451543
1249,18.4079251589019
1250,14.775043446489
1251,14.775043446489
1252,9.1574023172697
1253,18.4079251589019
1254,18.4079251589019
1255,14.775043446489
1256,9.1574023172697
1257,6.06730125433768
1258,4.28633994430053
1259,3.82849713434669
1260,3.70077039189673
1261,3.69693671451543
1262,3.70077039189673
1263,3.70077039189673
1264,18.4079251589019
1265,14.775043446489
1266,9.1574023172697
1267,6.06730125433768
1268,4.28633994430053
1269,3.82849713434669
1270,3.70077039189673
1271,3.69693671451543
1272,18.4079251589019
1273,14.775043446489
1274,14.775043446489
1275,9.1574023172697
1276,18.4079251589019
1277,14.775043446489
1278,9.1574023172697
1279,6.06730125433768
1280,4.28633994430053
1281,3.82849713434669
1282,3.70077039189673
1283,3.69693671451543
1284,6.06730125433768
1285,18.4079251589019
1286,14.775043446489
1287,9.1574023172697
1288,6.06730125433768
1289,4.28633994430053
1290,3.82849713434669
1291,3.70077039189673
1292,3.69693671451543
1293,3.82849713434669
1294,3.82849713434669
1295,18.4079251589019
1296,14.775043446489
1297,9.1574023172697
1298,6.06730125433768
1299,4.28633994430053
1300,3.82849713434669
1301,3.70077039189673
1302,3.69693671451543
1303,18.4079251589019
1304,14.775043446489
1305,9.1574023172697
1306,6.06730125433768
1307,4.28633994430053
1308,3.82849713434669
1309,3.70077039189673
1310,3.69693671451543
1311,18.4079251589019
1312,14.775043446489
1313,9.1574023172697
1314,6.06730125433768
1315,4.28633994430053
1316,3.82849713434669
1317,3.70077039189673
1318,3.69693671451543
1319,18.4079251589019
1320,18.4079251589019
1321,14.775043446489
1322,9.1574023172697
1323,6.06730125433768
1324,4.28633994430053
1325,3.82849713434669
1326,3.70077039189673
1327,3.69693671451543
1328,18.4079251589019
1329,14.775043446489
1330,9.1574023172697
1331,6.06730125433768
1332,4.28633994430053
1333,3.82849713434669
1334,3.70077039189673
1335,3.69693671451543
1336,9.1574023172697
1337,6.53868165640084
1338,6.06730125433768
1339,18.4079251589019
1340,18.4079251589019
1341,14.775043446489
1342,9.1574023172697
1343,6.06730125433768
1344,4.28633994430053
1345,3.82849713434669
1346,3.70077039189673
1347,3.69693671451543
1348,18.4079251589019
1349,9.1574023172697
1350,6.06730125433768
1351,4.28633994430053
1352,9.1574023172697
1353,6.06730125433768
1354,6.06730125433768
1355,4.58032244329436
1356,4.00738510824727
1357,18.4079251589019
1358,14.775043446489
1359,9.1574023172697
1360,6.06730125433768
1361,4.28633994430053
1362,3.82849713434669
1363,3.70077039189673
1364,3.69693671451543
1365,18.4079251589019
1366,14.775043446489
1367,9.1574023172697
1368,6.06730125433768
1369,4.28633994430053
1370,3.82849713434669
1371,3.70077039189673
1372,3.69693671451543
1373,18.4079251589019
1374,9.01936767507032
1375,4.28633994430053
1376,18.4079251589019
1377,14.775043446489
1378,9.1574023172697
