id,cost
154,78.1330381150912
155,195.332595287728
156,390.665190575456
157,781.330381150912
158,1953.32595287728
159,7.81330381150912
160,15.6266076230182
161,23.4399114345274
162,31.2532152460365
163,39.0665190575456
164,78.1330381150912
165,195.332595287728
166,390.665190575456
167,7.81330381150912
168,15.6266076230182
169,39.0665190575456
170,78.1330381150912
171,195.332595287728
172,390.665190575456
173,781.330381150912
174,1953.32595287728
175,39.0665190575456
176,78.1330381150912
177,195.332595287728
178,7.81330381150912
179,7.81330381150912
180,7.81330381150912
181,7.81330381150912
182,23.4399114345274
183,39.0665190575456
184,78.1330381150912
185,7.81330381150912
186,15.6266076230182
187,39.0665190575456
188,78.1330381150912
189,195.332595287728
190,390.665190575456
191,781.330381150912
192,1953.32595287728
193,7.81330381150912
194,7.81330381150912
195,7.81330381150912
196,15.6266076230182
197,39.0665190575456
198,78.1330381150912
199,195.332595287728
200,390.665190575456
201,781.330381150912
202,1953.32595287728
203,7.81330381150912
204,15.6266076230182
205,39.0665190575456
206,78.1330381150912
207,195.332595287728
208,390.665190575456
209,781.330381150912
210,1953.32595287728
211,7.81330381150912
212,15.6266076230182
213,39.0665190575456
214,78.1330381150912
215,195.332595287728
216,390.665190575456
217,781.330381150912
218,1953.32595287728
219,7.81330381150912
220,15.6266076230182
221,39.0665190575456
222,78.1330381150912
223,195.332595287728
224,390.665190575456
225,781.330381150912
226,1953.32595287728
227,7.81330381150912
228,15.6266076230182
229,39.0665190575456
230,78.1330381150912
231,195.332595287728
232,390.665190575456
233,781.330381150912
234,1953.32595287728
235,7.81330381150912
236,15.6266076230182
237,39.0665190575456
238,78.1330381150912
239,195.332595287728
240,390.665190575456
241,781.330381150912
242,1953.32595287728
243,31.2532152460365
244,46.8798228690547
245,62.506430492073
246,78.1330381150912
247,7.81330381150912
248,15.6266076230182
249,39.0665190575456
250,78.1330381150912
251,195.332595287728
252,390.665190575456
253,781.330381150912
254,1953.32595287728
255,7.81330381150912
256,7.81330381150912
257,15.6266076230182
258,39.0665190575456
259,78.1330381150912
260,195.332595287728
261,390.665190575456
262,781.330381150912
263,1953.32595287728
264,7.81330381150912
265,7.81330381150912
266,15.6266076230182
267,39.0665190575456
268,78.1330381150912
269,195.332595287728
270,390.665190575456
271,781.330381150912
272,1953.32595287728
273,7.81330381150912
274,78.1330381150912
275,7.81330381150912
276,15.6266076230182
277,39.0665190575456
278,78.1330381150912
279,195.332595287728
280,390.665190575456
281,781.330381150912
282,1953.32595287728
283,7.81330381150912
284,7.81330381150912
285,15.6266076230182
286,31.2532152460365
287,46.8798228690547
288,62.506430492073
289,7.81330381150912
290,15.6266076230182
291,39.0665190575456
292,78.1330381150912
293,195.332595287728
294,390.665190575456
295,781.330381150912
296,1953.32595287728
297,7.81330381150912
298,15.6266076230182
299,39.0665190575456
300,78.1330381150912
301,195.332595287728
302,390.665190575456
303,781.330381150912
304,1953.32595287728
305,468.798228690547
306,7.81330381150912
307,7.81330381150912
308,15.6266076230182
309,39.0665190575456
310,78.1330381150912
311,195.332595287728
312,390.665190575456
313,781.330381150912
314,1953.32595287728
315,7.81330381150912
316,15.6266076230182
317,39.0665190575456
318,78.1330381150912
319,195.332595287728
320,390.665190575456
321,781.330381150912
322,1953.32595287728
323,7.81330381150912
324,7.81330381150912
325,15.6266076230182
326,39.0665190575456
327,78.1330381150912
328,195.332595287728
329,390.665190575456
330,781.330381150912
331,1953.32595287728
332,7.81330381150912
333,15.6266076230182
334,39.0665190575456
335,78.1330381150912
336,195.332595287728
337,390.665190575456
338,781.330381150912
339,1953.32595287728
340,7.81330381150912
341,15.6266076230182
342,39.0665190575456
343,78.1330381150912
344,195.332595287728
345,390.665190575456
346,781.330381150912
347,1953.32595287728
348,7.81330381150912
349,23.4399114345274
350,39.0665190575456
351,78.1330381150912
352,117.199557172637
353,195.332595287728
354,585.997785863184
355,39.0665190575456
356,78.1330381150912
357,117.199557172637
358,78.1330381150912
359,195.332595287728
360,390.665190575456
361,7.81330381150912
362,234.399114345274
363,39.0665190575456
364,78.1330381150912
365,117.199557172637
366,156.266076230182
367,234.399114345274
368,312.532152460365
369,23.4399114345274
370,7.81330381150912
371,15.6266076230182
372,39.0665190575456
373,78.1330381150912
374,195.332595287728
375,390.665190575456
376,781.330381150912
377,1953.32595287728
378,7.81330381150912
379,15.6266076230182
380,23.4399114345274
381,31.2532152460365
382,39.0665190575456
383,7.81330381150912
384,15.6266076230182
385,39.0665190575456
386,78.1330381150912
387,195.332595287728
388,390.665190575456
389,781.330381150912
390,1953.32595287728
391,7.81330381150912
392,15.6266076230182
393,39.0665190575456
394,78.1330381150912
395,195.332595287728
396,390.665190575456
397,781.330381150912
398,1953.32595287728
399,7.81330381150912
400,15.6266076230182
401,39.0665190575456
402,78.1330381150912
403,195.332595287728
404,390.665190575456
405,781.330381150912
406,1953.32595287728
407,15.6266076230182
408,31.2532152460365
409,46.8798228690547
410,7.81330381150912
411,195.332595287728
412,7.81330381150912
413,15.6266076230182
414,39.0665190575456
415,78.1330381150912
416,195.332595287728
417,390.665190575456
418,781.330381150912
419,1953.32595287728
420,7.81330381150912
421,15.6266076230182
422,39.0665190575456
423,78.1330381150912
424,195.332595287728
425,390.665190575456
426,781.330381150912
427,1953.32595287728
428,7.81330381150912
429,15.6266076230182
430,39.0665190575456
431,78.1330381150912
432,195.332595287728
433,390.665190575456
434,781.330381150912
435,1953.32595287728
436,7.81330381150912
437,15.6266076230182
438,39.0665190575456
439,78.1330381150912
440,195.332595287728
441,390.665190575456
442,781.330381150912
443,1953.32595287728
444,7.81330381150912
445,15.6266076230182
446,39.0665190575456
447,78.1330381150912
448,195.332595287728
449,390.665190575456
450,781.330381150912
451,1953.32595287728
452,7.81330381150912
453,15.6266076230182
454,39.0665190575456
455,78.1330381150912
456,195.332595287728
457,390.665190575456
458,781.330381150912
459,1953.32595287728
460,7.81330381150912
461,15.6266076230182
462,39.0665190575456
463,78.1330381150912
464,195.332595287728
465,390.665190575456
466,781.330381150912
467,1953.32595287728
468,62.506430492073
469,78.1330381150912
470,93.7596457381095
471,125.012860984146
472,156.266076230182
473,7.81330381150912
474,15.6266076230182
475,39.0665190575456
476,78.1330381150912
477,195.332595287728
478,390.665190575456
479,781.330381150912
480,1953.32595287728
481,7.81330381150912
482,15.6266076230182
483,39.0665190575456
484,78.1330381150912
485,195.332595287728
486,390.665190575456
487,781.330381150912
488,1953.32595287728
489,7.81330381150912
490,31.2532152460365
491,62.506430492073
492,93.7596457381095
493,125.012860984146
494,7.81330381150912
495,15.6266076230182
496,39.0665190575456
497,78.1330381150912
498,195.332595287728
499,390.665190575456
500,781.330381150912
501,1953.32595287728
502,7.81330381150912
503,15.6266076230182
504,39.0665190575456
505,78.1330381150912
506,195.332595287728
507,390.665190575456
508,781.330381150912
509,1953.32595287728
510,7.81330381150912
511,15.6266076230182
512,39.0665190575456
513,78.1330381150912
514,195.332595287728
515,390.665190575456
516,781.330381150912
517,1953.32595287728
518,78.1330381150912
519,117.199557172637
520,156.266076230182
521,7.81330381150912
522,7.81330381150912
523,15.6266076230182
524,39.0665190575456
525,78.1330381150912
526,195.332595287728
527,390.665190575456
528,781.330381150912
529,1953.32595287728
530,7.81330381150912
531,7.81330381150912
532,7.81330381150912
533,7.81330381150912
534,7.81330381150912
535,15.6266076230182
536,7.81330381150912
537,23.4399114345274
538,39.0665190575456
539,78.1330381150912
540,7.81330381150912
541,7.81330381150912
542,46.8798228690547
543,156.266076230182
544,7.81330381150912
545,62.506430492073
546,125.012860984146
547,187.519291476219
548,281.278937214328
549,117.199557172637
550,156.266076230182
551,234.399114345274
552,312.532152460365
553,351.598671517911
554,7.81330381150912
555,7.81330381150912
556,78.1330381150912
557,7.81330381150912
558,7.81330381150912
559,7.81330381150912
560,7.81330381150912
561,31.2532152460365
562,62.506430492073
563,7.81330381150912
564,7.81330381150912
565,15.6266076230182
566,39.0665190575456
567,78.1330381150912
568,195.332595287728
569,390.665190575456
570,781.330381150912
571,1953.32595287728
572,7.81330381150912
573,15.6266076230182
574,39.0665190575456
575,78.1330381150912
576,195.332595287728
577,390.665190575456
578,781.330381150912
579,1953.32595287728
580,7.81330381150912
581,15.6266076230182
582,39.0665190575456
583,78.1330381150912
584,195.332595287728
585,390.665190575456
586,781.330381150912
587,1953.32595287728
588,7.81330381150912
589,15.6266076230182
590,39.0665190575456
591,78.1330381150912
592,195.332595287728
593,390.665190575456
594,781.330381150912
595,1953.32595287728
596,7.81330381150912
597,15.6266076230182
598,39.0665190575456
599,78.1330381150912
600,195.332595287728
601,390.665190575456
602,781.330381150912
603,1953.32595287728
604,7.81330381150912
605,15.6266076230182
606,39.0665190575456
607,78.1330381150912
608,195.332595287728
609,390.665190575456
610,781.330381150912
611,1953.32595287728
612,7.81330381150912
613,15.6266076230182
614,39.0665190575456
615,78.1330381150912
616,195.332595287728
617,390.665190575456
618,781.330381150912
619,1953.32595287728
620,7.81330381150912
621,15.6266076230182
622,39.0665190575456
623,78.1330381150912
624,195.332595287728
625,390.665190575456
626,781.330381150912
627,1953.32595287728
628,7.81330381150912
629,23.4399114345274
630,39.0665190575456
631,78.1330381150912
632,117.199557172637
633,156.266076230182
634,7.81330381150912
635,39.0665190575456
636,78.1330381150912
637,117.199557172637
638,156.266076230182
639,7.81330381150912
640,15.6266076230182
641,39.0665190575456
642,78.1330381150912
643,195.332595287728
644,390.665190575456
645,7.81330381150912
646,15.6266076230182
647,39.0665190575456
648,78.1330381150912
649,195.332595287728
650,390.665190575456
651,781.330381150912
652,1953.32595287728
653,7.81330381150912
654,15.6266076230182
655,39.0665190575456
656,78.1330381150912
657,195.332595287728
658,390.665190575456
659,781.330381150912
660,1953.32595287728
661,156.266076230182
662,31.2532152460365
663,62.506430492073
664,93.7596457381095
665,125.012860984146
666,1132.92905266882
667,156.266076230182
668,156.266076230182
669,7.81330381150912
670,7.81330381150912
671,23.4399114345274
672,39.0665190575456
673,7.81330381150912
674,15.6266076230182
675,39.0665190575456
676,78.1330381150912
677,195.332595287728
678,390.665190575456
679,781.330381150912
680,1953.32595287728
681,7.81330381150912
682,46.8798228690547
683,156.266076230182
684,132.826164795655
685,7.81330381150912
686,7.81330381150912
687,15.6266076230182
688,23.4399114345274
689,31.2532152460365
690,156.266076230182
691,7.81330381150912
692,7.81330381150912
693,15.6266076230182
694,39.0665190575456
695,78.1330381150912
696,195.332595287728
697,390.665190575456
698,781.330381150912
699,1953.32595287728
700,7.81330381150912
701,15.6266076230182
702,39.0665190575456
703,78.1330381150912
704,195.332595287728
705,390.665190575456
706,781.330381150912
707,1953.32595287728
708,7.81330381150912
709,15.6266076230182
710,39.0665190575456
711,78.1330381150912
712,195.332595287728
713,390.665190575456
714,781.330381150912
715,1953.32595287728
716,7.81330381150912
717,31.2532152460365
718,62.506430492073
719,93.7596457381095
720,125.012860984146
721,15.6266076230182
722,31.2532152460365
723,46.8798228690547
724,62.506430492073
725,15.6266076230182
726,31.2532152460365
727,46.8798228690547
728,62.506430492073
729,7.81330381150912
730,15.6266076230182
731,39.0665190575456
732,78.1330381150912
733,195.332595287728
734,390.665190575456
735,781.330381150912
736,1953.32595287728
737,7.81330381150912
738,15.6266076230182
739,39.0665190575456
740,78.1330381150912
741,195.332595287728
742,390.665190575456
743,781.330381150912
744,1953.32595287728
745,7.81330381150912
746,15.6266076230182
747,39.0665190575456
748,78.1330381150912
749,195.332595287728
750,390.665190575456
751,781.330381150912
752,1953.32595287728
753,7.81330381150912
754,7.81330381150912
755,15.6266076230182
756,31.2532152460365
757,46.8798228690547
758,62.506430492073
759,117.199557172637
760,156.266076230182
761,195.332595287728
762,234.399114345274
763,7.81330381150912
764,39.0665190575456
765,46.8798228690547
766,148.452772418673
767,156.266076230182
768,156.266076230182
769,7.81330381150912
770,7.81330381150912
771,7.81330381150912
772,7.81330381150912
773,7.81330381150912
774,15.6266076230182
775,23.4399114345274
776,39.0665190575456
777,78.1330381150912
778,39.0665190575456
779,78.1330381150912
780,117.199557172637
781,156.266076230182
782,195.332595287728
783,7.81330381150912
784,39.0665190575456
785,78.1330381150912
786,156.266076230182
787,390.665190575456
788,31.2532152460365
789,62.506430492073
790,93.7596457381095
791,125.012860984146
792,7.81330381150912
793,15.6266076230182
794,39.0665190575456
795,78.1330381150912
796,195.332595287728
797,390.665190575456
798,781.330381150912
799,1953.32595287728
800,7.81330381150912
801,15.6266076230182
802,39.0665190575456
803,78.1330381150912
804,195.332595287728
805,390.665190575456
806,7.81330381150912
807,15.6266076230182
808,31.2532152460365
809,70.3197343035821
810,148.452772418673
811,382.851886763947
812,773.517077339403
813,7.81330381150912
814,15.6266076230182
815,39.0665190575456
816,78.1330381150912
817,195.332595287728
818,390.665190575456
819,781.330381150912
820,1953.32595287728
821,7.81330381150912
822,15.6266076230182
823,39.0665190575456
824,78.1330381150912
825,7.81330381150912
826,15.6266076230182
827,39.0665190575456
828,78.1330381150912
829,7.81330381150912
830,23.4399114345274
831,39.0665190575456
832,78.1330381150912
833,156.266076230182
834,234.399114345274
835,7.81330381150912
836,15.6266076230182
837,39.0665190575456
838,78.1330381150912
839,195.332595287728
840,390.665190575456
841,781.330381150912
842,1953.32595287728
843,7.81330381150912
844,7.81330381150912
845,7.81330381150912
846,156.266076230182
847,7.81330381150912
848,15.6266076230182
849,23.4399114345274
850,31.2532152460365
851,7.81330381150912
852,781.330381150912
853,15.6266076230182
854,31.2532152460365
855,46.8798228690547
856,62.506430492073
857,7.81330381150912
858,195.332595287728
859,195.332595287728
860,195.332595287728
861,195.332595287728
862,7.81330381150912
863,15.6266076230182
864,39.0665190575456
865,78.1330381150912
866,117.199557172637
867,156.266076230182
868,7.81330381150912
869,15.6266076230182
870,23.4399114345274
871,39.0665190575456
872,7.81330381150912
873,46.8798228690547
874,156.266076230182
875,7.81330381150912
876,15.6266076230182
877,39.0665190575456
878,78.1330381150912
879,195.332595287728
880,390.665190575456
881,781.330381150912
882,1953.32595287728
883,7.81330381150912
884,15.6266076230182
885,39.0665190575456
886,78.1330381150912
887,195.332595287728
888,390.665190575456
889,781.330381150912
890,1953.32595287728
891,7.81330381150912
892,15.6266076230182
893,39.0665190575456
894,78.1330381150912
895,195.332595287728
896,390.665190575456
897,781.330381150912
898,1953.32595287728
899,7.81330381150912
900,15.6266076230182
901,39.0665190575456
902,78.1330381150912
903,195.332595287728
904,390.665190575456
905,781.330381150912
906,1953.32595287728
907,7.81330381150912
908,78.1330381150912
909,117.199557172637
910,156.266076230182
911,195.332595287728
912,7.81330381150912
913,15.6266076230182
914,39.0665190575456
915,78.1330381150912
916,195.332595287728
917,390.665190575456
918,781.330381150912
919,1953.32595287728
920,7.81330381150912
921,15.6266076230182
922,39.0665190575456
923,78.1330381150912
924,195.332595287728
925,390.665190575456
926,781.330381150912
927,1953.32595287728
928,7.81330381150912
929,15.6266076230182
930,39.0665190575456
931,78.1330381150912
932,195.332595287728
933,390.665190575456
934,781.330381150912
935,1953.32595287728
936,7.81330381150912
937,7.81330381150912
938,15.6266076230182
939,31.2532152460365
940,46.8798228690547
941,62.506430492073
942,15.6266076230182
943,23.4399114345274
944,39.0665190575456
945,78.1330381150912
946,156.266076230182
947,15.6266076230182
948,195.332595287728
949,7.81330381150912
950,15.6266076230182
951,39.0665190575456
952,78.1330381150912
953,195.332595287728
954,390.665190575456
955,781.330381150912
956,1953.32595287728
957,7.81330381150912
958,15.6266076230182
959,39.0665190575456
960,78.1330381150912
961,195.332595287728
962,390.665190575456
963,781.330381150912
964,1953.32595287728
965,7.81330381150912
966,15.6266076230182
967,39.0665190575456
968,78.1330381150912
969,195.332595287728
970,390.665190575456
971,781.330381150912
972,1953.32595287728
973,7.81330381150912
974,15.6266076230182
975,39.0665190575456
976,78.1330381150912
977,195.332595287728
978,390.665190575456
979,781.330381150912
980,1953.32595287728
981,7.81330381150912
982,15.6266076230182
983,39.0665190575456
984,78.1330381150912
985,195.332595287728
986,390.665190575456
987,781.330381150912
988,1953.32595287728
989,7.81330381150912
990,7.81330381150912
991,7.81330381150912
992,7.81330381150912
993,7.81330381150912
994,7.81330381150912
995,7.81330381150912
996,7.81330381150912
997,15.6266076230182
998,39.0665190575456
999,78.1330381150912
1000,195.332595287728
1001,390.665190575456
1002,781.330381150912
1003,1953.32595287728
1004,7.81330381150912
1005,15.6266076230182
1006,39.0665190575456
1007,78.1330381150912
1008,195.332595287728
1009,390.665190575456
1010,781.330381150912
1011,1953.32595287728
1012,7.81330381150912
1013,15.6266076230182
1014,39.0665190575456
1015,78.1330381150912
1016,195.332595287728
1017,390.665190575456
1018,781.330381150912
1019,1953.32595287728
1020,7.81330381150912
1021,15.6266076230182
1022,39.0665190575456
1023,78.1330381150912
1024,195.332595287728
1025,390.665190575456
1026,781.330381150912
1027,1953.32595287728
1028,195.332595287728
1029,7.81330381150912
1030,7.81330381150912
1031,7.81330381150912
1032,23.4399114345274
1033,39.0665190575456
1034,7.81330381150912
1035,15.6266076230182
1036,39.0665190575456
1037,78.1330381150912
1038,195.332595287728
1039,390.665190575456
1040,781.330381150912
1041,1953.32595287728
1042,7.81330381150912
1043,15.6266076230182
1044,39.0665190575456
1045,78.1330381150912
1046,195.332595287728
1047,390.665190575456
1048,781.330381150912
1049,1953.32595287728
1050,390.665190575456
1051,7.81330381150912
1052,15.6266076230182
1053,39.0665190575456
1054,78.1330381150912
1055,195.332595287728
1056,390.665190575456
1057,781.330381150912
1058,1953.32595287728
1059,7.81330381150912
1060,7.81330381150912
1061,484.424836313566
1062,1609.54058517088
1063,7.81330381150912
1064,23.4399114345274
1065,31.2532152460365
1066,39.0665190575456
1067,7.81330381150912
1068,7.81330381150912
1069,15.6266076230182
1070,39.0665190575456
1071,78.1330381150912
1072,195.332595287728
1073,390.665190575456
1074,781.330381150912
1075,1953.32595287728
1076,7.81330381150912
1077,7.81330381150912
1078,7.81330381150912
1079,15.6266076230182
1080,39.0665190575456
1081,78.1330381150912
1082,195.332595287728
1083,390.665190575456
1084,781.330381150912
1085,1953.32595287728
1086,156.266076230182
1087,312.532152460365
1088,468.798228690547
1089,625.06430492073
1090,195.332595287728
1091,390.665190575456
1092,585.997785863184
1093,781.330381150912
1094,78.1330381150912
1095,117.199557172637
1096,156.266076230182
1097,7.81330381150912
1098,15.6266076230182
1099,39.0665190575456
1100,78.1330381150912
1101,195.332595287728
1102,390.665190575456
1103,781.330381150912
1104,1953.32595287728
1105,7.81330381150912
1106,15.6266076230182
1107,39.0665190575456
1108,78.1330381150912
1109,195.332595287728
1110,390.665190575456
1111,781.330381150912
1112,1953.32595287728
1113,15.6266076230182
1114,23.4399114345274
1115,39.0665190575456
1116,78.1330381150912
1117,156.266076230182
1118,7.81330381150912
1119,7.81330381150912
1120,7.81330381150912
1121,7.81330381150912
1122,7.81330381150912
1123,7.81330381150912
1124,46.8798228690547
1125,156.266076230182
1126,7.81330381150912
1127,15.6266076230182
1128,39.0665190575456
1129,78.1330381150912
1130,195.332595287728
1131,390.665190575456
1132,781.330381150912
1133,1953.32595287728
1134,15.6266076230182
1135,39.0665190575456
1136,78.1330381150912
1137,7.81330381150912
1138,15.6266076230182
1139,39.0665190575456
1140,78.1330381150912
1141,195.332595287728
1142,390.665190575456
1143,781.330381150912
1144,1953.32595287728
1145,7.81330381150912
1146,7.81330381150912
1147,7.81330381150912
1148,7.81330381150912
1149,46.8798228690547
1150,156.266076230182
1151,7.81330381150912
1152,7.81330381150912
1153,7.81330381150912
1154,46.8798228690547
1155,156.266076230182
1156,39.0665190575456
1157,78.1330381150912
1158,117.199557172637
1159,156.266076230182
1160,7.81330381150912
1161,15.6266076230182
1162,39.0665190575456
1163,78.1330381150912
1164,195.332595287728
1165,390.665190575456
1166,781.330381150912
1167,1953.32595287728
1168,7.81330381150912
1169,15.6266076230182
1170,39.0665190575456
1171,78.1330381150912
1172,195.332595287728
1173,390.665190575456
1174,781.330381150912
1175,1953.32595287728
1176,7.81330381150912
1177,15.6266076230182
1178,39.0665190575456
1179,78.1330381150912
1180,195.332595287728
1181,390.665190575456
1182,781.330381150912
1183,1953.32595287728
1184,7.81330381150912
1185,23.4399114345274
1186,39.0665190575456
1187,78.1330381150912
1188,156.266076230182
1189,234.399114345274
1190,7.81330381150912
1191,15.6266076230182
1192,39.0665190575456
1193,78.1330381150912
1194,195.332595287728
1195,390.665190575456
1196,781.330381150912
1197,1953.32595287728
1198,7.81330381150912
1199,7.81330381150912
1200,7.81330381150912
1201,78.1330381150912
1202,7.81330381150912
1203,15.6266076230182
1204,39.0665190575456
1205,78.1330381150912
1206,195.332595287728
1207,390.665190575456
1208,781.330381150912
1209,1953.32595287728
1210,7.81330381150912
1211,15.6266076230182
1212,39.0665190575456
1213,78.1330381150912
1214,195.332595287728
1215,390.665190575456
1216,781.330381150912
1217,1953.32595287728
1218,7.81330381150912
1219,7.81330381150912
1220,7.81330381150912
1221,7.81330381150912
1222,7.81330381150912
1223,7.81330381150912
1224,7.81330381150912
1225,7.81330381150912
1226,15.6266076230182
1227,39.0665190575456
1228,78.1330381150912
1229,195.332595287728
1230,390.665190575456
1231,781.330381150912
1232,1953.32595287728
1233,7.81330381150912
1234,15.6266076230182
1235,39.0665190575456
1236,78.1330381150912
1237,195.332595287728
1238,390.665190575456
1239,781.330381150912
1240,1953.32595287728
1241,7.81330381150912
1242,15.6266076230182
1243,39.0665190575456
1244,78.1330381150912
1245,195.332595287728
1246,390.665190575456
1247,781.330381150912
1248,1953.32595287728
1249,7.81330381150912
1250,15.6266076230182
1251,23.4399114345274
1252,31.2532152460365
1253,7.81330381150912
1254,7.81330381150912
1255,15.6266076230182
1256,39.0665190575456
1257,78.1330381150912
1258,195.332595287728
1259,390.665190575456
1260,781.330381150912
1261,1953.32595287728
1262,781.330381150912
1263,781.330381150912
1264,7.81330381150912
1265,15.6266076230182
1266,39.0665190575456
1267,78.1330381150912
1268,195.332595287728
1269,390.665190575456
1270,781.330381150912
1271,1953.32595287728
1272,7.81330381150912
1273,15.6266076230182
1274,23.4399114345274
1275,31.2532152460365
1276,7.81330381150912
1277,15.6266076230182
1278,39.0665190575456
1279,78.1330381150912
1280,195.332595287728
1281,390.665190575456
1282,781.330381150912
1283,1953.32595287728
1284,78.1330381150912
1285,7.81330381150912
1286,15.6266076230182
1287,39.0665190575456
1288,78.1330381150912
1289,195.332595287728
1290,390.665190575456
1291,781.330381150912
1292,1953.32595287728
1293,390.665190575456
1294,375.038582952438
1295,7.81330381150912
1296,15.6266076230182
1297,39.0665190575456
1298,78.1330381150912
1299,195.332595287728
1300,390.665190575456
1301,781.330381150912
1302,1953.32595287728
1303,7.81330381150912
1304,15.6266076230182
1305,39.0665190575456
1306,78.1330381150912
1307,195.332595287728
1308,390.665190575456
1309,781.330381150912
1310,1953.32595287728
1311,7.81330381150912
1312,15.6266076230182
1313,39.0665190575456
1314,78.1330381150912
1315,195.332595287728
1316,390.665190575456
1317,781.330381150912
1318,1953.32595287728
1319,7.81330381150912
1320,7.81330381150912
1321,15.6266076230182
1322,39.0665190575456
1323,78.1330381150912
1324,195.332595287728
1325,390.665190575456
1326,781.330381150912
1327,1953.32595287728
1328,7.81330381150912
1329,15.6266076230182
1330,39.0665190575456
1331,78.1330381150912
1332,195.332595287728
1333,390.665190575456
1334,781.330381150912
1335,1953.32595287728
1336,39.0665190575456
1337,54.6931266805639
1338,70.3197343035821
1339,7.81330381150912
1340,7.81330381150912
1341,15.6266076230182
1342,39.0665190575456
1343,78.1330381150912
1344,195.332595287728
1345,390.665190575456
1346,781.330381150912
1347,1953.32595287728
1348,7.81330381150912
1349,39.0665190575456
1350,78.1330381150912
1351,195.332595287728
1352,31.2532152460365
1353,62.506430492073
1354,93.7596457381095
1355,125.012860984146
1356,234.399114345274
1357,7.81330381150912
1358,15.6266076230182
1359,39.0665190575456
1360,78.1330381150912
1361,195.332595287728
1362,390.665190575456
1363,781.330381150912
1364,1953.32595287728
1365,7.81330381150912
1366,15.6266076230182
1367,39.0665190575456
1368,78.1330381150912
1369,195.332595287728
1370,390.665190575456
1371,781.330381150912
1372,1953.32595287728
1373,7.81330381150912
1374,46.8798228690547
1375,156.266076230182
1376,7.81330381150912
1377,15.6266076230182
1378,39.0665190575456
1379,78.1330381150912
1380,195.332595287728
1381,390.665190575456
1382,781.330381150912
1383,1953.32595287728
1384,7.81330381150912
1385,15.6266076230182
1386,39.0665190575456
1387,78.1330381150912
1388,195.332595287728
1389,390.665190575456
1390,781.330381150912
1391,1953.32595287728
1392,7.81330381150912
1393,15.6266076230182
1394,39.0665190575456
1395,78.1330381150912
1396,195.332595287728
1397,390.665190575456
1398,781.330381150912
1399,1953.32595287728
1400,7.81330381150912
1401,15.6266076230182
1402,39.0665190575456
1403,78.1330381150912
1404,195.332595287728
1405,390.665190575456
1406,781.330381150912
1407,1953.32595287728
