id,cost
293,3.76402705471991
294,3.45683565999709
295,3.3424003126154
296,3.29470633494559
297,21.7125405739186
298,12.0551844087896
299,6.24615797543806
300,4.3232570847214
301,3.18058717453123
302,2.85343321299604
303,2.70670336216956
304,2.64104865171401
305,2.12848436238772
306,16.5521603615198
307,22.9674710262709
308,13.1263756693263
309,7.20075183204711
310,5.36401878082571
311,3.90281267426892
312,3.61374977357415
313,3.46327193512485
314,3.42278748668018
315,26.5229360557187
316,17.4024330789493
317,7.65191437235335
318,4.88026189992679
319,3.1757615434635
320,2.42289266750476
321,2.41855524157981
322,2.40889332951459
323,9.76569195586144
324,24.606378498472
325,14.2736544554107
326,8.30041196167226
327,6.08400595120953
328,4.41745960940247
329,4.20470467988909
330,4.13862753112114
331,4.11570388248941
332,27.7562008039912
333,16.6234448098567
334,9.75610738816635
335,7.51696673658218
336,5.95174052759881
337,5.55909450367495
338,5.38485790221476
339,5.34384726818694
340,27.7562008039912
341,16.6234448098567
342,9.75610738816635
343,7.51696673658218
344,5.95174052759881
345,5.55909450367495
346,5.38485790221476
347,5.34384726818694
348,29.8884633591453
349,15.6194139631106
350,12.2754406017995
351,8.45633573329648
352,8.09623901653843
353,4.12871448019255
354,1.96840857949455
355,19.2315618877957
356,12.2357846780895
357,11.7566133044879
358,10.5165038178652
359,6.41705497315625
360,6.10392829847602
361,12.7025112860374
362,14.1335165493082
363,13.9574435278942
364,14.0123173344959
365,13.7267443243675
366,11.0333627931943
367,10.8877805370415
368,10.5063637045314
369,55.9968259190159
370,22.0404889526023
371,12.4624284745221
372,6.73387882622196
373,4.81803647796515
374,3.6736140810182
375,3.35467519224321
376,3.20300660940368
377,3.14175093519245
378,27.1904309089393
379,15.4272574146068
380,15.1404700831249
381,15.1223183806827
382,9.41422844550122
383,28.4430275283035
384,16.5546586965282
385,10.0650385541956
386,8.11441159361329
387,6.31858597064202
388,6.08847403901303
389,5.9471171511513
390,5.89824789550053
391,28.9542349368464
392,17.0093521326712
393,9.95210446879584
394,7.61207887877305
395,5.98080212832461
396,5.61299538041381
397,5.43544594746201
398,5.37104682454644
399,28.5423573915618
400,16.800642566565
401,10.2820178752845
402,8.29420584853791
403,6.48343571283772
404,6.25996268321413
405,6.14941632491089
406,6.10411399060058
407,20.2729792227269
408,14.7527995905427
409,7.67937189481786
410,4.04880262971229
411,4.07586350896002
412,30.7101061695119
413,19.842231119122
414,10.8246461048741
415,10.6674710334679
416,7.3739460187126
417,7.15205880680357
418,7.11612273986918
419,6.96314320513453
420,27.5781474166502
421,16.7350242767298
422,10.4391032659168
423,8.29402384178613
424,6.75688620106993
425,6.63617220242461
426,6.55790733292867
427,6.51682697526533
428,27.5781474166502
429,16.7350242767298
430,10.4391032659168
431,8.29402384178613
432,6.75688620106993
433,6.63617220242461
434,6.55790733292867
435,6.51682697526533
436,31.108456537462
437,17.5428016017556
438,10.8766457267511
439,8.53725896412445
440,6.63102774390477
441,6.39955772820544
442,6.23341305569416
443,6.17617456026608
444,32.1384668263985
445,18.8461883128452
446,12.3139023836909
447,9.0874115466954
448,6.32516208853877
449,6.28119574036322
450,6.18078528505592
451,6.15406262030193
452,20.7501591309729
453,11.1990635209438
454,5.44471320564741
455,3.53406145005317
456,2.38342296087593
457,2.06873148527546
458,1.92388745221867
459,1.85663014836688
460,24.4624458823309
461,13.6946765000995
462,7.35304405082445
463,5.17610839997383
464,3.92235459927643
465,3.51651069007395
466,3.41445803013814
467,3.31402915727934
468,11.0077656731319
469,7.38690430517995
470,7.34308532816734
471,7.10097377633145
472,4.1421294352221
473,29.2003448507409
474,17.2142902584196
475,10.0914434354096
476,7.63497037779832
477,6.09448290783795
478,5.64924822075645
479,5.48950575864597
480,5.44043400096499
481,29.45912234565
482,17.637791430392
483,10.6237818405009
484,8.24606500845068
485,6.89160792714275
486,6.58509371171789
487,6.41026425316169
488,6.30959207701839
489,4.36597008608721
490,17.0941448828195
491,11.3708087551688
492,7.53967930776273
493,6.83586129649659
494,22.31046587635
495,12.6759300952522
496,6.90810245938802
497,5.05749130200126
498,3.85409413150028
499,3.52922588445423
500,3.38119635689842
501,3.3522892944426
502,21.8317974075556
503,12.233328632125
504,6.45272281266768
505,4.53916512221772
506,3.35593919743139
507,3.00356484968845
508,2.90249196777601
509,2.85526799157357
510,21.8480030766026
511,12.0147763681403
512,6.29447711288257
513,4.33464437877955
514,3.18666497712243
515,2.82526578759839
516,2.68648646344188
517,2.64172116400496
518,8.35787883344635
519,8.00903754604854
520,5.10294268224447
521,9.84728585413702
522,29.8184624896825
523,17.4446424338371
524,9.83079868175755
525,7.43462366311291
526,5.87868231330702
527,5.41347804992537
528,5.29833437863448
529,5.24594778515355
530,14.5685700837513
531,11.812079223345
532,10.1318247994782
533,8.77623185350042
534,185.694092129925
535,132.404869464113
536,51.0615881419296
537,21.1426614557101
538,15.7032008970014
539,8.86040404539085
540,4.40948184570064
541,25.5438360928148
542,6.5816517482347
543,2.32777483376961
544,1.90873833652072
545,8.23601249995266
546,6.37683011766882
547,3.70356762549497
548,3.31641572012266
549,5.31110436388917
550,3.57539817917394
551,3.39506303781287
552,3.06451858011469
553,3.01239948048376
554,3.95953486982232
555,9.56226256685013
556,6.93022292764352
557,3.54390470683509
558,2.24002119636028
559,2.05495692126911
560,2.00971434265189
561,16.3189205919905
562,11.2790839707967
563,42.1887301187838
564,20.5633453085396
565,12.1179104469884
566,7.00566770831529
567,5.25502147804747
568,4.17841434722474
569,3.93207067348372
570,3.83650286110844
571,3.80571902894429
572,20.4636675897128
573,12.039673094917
574,6.82910550136676
575,5.17160543667543
576,4.03450020326515
577,3.81991487778262
578,3.72079504517397
579,3.69537169133811
580,21.9529568762326
581,12.3800661414862
582,6.65335459946417
583,4.73559319497084
584,3.5828768186918
585,3.27641499206391
586,3.12179847310984
587,3.06838366081469
588,20.8533944956723
589,11.3150381381033
590,5.54732500075338
591,3.63337298528462
592,2.49600137504484
593,2.17903575588659
594,2.02237300789992
595,1.96290230375037
596,21.9529568762326
597,12.3800661414862
598,6.65335459946417
599,4.73559319497084
600,3.5828768186918
601,3.27641499206391
602,3.12179847310984
603,3.06838366081469
604,21.4828858760525
605,11.9110722795677
606,6.17048658408372
607,4.25954065916969
608,3.1185040989977
609,2.79443765921466
610,2.64658978298064
611,2.59173257610038
612,21.3412691376788
613,11.781335240229
614,6.04324317056116
615,4.12973412364229
616,2.97892159198054
617,2.66315334305349
618,2.51868314932362
619,2.45363849183288
620,21.4332657701492
621,11.8632500384689
622,6.1269182988813
623,4.22813930688951
624,3.06437729312069
625,2.75039686255062
626,2.60642080902281
627,2.54127015604463
628,36.9489838836475
629,27.522415148822
630,19.1929058458301
631,14.5878457996135
632,14.0687869257926
633,13.0839495815188
634,37.2949595348685
635,19.1832168083916
636,14.5223060735489
637,14.005429603688
638,13.0696309551324
639,26.1738371591776
640,12.7489133475362
641,7.07448329393869
642,4.95275468263895
643,3.67686775002168
644,3.38749810464152
645,21.5127304402196
646,11.9431358587877
647,6.15311698660932
648,4.23267895833363
649,3.10318940307569
650,2.69683568692123
651,2.57801954503484
652,2.54521632949864
653,22.4567125081727
654,12.4713970068228
655,6.49996103827092
656,4.48154907970428
657,3.29279807895601
658,2.9747511948683
659,2.83996348753733
660,2.77981571173809
661,3.1164467803176
662,10.0988839990026
663,7.9651431775114
664,7.30740925779686
665,6.77892586571985
666,3.30376257325334
667,1.66763778047428
668,1.85833522979599
669,5.82991431864254
670,25.9984533870926
671,11.7172883720656
672,9.27978603661762
673,21.8185415610187
674,11.8743320342449
675,6.14255054746657
676,4.17843824985767
677,2.96255214182529
678,2.62010573400856
679,2.47191543004767
680,2.42813419983732
681,28.038711523662
682,7.28657617240166
683,2.48720416017344
684,9.4494064980198
685,10.8395230225868
686,24.3428199798881
687,18.340644478786
688,17.9705550387026
689,17.049055106687
690,10.6276051304455
691,3.16315234496141
692,20.8265121983719
693,11.2655712380505
694,5.51352121389191
695,3.61079584165914
696,2.46217516552314
697,2.15009806825306
698,1.99553659514925
699,1.9185411506515
700,27.8997400968592
701,13.2826398285697
702,6.82051921188789
703,4.82773850191203
704,3.46991817705233
705,3.11455248312802
706,3.07503582648206
707,3.09208147443108
708,22.4567125081727
709,12.4713970068228
710,6.49996103827092
711,4.48154907970428
712,3.29279807895601
713,2.9747511948683
714,2.83996348753733
715,2.77981571173809
716,6.29579381458068
717,12.6969183272446
718,8.35261700549812
719,7.54787918917454
720,7.08226197416641
721,13.2441131010107
722,11.8887474949193
723,9.1821220687114
724,9.55674074277458
725,19.3570743703527
726,17.3128790034325
727,9.95989709495544
728,11.5883587713579
729,22.2622191127806
730,12.1143079410336
731,6.2940020138622
732,4.42800888726262
733,3.17210422844658
734,2.6988992292001
735,2.5608826254668
736,2.52320239183365
737,23.4830411203821
738,13.794854425588
739,7.73173010799714
740,5.82041945230248
741,4.46292554795841
742,4.2516814818471
743,3.98414372349105
744,3.93231800592623
745,22.3362175170567
746,12.6352607163272
747,6.7023858501205
748,4.70152164357705
749,3.50532553287093
750,3.13262174050277
751,2.98063244174238
752,2.92226601339953
753,3.32078540246937
754,3.84994361311364
755,15.992488948386
756,11.3883981090343
757,6.84816647824554
758,6.62185185975991
759,4.42891348620569
760,2.16642167380149
761,2.6607111534984
762,2.56738847956513
763,22.9751885593738
764,7.72423591027163
765,6.85556922541382
766,5.05641519691552
767,2.71313393979505
768,2.64855119247819
769,1.89945859311391
770,4.69446358105427
771,15.0326703806268
772,13.0682091099871
773,29.6105145635591
774,16.219740430858
775,14.1056556607069
776,9.4102823758341
777,7.3464049939174
778,8.80169123374715
779,6.27329181073278
780,6.00764883303542
781,3.47037343306901
782,3.41618952198301
783,13.3545875023262
784,4.51583349849012
785,3.74390126421799
786,3.28948873731842
787,2.52659895109025
788,38.7394555275971
789,18.0873912245876
790,13.2532692130205
791,12.5895347749665
792,23.7551931886367
793,15.2525006088477
794,8.52829294652643
795,6.75243776243929
796,4.58436627966359
797,4.18402353133041
798,4.05028561992154
799,3.98936235771207
800,30.5375219965873
801,19.2710310625385
802,13.3664104739502
803,9.90910371855671
804,7.03482010612593
805,6.85599917479004
806,17.6488210759531
807,11.1348023014613
808,10.3333771131185
809,9.5519487708291
810,6.41432625265308
811,3.91245381432059
812,3.80353161363319
813,20.8535142553402
814,11.4150812664956
815,5.60891482363046
816,3.63149743828109
817,2.4583287009926
818,2.16690612415293
819,2.03066922576987
820,1.97790473797733
821,182.871981388926
822,147.62647200629
823,103.623937786479
824,49.0265944453506
825,182.871981388926
826,147.62647200629
827,103.623937786479
828,49.0265944453506
829,189.54087845765
830,125.236459063053
831,91.4024859594437
832,44.8289400165902
833,31.7920893801954
834,28.8301042730638
835,30.1589288984032
836,17.996643584389
837,10.9005226273459
838,8.46248209136807
839,6.64714905306208
840,6.32752668580665
841,6.20077241543211
842,6.18236548943212
843,7.61075227796034
844,4.1135874913214
845,4.06033514287659
846,12.6638558071098
847,21.7365622373115
848,11.7737698993166
849,10.2803617222445
850,9.45812608984997
851,8.84009632099004
852,3.53693792649034
853,20.7363942610242
854,17.8370674541588
855,12.6061459441281
856,13.1490429036728
857,10.524825614268
858,4.98718218985236
859,4.88015384114489
860,4.91857990747713
861,4.92827733150683
862,61.1151118871561
863,157.384638613184
864,93.2625997071724
865,42.4213458637053
866,39.145167262204
867,32.8328231503964
868,195.639515264749
869,146.185341189893
870,122.750582462316
871,91.1766209988086
872,23.0135300789162
873,6.76659156453542
874,3.20946787650575
875,24.3169351441382
876,15.2268281075279
877,8.54934579675471
878,6.88817173765577
879,4.95371289508069
880,4.61235329686989
881,4.54413094388479
882,4.50448839831593
883,23.5371689707336
884,14.7168642555396
885,7.9401820423394
886,6.3042060240611
887,5.02260826621096
888,4.62055623900462
889,4.52771716203918
890,4.48017217144623
891,22.8687022471693
892,13.0217890776329
893,6.99078510603295
894,5.10416353999472
895,3.70098782573781
896,3.33599343144939
897,3.17562733049389
898,3.14113082281124
899,28.587406763292
900,17.1129373751471
901,10.1931856629026
902,7.82423712430894
903,6.3488829266972
904,6.09504623227166
905,5.95489875962089
906,5.89310915473854
907,4.77442751129081
908,9.79729968460098
909,9.53838342563991
910,5.34151611165061
911,5.12976575607328
912,22.069135405049
913,12.6052707059444
914,6.91914349808688
915,4.80544980221957
916,3.36309722200136
917,3.13974136506305
918,3.07231966304438
919,3.05121463231114
920,24.1678324554189
921,13.8454182146584
922,7.90205376830881
923,6.00482041895814
924,3.68898982801491
925,3.61273436496023
926,3.54879453014427
927,3.54002011730749
928,19.5295323806435
929,11.3647910900656
930,6.76168770802387
931,5.03391206092978
932,3.94672014700357
933,3.76834174911605
934,3.69181880564991
935,3.67563380705243
936,30.8521532786695
937,9.16332754899739
938,10.7012050582789
939,8.02357585436748
940,7.17932904904469
941,7.24335945250996
942,17.5789605906686
943,14.7914951067799
944,11.3068085028728
945,6.24292393400608
946,5.23056882888572
947,11.8106362806398
948,7.44256447349848
949,29.9635292946892
950,18.8610600335393
951,11.3484293768817
952,9.31032795573065
953,7.36587523572206
954,7.1676728882332
955,7.09372091071667
956,7.09482012893561
957,28.7058786865588
958,17.0656292939968
959,10.087496875475
960,7.76377046056063
961,6.12547592099959
962,5.74921619981722
963,5.56183095892613
964,5.51293290943426
965,25.928596473153
966,15.7274102149585
967,9.54887427146464
968,7.42656516188459
969,6.06203137647174
970,5.68686962527222
971,5.56903160090439
972,5.50977978839544
973,27.7471925958014
974,16.0171996389777
975,9.19189053945256
976,6.72680129153485
977,5.27098675712339
978,4.88082068605205
979,4.71955676581132
980,4.62007240161912
981,28.2321603864758
982,16.5270656407666
983,9.48843261692631
984,6.98815264099908
985,5.56042352771829
986,5.14460494681373
987,4.98059513175095
988,4.90986004758255
989,2.72812273769813
990,2.20745202705682
991,4.41585911557554
992,2.72460867651769
993,2.18355680041526
994,2.15578300062689
995,52.9129421561717
996,27.9015521473868
997,13.3309948023575
998,6.96815244140409
999,5.54554501066249
1000,3.54104162583663
1001,3.40510785907545
1002,3.31306470655116
1003,3.29447115217511
1004,22.96173450099
1005,13.3609128378627
1006,7.27186172417146
1007,5.43168530712082
1008,4.05658764061772
1009,3.8488142577315
1010,3.73349894824156
1011,3.69500669521018
1012,27.0170647219083
1013,16.9993700366145
1014,11.6333547163033
1015,9.65817375988079
1016,8.60800021987809
1017,8.8092320588461
1018,8.71726564004739
1019,8.56228485670223
1020,27.8431025823826
1021,16.1075962911337
1022,9.16069086729253
1023,6.77327722221096
1024,5.35312410048811
1025,4.93817012834163
1026,4.76270192620401
1027,4.67702418273537
1028,3.31015936588573
1029,5.39818891523977
1030,66.2713907551854
1031,8.79664045290421
1032,43.8168050111794
1033,26.6285738112692
1034,29.9152960118783
1035,18.161249888967
1036,11.6463119126685
1037,9.48573488924642
1038,7.22115158400577
1039,7.05689878898047
1040,6.99698267376061
1041,7.0220882418802
1042,32.1319081524858
1043,19.7953879838389
1044,13.2143293180103
1045,11.1320169883932
1046,11.3847086831586
1047,11.1788085508008
1048,11.1342597897698
1049,11.1079435109765
1050,2.34753189999351
1051,28.5844236824316
1052,17.2519669295284
1053,11.2080922821717
1054,8.18453410526684
1055,6.45076221362291
1056,6.10671870169814
1057,5.95935000830724
1058,5.91931638642249
1059,5.30243974037307
1060,5.30354358808687
1061,3.27761457767928
1062,3.23980931120801
1063,2.08769208279823
1064,43.0490452450528
1065,39.0203791107356
1066,21.3627919903854
1067,4.11332965892276
1068,28.9549175357866
1069,17.5082372633222
1070,10.7303109219995
1071,8.4691556815231
1072,6.52484571161215
1073,6.2945618156174
1074,6.17811144673658
1075,6.10387423625051
1076,3.75976088069215
1077,10.4170321898201
1078,28.1443745074575
1079,16.4815811675016
1080,9.55699357939057
1081,7.23606536722365
1082,5.73444503287075
1083,5.33330937114516
1084,5.18627579825267
1085,5.12522147773487
1086,3.46564954371479
1087,3.31756701858603
1088,2.94278584017157
1089,2.88054618737435
1090,7.85104703406468
1091,7.55034547922458
1092,7.44983544444523
1093,7.33287994003629
1094,15.0833442000279
1095,14.5224424694883
1096,13.5699855634095
1097,21.9803930374572
1098,12.4121617125346
1099,6.68385923593773
1100,4.76735780043607
1101,3.62743438909227
1102,3.30220370930534
1103,3.14863235211017
1104,3.09034629801225
1105,22.0943555226649
1106,12.526590291009
1107,6.78608398793553
1108,4.87825694754386
1109,3.7302345783337
1110,3.41095844055626
1111,3.25839969822173
1112,3.19232758720258
1113,16.9990067708343
1114,14.3006212000188
1115,11.2360333331178
1116,6.20856207305901
1117,5.22260895491755
1118,10.2582907942073
1119,8.16110008036173
1120,11.5200001649965
1121,6.29384987545441
1122,13.1266905799238
1123,21.0020897836957
1124,4.79322345271676
1125,1.44302494467736
1126,22.1827364845166
1127,12.4186509087878
1128,6.59828904487035
1129,4.59342025038063
1130,3.30664807080831
1131,3.12439485854564
1132,3.03932312440885
1133,3.00226883226162
1134,23.8104838321001
1135,14.923616429188
1136,11.7095204871619
1137,22.1669488111737
1138,12.5016588681781
1139,6.5505823387922
1140,4.54113600894832
1141,3.4143278543078
1142,3.0741304025348
1143,2.91148298056961
1144,2.81259997295823
1145,3.72331122829443
1146,5.75662333098396
1147,2.51335357255531
1148,26.4061434957959
1149,7.59557006612965
1150,3.71043969474342
1151,4.65568607108653
1152,5.50177044117013
1153,26.8523445333466
1154,6.89344380441981
1155,2.34921332837724
1156,14.1582798819887
1157,9.05769071484464
1158,9.07846172585509
1159,6.51308165096626
1160,22.4514221303722
1161,12.3818375390097
1162,6.45813151987322
1163,4.43717330567646
1164,3.24652619607799
1165,2.88406685146827
1166,2.69505414213479
1167,2.67051870962891
1168,22.2133854272726
1169,12.4623878499212
1170,6.51588126364395
1171,4.50422014975642
1172,3.31392583117154
1173,2.97133786317134
1174,2.84501704504437
1175,2.79843790710338
1176,22.1419862733089
1177,12.4641679288873
1178,6.5493749107524
1179,4.50783178217371
1180,3.3457911997675
1181,2.97399486900608
1182,2.88091067353416
1183,2.82309771803385
1184,101.134023092161
1185,61.8516821405123
1186,50.4412659434661
1187,43.4793560267487
1188,37.9218196751586
1189,36.2537938032577
1190,25.2497060026747
1191,14.1295319084342
1192,7.70635653925882
1193,5.38266281872838
1194,4.05188434176887
1195,3.66323143122688
1196,3.521999682534
1197,3.43705614844745
1198,8.25373252609862
1199,2.07129448907027
1200,2.12134173298868
1201,10.5373676228362
1202,27.1580281202814
1203,15.8958151992614
1204,9.12981172250073
1205,6.85212494168207
1206,5.50401099384671
1207,5.09219015066496
1208,4.92986864234313
1209,4.88314969487351
1210,28.7401987534466
1211,16.7274407781602
1212,9.73427847698005
1213,7.16033522309276
1214,6.07541328936869
1215,5.81545437427795
1216,5.61886816210238
1217,5.52712502624047
1218,7.16707015946272
1219,1.71133160938261
1220,1.58669340028973
1221,3.09997038675135
1222,4.30210114836578
1223,4.41476818462265
1224,4.33651136001163
1225,23.4955736835753
1226,13.8399622726712
1227,7.9716685731998
1228,6.0642258788494
1229,4.62488435326624
1230,4.37148614389781
1231,4.26632829082017
1232,4.23742498779946
1233,29.6716229658555
1234,18.0329464551432
1235,10.9526843571328
1236,8.89784390455273
1237,7.15493887818066
1238,6.92907602499503
1239,6.79142528878838
1240,6.71537194023976
1241,27.6380474566993
1242,16.7242600895455
1243,10.0218081004667
1244,7.75182571116108
1245,6.32442715382894
1246,5.86879627219166
1247,5.6995801665269
1248,5.65534994433892
1249,37.6907166469904
1250,18.6785879879996
1251,19.0816771685671
1252,17.764831036761
1253,74.0427791984969
1254,28.8300197073484
1255,16.8878211211447
1256,9.52798430360077
1257,7.13009421412823
1258,5.42999645254918
1259,4.91071804982834
1260,4.72782254968593
1261,4.67353583143203
1262,1.86186082201508
1263,1.86186082201508
1264,22.1069998891128
1265,12.5308927746282
1266,6.76536508766883
1267,4.93959184947385
1268,3.68196867466762
1269,3.35167380000182
1270,3.19896998929633
1271,3.14229850986807
1272,31.7432230885651
1273,12.6635304921237
1274,11.3708298905029
1275,11.6808994990698
1276,24.1099490690036
1277,14.2041428864475
1278,8.46996261851294
1279,6.50701438990698
1280,5.23284751102039
1281,5.00523012768454
1282,4.9186919327435
1283,4.8930795568382
1284,7.90488416889801
1285,27.7843996965911
1286,16.6198299206164
1287,9.63936115213178
1288,7.43268902886804
1289,5.87042297412099
1290,5.41118816222619
1291,5.22485015299541
1292,5.19829289241534
1293,5.60511318994096
1294,10.0747006412646
1295,27.6451123044354
1296,17.5233523196744
1297,10.1586513269011
1298,8.13926496728609
1299,6.24642354498415
1300,5.80115772854889
1301,5.63987954532187
1302,5.62952941216585
1303,27.5379965210621
1304,17.2351433939599
1305,10.0447247124155
1306,7.91039867545076
1307,5.91192987757212
1308,5.48165780906526
1309,5.26924509296997
1310,5.24505158559236
1311,27.5379965210621
1312,17.2351433939599
1313,10.0447247124155
1314,7.91039867545076
1315,5.91192987757212
1316,5.48165780906526
1317,5.26924509296997
1318,5.24505158559236
1319,482.624964669765
1320,27.5138277405626
1321,15.6853263910722
1322,8.6300873248868
1323,6.22374854639355
1324,4.7721485992858
1325,4.39042221065797
1326,4.25613195991696
1327,4.19702799726883
1328,30.5397419822709
1329,19.5428745861778
1330,12.1899284954893
1331,10.4231356219678
1332,9.93822355351858
1333,9.87167607017207
1334,9.78454546756743
1335,9.71523939417963
1336,29.2823478197694
1337,28.9150671474338
1338,27.833357772461
1339,17.8261199440166
1340,28.6618553972935
1341,16.7884806587663
1342,9.62801354936675
1343,7.25785489904325
1344,5.82372351421499
1345,5.36525180381327
1346,5.22650303096774
1347,5.17698383478944
1348,7.56876099687722
1349,14.2898185977713
1350,10.1303302802531
1351,4.72805424744142
1352,11.08997727731
1353,8.14067567773283
1354,5.99155373519703
1355,5.80191103087395
1356,3.19514169545911
1357,22.2587065660169
1358,12.6078141362523
1359,6.88496192579534
1360,4.98170574445149
1361,3.82639881931672
1362,3.50300380164406
1363,3.35137464856577
1364,3.3040416957285
1365,22.0733683699915
1366,12.5093021138969
1367,6.77429015768321
1368,4.87500403383266
