id,cost
749,4.42356393895984
750,4.0626998303711
751,4.10106512353522
752,4.03579055401817
753,5.48879380907723
754,6.07552758979412
755,13.5878985919951
756,11.2873395339985
757,10.1891200930834
758,9.03190676078231
759,8.1776955505332
760,7.09196305807487
761,6.7489127507948
762,5.51750221917002
763,24.2260359686237
764,18.6519447187522
765,8.05462468339741
766,6.95772764267691
767,3.6640035035882
768,4.06475915147847
769,3.55147442442124
770,18.5583975137232
771,9.50682112499549
772,10.687635847858
773,24.2260359686237
774,16.7858023922794
775,18.2288022381267
776,9.1256323572267
777,6.77440930310256
778,9.20490110071481
779,7.72749387335922
780,8.2712620601141
781,6.15206280284633
782,5.52310453553516
783,32.0270199444973
784,20.0584314661933
785,10.9861501551567
786,4.89007235202304
787,4.52276325130389
788,28.5182139181797
789,17.0538441361719
790,14.4411306171789
791,10.3831575304697
792,20.4490377841541
793,14.6088545949904
794,7.13060739388234
795,5.54674264819575
796,4.42356393895984
797,4.0626998303711
798,4.10106512353522
799,4.03579055401817
800,24.9603572542881
801,16.5732640249561
802,9.71430275083905
803,7.43705074122773
804,5.18066741442045
805,4.61787865614811
806,32.0270199444973
807,24.4611053219028
808,27.5433168257766
809,15.7008390364599
810,6.77201772078717
811,4.52276325130389
812,3.6645564229742
813,20.4490377841541
814,14.6088545949904
815,7.13060739388234
816,5.54674264819575
817,4.42356393895984
818,4.0626998303711
819,4.10106512353522
820,4.03579055401817
821,17.3280650522612
822,13.0346695251885
823,9.85241757540665
824,7.37211604049674
825,17.3280650522612
826,13.0346695251885
827,9.85241757540665
828,7.37211604049674
829,42.8446085708897
830,23.2370557556265
831,16.970301306785
832,10.3390580938731
833,5.94425044803426
834,5.79797118681073
835,20.4490377841541
836,14.6088545949904
837,7.13060739388234
838,5.54674264819575
839,4.42356393895984
840,4.0626998303711
841,4.10106512353522
842,4.03579055401817
843,29.469051858303
844,4.9876015150264
845,2.83035469426034
846,7.12871852459445
847,24.9603572542881
848,16.5732640249561
849,16.6304155240392
850,14.6032032331379
851,49.438380206188
852,3.88307518082283
853,19.9490012679396
854,16.4534656891971
855,8.86020927825662
856,10.1253386550832
857,9.02150987861088
858,7.03459661196151
859,6.87041831079453
860,6.87041831079453
861,6.37677112797746
862,24.7574514476919
863,31.4323042386445
864,20.2652153945847
865,9.75857849034131
866,10.0330802174644
867,6.05521008778466
868,32.0270199444973
869,24.4611053219028
870,35.5625231034276
871,20.0584314661933
872,24.2260359686237
873,8.05462468339741
874,4.06475915147847
875,20.4490377841541
876,14.6088545949904
877,7.13060739388234
878,5.54674264819575
879,4.42356393895984
880,4.0626998303711
881,4.10106512353522
882,4.03579055401817
883,20.4490377841541
884,14.6088545949904
885,7.13060739388234
886,5.54674264819575
887,4.42356393895984
888,4.0626998303711
889,4.10106512353522
890,4.03579055401817
891,20.4490377841541
892,14.6088545949904
893,7.13060739388234
894,5.54674264819575
895,4.42356393895984
896,4.0626998303711
897,4.10106512353522
898,4.03579055401817
899,20.4490377841541
900,14.6088545949904
901,7.13060739388234
902,5.54674264819575
903,4.42356393895984
904,4.0626998303711
905,4.10106512353522
906,4.03579055401817
907,4.52813076814951
908,10.1575834825518
909,10.1208557245304
910,6.03672565460207
911,7.07094494289206
912,20.4490377841541
913,14.6088545949904
914,7.13060739388234
915,5.54674264819575
916,4.42356393895984
917,4.0626998303711
918,4.10106512353522
919,4.03579055401817
920,20.4490377841541
921,14.6088545949904
922,7.13060739388234
923,5.54674264819575
924,4.42356393895984
925,4.0626998303711
926,4.10106512353522
927,4.03579055401817
928,20.4490377841541
929,14.6088545949904
930,7.13060739388234
931,5.54674264819575
932,4.42356393895984
933,4.0626998303711
934,4.10106512353522
935,4.03579055401817
936,13.9758136974521
937,13.315215105856
938,23.3905549772392
939,20.1750061192332
940,16.7322712606751
941,15.6502532392782
942,27.9105659376894
943,24.6653639728436
944,27.3635751851658
945,10.136582646202
946,8.53576121061862
947,26.2446625066066
948,6.33544704088355
949,20.4490377841541
950,14.6088545949904
951,7.13060739388234
952,5.54674264819575
953,4.42356393895984
954,4.0626998303711
955,4.10106512353522
956,4.03579055401817
957,20.4490377841541
958,14.6088545949904
959,7.13060739388234
960,5.54674264819575
961,4.42356393895984
962,4.0626998303711
963,4.10106512353522
964,4.03579055401817
965,20.4490377841541
966,14.6088545949904
967,7.13060739388234
968,5.54674264819575
969,4.42356393895984
970,4.0626998303711
971,4.10106512353522
972,4.03579055401817
973,20.4490377841541
974,14.6088545949904
975,7.13060739388234
976,5.54674264819575
977,4.42356393895984
978,4.0626998303711
979,4.10106512353522
980,4.03579055401817
981,20.4490377841541
982,14.6088545949904
983,7.13060739388234
984,5.54674264819575
985,4.42356393895984
986,4.0626998303711
987,4.10106512353522
988,4.03579055401817
989,5.48879380907723
990,3.53703285392246
991,8.06783976394786
992,5.48879380907723
993,4.15573126025981
994,3.50916517780118
995,24.8078348757395
996,24.2260359686237
997,16.7858023922794
998,9.1256323572267
999,6.77440930310256
1000,4.83027866169158
1001,4.59432146138955
1002,3.8410118367847
1003,4.15282912366733
1004,20.4490377841541
1005,14.6088545949904
1006,7.13060739388234
1007,5.54674264819575
1008,4.42356393895984
1009,4.0626998303711
1010,4.10106512353522
1011,4.03579055401817
1012,20.4490377841541
1013,14.6088545949904
1014,7.13060739388234
1015,5.54674264819575
1016,4.42356393895984
1017,4.0626998303711
1018,4.10106512353522
1019,4.03579055401817
1020,20.4490377841541
1021,14.6088545949904
1022,7.13060739388234
1023,5.54674264819575
1024,4.42356393895984
1025,4.0626998303711
1026,4.10106512353522
1027,4.03579055401817
1028,5.48752975302553
1029,5.05568640666832
1030,66.2871319960634
1031,7.35364847523446
1032,27.6387210263692
1033,31.2317248995532
1034,20.4490377841541
1035,14.6088545949904
1036,7.13060739388234
1037,5.54674264819575
1038,4.42356393895984
1039,4.0626998303711
1040,4.10106512353522
1041,4.03579055401817
1042,20.4490377841541
1043,14.6088545949904
1044,7.13060739388234
1045,5.54674264819575
1046,4.42356393895984
1047,4.0626998303711
1048,4.10106512353522
1049,4.03579055401817
1050,6.98538588076189
1051,20.4490377841541
1052,14.6088545949904
1053,7.13060739388234
1054,5.54674264819575
1055,4.42356393895984
1056,4.0626998303711
1057,4.10106512353522
1058,4.03579055401817
1059,5.82588022839438
1060,5.35969934438492
1061,2.89326324949477
1062,4.39816483715383
1063,3.70063986844238
1064,21.9855546037041
1065,17.9071198123522
1066,14.4070005006327
1067,10.8544995065742
1068,20.4490377841541
1069,14.6088545949904
1070,7.13060739388234
1071,5.54674264819575
1072,4.42356393895984
1073,4.0626998303711
1074,4.10106512353522
1075,4.03579055401817
1076,5.54961049471865
1077,19.1802151798129
1078,20.4490377841541
1079,14.6088545949904
1080,7.13060739388234
1081,5.54674264819575
1082,4.42356393895984
1083,4.0626998303711
1084,4.10106512353522
1085,4.03579055401817
1086,5.61285862845634
1087,4.57059106595192
1088,3.97483243025706
1089,3.46193213514651
1090,8.47500604249696
1091,6.2107426025377
1092,5.24819953194607
1093,4.92564429121322
1094,7.28312922241484
1095,7.29745246323123
1096,6.04115017105449
1097,20.4490377841541
1098,14.6088545949904
1099,7.13060739388234
1100,5.54674264819575
1101,4.42356393895984
1102,4.0626998303711
1103,4.10106512353522
1104,4.03579055401817
1105,20.4490377841541
1106,14.6088545949904
1107,7.13060739388234
1108,5.54674264819575
1109,4.42356393895984
1110,4.0626998303711
1111,4.10106512353522
1112,4.03579055401817
1113,35.5699480224567
1114,27.6387210263692
1115,31.2317248995532
1116,10.9834780788782
1117,8.95903525113348
1118,17.7794667667694
1119,11.6202441062954
1120,7.8173325315603
1121,11.1359742858805
1122,25.0791496565723
1123,29.2676231595616
1124,8.86020927825662
1125,3.6640035035882
1126,20.4490377841541
1127,14.6088545949904
1128,7.13060739388234
1129,5.54674264819575
1130,4.42356393895984
1131,4.0626998303711
1132,4.10106512353522
1133,4.03579055401817
1134,12.9372240184198
1135,9.74153138458201
1136,6.90316190327529
1137,20.4490377841541
1138,14.6088545949904
1139,7.13060739388234
1140,5.54674264819575
1141,4.42356393895984
1142,4.0626998303711
1143,4.10106512353522
1144,4.03579055401817
1145,2.82350317515374
1146,16.2876085925661
1147,4.91464907856189
1148,24.2260359686237
1149,8.05462468339741
1150,4.06475915147847
1151,4.9876015150264
1152,5.05568640666832
1153,26.5578331335835
1154,10.8307840440636
1155,6.28414005652625
1156,9.85241757540665
1157,7.37211604049674
1158,7.61767796324107
1159,6.24299377342996
1160,20.4490377841541
1161,14.6088545949904
1162,7.13060739388234
1163,5.54674264819575
1164,4.42356393895984
1165,4.0626998303711
1166,4.10106512353522
1167,4.03579055401817
1168,20.4490377841541
1169,14.6088545949904
1170,7.13060739388234
1171,5.54674264819575
1172,4.42356393895984
1173,4.0626998303711
1174,4.10106512353522
1175,4.03579055401817
1176,20.4490377841541
1177,14.6088545949904
1178,7.13060739388234
1179,5.54674264819575
1180,4.42356393895984
1181,4.0626998303711
1182,4.10106512353522
1183,4.03579055401817
1184,22.268057250739
1185,15.7893413050095
1186,10.6672741119241
1187,7.9825309486111
1188,7.1299489177423
1189,5.4786706209577
1190,20.4490377841541
1191,14.6088545949904
1192,7.13060739388234
1193,5.54674264819575
1194,4.42356393895984
1195,4.0626998303711
1196,4.10106512353522
1197,4.03579055401817
1198,3.66437816568362
1199,4.45570798342292
1200,5.02893507127881
1201,6.44655779460647
1202,20.4490377841541
1203,14.6088545949904
1204,7.13060739388234
1205,5.54674264819575
1206,4.42356393895984
1207,4.0626998303711
1208,4.10106512353522
1209,4.03579055401817
1210,20.4490377841541
1211,14.6088545949904
1212,7.13060739388234
1213,5.54674264819575
1214,4.42356393895984
1215,4.0626998303711
1216,4.10106512353522
1217,4.03579055401817
1218,7.83413813464819
1219,4.6566926164954
1220,4.01198578159472
1221,4.91118228722713
1222,1.66544861115747
1223,2.99566320220108
1224,3.52814128735839
1225,20.4490377841541
1226,14.6088545949904
1227,7.13060739388234
1228,5.54674264819575
1229,4.42356393895984
1230,4.0626998303711
1231,4.10106512353522
1232,4.03579055401817
1233,20.4490377841541
1234,14.6088545949904
1235,7.13060739388234
1236,5.54674264819575
1237,4.42356393895984
1238,4.0626998303711
1239,4.10106512353522
1240,4.03579055401817
1241,20.4490377841541
1242,14.6088545949904
1243,7.13060739388234
1244,5.54674264819575
1245,4.42356393895984
1246,4.0626998303711
1247,4.10106512353522
1248,4.03579055401817
1249,29.2676231595616
1250,19.9490012679396
1251,18.7778056677541
1252,16.4534656891971
1253,18.3937441491213
1254,20.4490377841541
1255,14.6088545949904
1256,7.13060739388234
1257,5.54674264819575
1258,4.42356393895984
1259,4.0626998303711
1260,4.10106512353522
1261,4.03579055401817
1262,2.91591877802772
1263,2.91591877802772
1264,20.4490377841541
1265,14.6088545949904
1266,7.13060739388234
1267,5.54674264819575
1268,4.42356393895984
1269,4.0626998303711
1270,4.10106512353522
1271,4.03579055401817
1272,29.2676231595616
1273,19.9490012679396
1274,18.7778056677541
1275,16.4534656891971
1276,20.4490377841541
1277,14.6088545949904
1278,7.13060739388234
1279,5.54674264819575
1280,4.42356393895984
1281,4.0626998303711
1282,4.10106512353522
1283,4.03579055401817
1284,13.3718919180226
1285,20.4490377841541
1286,14.6088545949904
1287,7.13060739388234
1288,5.54674264819575
1289,4.42356393895984
1290,4.0626998303711
1291,4.10106512353522
1292,4.03579055401817
1293,6.50730579718737
1294,6.67074354583501
1295,20.4490377841541
1296,14.6088545949904
1297,7.13060739388234
1298,5.54674264819575
1299,4.42356393895984
1300,4.0626998303711
1301,4.10106512353522
1302,4.03579055401817
1303,20.4490377841541
1304,14.6088545949904
1305,7.13060739388234
1306,5.54674264819575
1307,4.42356393895984
1308,4.0626998303711
1309,4.10106512353522
1310,4.03579055401817
1311,20.4490377841541
1312,14.6088545949904
1313,7.13060739388234
1314,5.54674264819575
1315,4.42356393895984
1316,4.0626998303711
1317,4.10106512353522
1318,4.03579055401817
1319,18.0021392691993
1320,20.4490377841541
1321,14.6088545949904
1322,7.13060739388234
1323,5.54674264819575
1324,4.42356393895984
1325,4.0626998303711
1326,4.10106512353522
1327,4.03579055401817
1328,20.4490377841541
1329,14.6088545949904
1330,7.13060739388234
1331,5.54674264819575
1332,4.42356393895984
1333,4.0626998303711
1334,4.10106512353522
1335,4.03579055401817
1336,23.4584234795354
1337,21.1089772139391
1338,19.8653247739261
1339,12.8574251874717
1340,20.4490377841541
1341,14.6088545949904
1342,7.13060739388234
1343,5.54674264819575
1344,4.42356393895984
1345,4.0626998303711
1346,4.10106512353522
1347,4.03579055401817
1348,11.9867417259787
1349,9.65458981087671
1350,7.26161896896482
1351,4.66610032274959
1352,19.2095804145012
1353,13.7830818903587
1354,10.6697768587358
1355,13.3620332089747
1356,4.33105458900658
1357,20.4490377841541
1358,14.6088545949904
1359,7.13060739388234
1360,5.54674264819575
1361,4.42356393895984
1362,4.0626998303711
1363,4.10106512353522
1364,4.03579055401817
