id,cost
161,32.850337147168
162,32.8809060861956
163,11.9130425978863
164,8.44179561418477
165,6.36238486505542
166,3.98119587689247
167,27.7743997661659
168,17.6919053403736
169,9.78070825311213
170,7.82887134436696
171,6.20648704119281
172,7.69216095097272
173,3.66657178139844
174,5.10510835817531
175,27.5214428308846
176,13.9477824773845
177,4.9868258109771
178,103.943905289831
179,5.19400319811862
180,10.4869082380547
181,100.418682008336
182,81.8278118811568
183,16.7048173201428
184,35.961653907014
185,24.0641998915868
186,15.0745899754021
187,7.91597116640065
188,5.74542012109796
189,5.03335822292241
190,4.16507730424328
191,4.36116406721466
192,4.21572429766554
193,3.34135412283568
194,4.553839496128
195,24.0641998915868
196,15.0745899754021
197,7.91597116640065
198,5.74542012109796
199,5.03335822292241
200,4.16507730424328
201,4.36116406721466
202,4.21572429766554
203,24.0641998915868
204,15.0745899754021
205,7.91597116640065
206,5.74542012109796
207,5.03335822292241
208,4.16507730424328
209,4.36116406721466
210,4.21572429766554
211,24.0641998915868
212,15.0745899754021
213,7.91597116640065
214,5.74542012109796
215,5.03335822292241
216,4.16507730424328
217,4.36116406721466
218,4.21572429766554
219,24.0641998915868
220,15.0745899754021
221,7.91597116640065
222,5.74542012109796
223,5.03335822292241
224,4.16507730424328
225,4.36116406721466
226,4.21572429766554
227,24.0641998915868
228,15.0745899754021
229,7.91597116640065
230,5.74542012109796
231,5.03335822292241
232,4.16507730424328
233,4.36116406721466
234,4.21572429766554
235,24.0641998915868
236,15.0745899754021
237,7.91597116640065
238,5.74542012109796
239,5.03335822292241
240,4.16507730424328
241,4.36116406721466
242,4.21572429766554
243,34.2098775538364
244,27.6137399573549
245,23.4726368740975
246,17.6280764974596
247,24.0641998915868
248,15.0745899754021
249,7.91597116640065
250,5.74542012109796
251,5.03335822292241
252,4.16507730424328
253,4.36116406721466
254,4.21572429766554
255,24.9908798699704
256,24.0641998915868
257,15.0745899754021
258,7.91597116640065
259,5.74542012109796
260,5.03335822292241
261,4.16507730424328
262,4.36116406721466
263,4.21572429766554
264,7.09366184902473
265,24.0641998915868
266,15.0745899754021
267,7.91597116640065
268,5.74542012109796
269,5.03335822292241
270,4.16507730424328
271,4.36116406721466
272,4.21572429766554
273,15.5445334478225
274,16.1844898707635
275,24.0641998915868
276,15.0745899754021
277,7.91597116640065
278,5.74542012109796
279,5.03335822292241
280,4.16507730424328
281,4.36116406721466
282,4.21572429766554
283,10.2751904288755
284,9.93327553776257
285,20.9810979964039
286,25.7632637903972
287,16.0043916706373
288,15.3730122975748
289,24.0641998915868
290,15.0745899754021
291,7.91597116640065
292,5.74542012109796
293,5.03335822292241
294,4.16507730424328
295,4.36116406721466
296,4.21572429766554
297,24.0641998915868
298,15.0745899754021
299,7.91597116640065
300,5.74542012109796
301,5.03335822292241
302,4.16507730424328
303,4.36116406721466
304,4.21572429766554
305,3.81918081343697
306,42.1776009625506
307,24.0641998915868
308,15.0745899754021
309,7.91597116640065
310,5.74542012109796
311,5.03335822292241
312,4.16507730424328
313,4.36116406721466
314,4.21572429766554
315,36.3720368829599
316,29.3453875393905
317,15.8335336897513
318,10.6491264488388
319,6.24426266325839
320,3.70288197151479
321,2.88261900810449
322,3.03116350778102
323,56.9965225625529
324,24.0641998915868
325,15.0745899754021
326,7.91597116640065
327,5.74542012109796
328,5.03335822292241
329,4.16507730424328
330,4.36116406721466
331,4.21572429766554
332,24.0641998915868
333,15.0745899754021
334,7.91597116640065
335,5.74542012109796
336,5.03335822292241
337,4.16507730424328
338,4.36116406721466
339,4.21572429766554
340,24.0641998915868
341,15.0745899754021
342,7.91597116640065
343,5.74542012109796
344,5.03335822292241
345,4.16507730424328
346,4.36116406721466
347,4.21572429766554
348,97.215031477979
349,36.0419667342262
350,24.375181950465
351,9.1744265780787
352,6.380089920286
353,7.17474219454482
354,8.55588046111268
355,44.3483897640897
356,24.889610577166
357,16.7172268879048
358,12.6249621655023
359,6.28737708226784
360,5.60439702205581
361,34.0629337953626
362,6.92853677648028
363,53.8146654103238
364,11.2417956771228
365,13.3131654200605
366,9.50390774851557
367,10.2390803568897
368,10.9316858217686
369,34.56012954946
370,24.0641998915868
371,15.0745899754021
372,7.91597116640065
373,5.74542012109796
374,5.03335822292241
375,4.16507730424328
376,4.36116406721466
377,4.21572429766554
378,27.7743997661659
379,17.6919053403736
380,22.3994669961401
381,18.6151461280941
382,9.78070825311213
383,27.7743997661659
384,17.6919053403736
385,9.78070825311213
386,7.82887134436696
387,6.20648704119281
388,7.69216095097272
389,3.66657178139844
390,5.10510835817531
391,24.0641998915868
392,15.0745899754021
393,7.91597116640065
394,5.74542012109796
395,5.03335822292241
396,4.16507730424328
397,4.36116406721466
398,4.21572429766554
399,27.7743997661659
400,17.6919053403736
401,9.78070825311213
402,7.82887134436696
403,6.20648704119281
404,7.69216095097272
405,3.66657178139844
406,5.10510835817531
407,14.0578171257778
408,21.9656675616728
409,15.3051958560185
410,5.00194640878911
411,7.56882813626038
412,27.7743997661659
413,17.6919053403736
414,9.78070825311213
415,7.82887134436696
416,6.20648704119281
417,7.69216095097272
418,3.66657178139844
419,5.10510835817531
420,27.7743997661659
421,17.6919053403736
422,9.78070825311213
423,7.82887134436696
424,6.20648704119281
425,7.69216095097272
426,3.66657178139844
427,5.10510835817531
428,27.7743997661659
429,17.6919053403736
430,9.78070825311213
431,7.82887134436696
432,6.20648704119281
433,7.69216095097272
434,3.66657178139844
435,5.10510835817531
436,27.7743997661659
437,17.6919053403736
438,9.78070825311213
439,7.82887134436696
440,6.20648704119281
441,7.69216095097272
442,3.66657178139844
443,5.10510835817531
444,27.7743997661659
445,17.6919053403736
446,9.78070825311213
447,7.82887134436696
448,6.20648704119281
449,7.69216095097272
450,3.66657178139844
451,5.10510835817531
452,24.0641998915868
453,15.0745899754021
454,7.91597116640065
455,5.74542012109796
456,5.03335822292241
457,4.16507730424328
458,4.36116406721466
459,4.21572429766554
460,24.0641998915868
461,15.0745899754021
462,7.91597116640065
463,5.74542012109796
464,5.03335822292241
465,4.16507730424328
466,4.36116406721466
467,4.21572429766554
468,9.67990212211053
469,8.14106478631695
470,8.24427743960439
471,9.47577171148881
472,6.88410416215192
473,24.0641998915868
474,15.0745899754021
475,7.91597116640065
476,5.74542012109796
477,5.03335822292241
478,4.16507730424328
479,4.36116406721466
480,4.21572429766554
481,24.0641998915868
482,15.0745899754021
483,7.91597116640065
484,5.74542012109796
485,5.03335822292241
486,4.16507730424328
487,4.36116406721466
488,4.21572429766554
489,71.0233405695621
490,35.9024576535039
491,16.4967937816351
492,13.414865684422
493,15.6986507495112
494,24.0641998915868
495,15.0745899754021
496,7.91597116640065
497,5.74542012109796
498,5.03335822292241
499,4.16507730424328
500,4.36116406721466
501,4.21572429766554
502,24.0641998915868
503,15.0745899754021
504,7.91597116640065
505,5.74542012109796
506,5.03335822292241
507,4.16507730424328
508,4.36116406721466
509,4.21572429766554
510,24.0641998915868
511,15.0745899754021
512,7.91597116640065
513,5.74542012109796
514,5.03335822292241
515,4.16507730424328
516,4.36116406721466
517,4.21572429766554
518,11.7230384690646
519,9.71802692649948
520,4.56689341926752
521,9.50121880682521
522,24.0641998915868
523,15.0745899754021
524,7.91597116640065
525,5.74542012109796
526,5.03335822292241
527,4.16507730424328
528,4.36116406721466
529,4.21572429766554
530,46.0051698105223
531,97.1935505173379
532,9.65637698206374
533,9.36962534231469
534,33.2844081322354
535,22.6260946124616
536,95.6054207660582
537,32.4638602451308
538,23.5889666544538
539,10.2466404426978
540,7.94871520977742
541,27.7743997661659
542,7.68172927482653
543,4.35965228297829
544,4.70146691817183
545,16.2908220896136
546,8.34975074614465
547,6.97194213779565
548,6.03818183532099
549,9.51358325915189
550,9.9071339236559
551,7.1471348163209
552,9.6036168786418
553,7.64768718476724
554,6.92392422413009
555,24.0210595542766
556,11.1339407097517
557,8.59701444990349
558,6.74155735382792
559,4.95104709446727
560,2.69217439341471
561,20.9359841085616
562,28.9817888675793
563,7.2607150993264
564,24.0641998915868
565,15.0745899754021
566,7.91597116640065
567,5.74542012109796
568,5.03335822292241
569,4.16507730424328
570,4.36116406721466
571,4.21572429766554
572,24.0641998915868
573,15.0745899754021
574,7.91597116640065
575,5.74542012109796
576,5.03335822292241
577,4.16507730424328
578,4.36116406721466
579,4.21572429766554
580,24.0641998915868
581,15.0745899754021
582,7.91597116640065
583,5.74542012109796
584,5.03335822292241
585,4.16507730424328
586,4.36116406721466
587,4.21572429766554
588,24.0641998915868
589,15.0745899754021
590,7.91597116640065
591,5.74542012109796
592,5.03335822292241
593,4.16507730424328
594,4.36116406721466
595,4.21572429766554
596,24.0641998915868
597,15.0745899754021
598,7.91597116640065
599,5.74542012109796
600,5.03335822292241
601,4.16507730424328
602,4.36116406721466
603,4.21572429766554
604,24.0641998915868
605,15.0745899754021
606,7.91597116640065
607,5.74542012109796
608,5.03335822292241
609,4.16507730424328
610,4.36116406721466
611,4.21572429766554
612,24.0641998915868
613,15.0745899754021
614,7.91597116640065
615,5.74542012109796
616,5.03335822292241
617,4.16507730424328
618,4.36116406721466
619,4.21572429766554
620,24.0641998915868
621,15.0745899754021
622,7.91597116640065
623,5.74542012109796
624,5.03335822292241
625,4.16507730424328
626,4.36116406721466
627,4.21572429766554
628,28.8252768603571
629,16.8992649438151
630,11.1071951945347
631,8.60705817272545
632,9.33244665492374
633,8.55333375154582
634,54.0667435681741
635,12.6372012616158
636,7.98850620217989
637,8.82662986739178
638,7.12160369652355
639,39.8011757700361
640,18.0724673098853
641,11.7635453967144
642,8.17696691004263
643,6.28737773446062
644,5.93031869014507
645,24.0641998915868
646,15.0745899754021
647,7.91597116640065
648,5.74542012109796
649,5.03335822292241
650,4.16507730424328
651,4.36116406721466
652,4.21572429766554
653,24.0641998915868
654,15.0745899754021
655,7.91597116640065
656,5.74542012109796
657,5.03335822292241
658,4.16507730424328
659,4.36116406721466
660,4.21572429766554
661,5.12190719897064
662,17.0084738640776
663,16.3975535138511
664,11.9331748465298
665,9.01270184417966
666,3.54425467335837
667,5.12190719897064
668,8.7196010521197
669,6.2831839985509
670,28.8252768603571
671,16.8992649438151
672,11.1071951945347
673,24.0641998915868
674,15.0745899754021
675,7.91597116640065
676,5.74542012109796
677,5.03335822292241
678,4.16507730424328
679,4.36116406721466
680,4.21572429766554
681,42.4626775293432
682,15.3516874200878
683,11.7212597173168
684,27.4327899263276
685,10.201047515077
686,33.2844081322354
687,22.6260946124616
688,21.3337253368323
689,16.8468390538384
690,7.42640785872617
691,56.9965225625529
692,24.0641998915868
693,15.0745899754021
694,7.91597116640065
695,5.74542012109796
696,5.03335822292241
697,4.16507730424328
698,4.36116406721466
699,4.21572429766554
700,27.7743997661659
701,17.6919053403736
702,9.78070825311213
703,7.82887134436696
704,6.20648704119281
705,7.69216095097272
706,3.66657178139844
707,5.10510835817531
708,24.0641998915868
709,15.0745899754021
710,7.91597116640065
711,5.74542012109796
712,5.03335822292241
713,4.16507730424328
714,4.36116406721466
715,4.21572429766554
716,10.6165651739897
717,20.4797862454724
718,12.4991532545531
719,10.8240759470581
720,11.7393221257181
721,43.0754655322683
722,40.0516144935371
723,28.0073090323523
724,24.6319797298258
725,22.6260946124616
726,16.8468390538384
727,8.44149821585455
728,10.8290020938095
729,24.0641998915868
730,15.0745899754021
731,7.91597116640065
732,5.74542012109796
733,5.03335822292241
734,4.16507730424328
735,4.36116406721466
736,4.21572429766554
737,24.0641998915868
738,15.0745899754021
739,7.91597116640065
740,5.74542012109796
741,5.03335822292241
742,4.16507730424328
743,4.36116406721466
744,4.21572429766554
745,24.0641998915868
746,15.0745899754021
747,7.91597116640065
748,5.74542012109796
749,5.03335822292241
750,4.16507730424328
751,4.36116406721466
752,4.21572429766554
753,5.19400319811862
754,6.63678572775523
755,15.432787249715
756,15.8673969922574
757,12.2214451112373
758,9.62221154834443
759,9.51358325915189
760,9.9071339236559
761,10.2096501725184
762,7.1471348163209
763,27.7743997661659
764,28.8575793016953
765,7.68172927482653
766,7.44957062157295
767,3.59241600664029
768,4.35965228297829
769,4.74893653156192
770,30.2202391555684
771,9.65637698206374
772,11.7155481504284
773,27.7743997661659
774,17.6919053403736
775,22.3994669961401
776,9.78070825311213
777,7.82887134436696
778,9.89186071599046
779,8.21464925484944
780,9.62658351090961
781,7.89862004111636
782,6.94565354362857
783,77.3013825172074
784,70.4196989453838
785,30.8374021543789
786,5.92781783728805
787,5.27726495731835
788,52.5927702693631
789,33.2702147673841
790,25.3834764135373
791,22.9390780788407
792,24.0641998915868
793,15.0745899754021
794,7.91597116640065
795,5.74542012109796
796,5.03335822292241
797,4.16507730424328
798,4.36116406721466
799,4.21572429766554
800,39.8011757700361
801,18.0724673098853
802,11.7635453967144
803,8.17696691004263
804,6.28737773446062
805,5.93031869014507
806,77.3013825172074
807,64.7630971210303
808,77.2692379580434
809,43.2742820273804
810,8.82636732684683
811,5.27726495731835
812,4.32672671040328
813,24.0641998915868
814,15.0745899754021
815,7.91597116640065
816,5.74542012109796
817,5.03335822292241
818,4.16507730424328
819,4.36116406721466
820,4.21572429766554
821,45.2137830400459
822,35.0475362271576
823,11.9001901805552
824,8.39020740832791
825,45.2137830400459
826,35.0475362271576
827,11.9001901805552
828,8.39020740832791
829,105.823339591139
830,39.1575825796511
831,24.1240385031162
832,15.6904694645971
833,6.8247975785674
834,6.87948928154436
835,24.0641998915868
836,15.0745899754021
837,7.91597116640065
838,5.74542012109796
839,5.03335822292241
840,4.16507730424328
841,4.36116406721466
842,4.21572429766554
843,86.036556540316
844,6.2831839985509
845,3.08336950825011
846,8.36223526533282
847,39.8011757700361
848,18.0724673098853
849,25.114542194462
850,15.9355406302035
851,92.4303573172781
852,4.57420326465357
853,22.6260946124616
854,16.8468390538384
855,8.44149821585455
856,10.8290020938095
857,10.0777340654718
858,10.1440889145204
859,9.00396584682608
860,8.90275898960691
861,9.70380896341582
862,33.6629517868594
863,82.2339501424645
864,26.5292377970227
865,10.5610990605972
866,11.3407571467627
867,7.4393918147771
868,77.3013825172074
869,64.7630971210303
870,106.973068473414
871,70.4196989453838
872,27.7743997661659
873,7.68172927482653
874,4.35965228297829
875,24.0641998915868
876,15.0745899754021
877,7.91597116640065
878,5.74542012109796
879,5.03335822292241
880,4.16507730424328
881,4.36116406721466
882,4.21572429766554
883,24.0641998915868
884,15.0745899754021
885,7.91597116640065
886,5.74542012109796
887,5.03335822292241
888,4.16507730424328
889,4.36116406721466
890,4.21572429766554
891,24.0641998915868
892,15.0745899754021
893,7.91597116640065
894,5.74542012109796
895,5.03335822292241
896,4.16507730424328
897,4.36116406721466
898,4.21572429766554
899,24.0641998915868
900,15.0745899754021
901,7.91597116640065
902,5.74542012109796
903,5.03335822292241
904,4.16507730424328
905,4.36116406721466
906,4.21572429766554
907,5.80552771335801
908,11.0072393645139
909,10.7135130353957
910,6.99321546061456
911,8.51590192006963
912,24.0641998915868
913,15.0745899754021
914,7.91597116640065
915,5.74542012109796
916,5.03335822292241
917,4.16507730424328
918,4.36116406721466
919,4.21572429766554
920,24.0641998915868
921,15.0745899754021
922,7.91597116640065
923,5.74542012109796
924,5.03335822292241
925,4.16507730424328
926,4.36116406721466
927,4.21572429766554
928,24.0641998915868
929,15.0745899754021
930,7.91597116640065
931,5.74542012109796
932,5.03335822292241
933,4.16507730424328
934,4.36116406721466
935,4.21572429766554
936,30.9588231341093
937,55.6734351221445
938,57.7956589377929
939,29.0791116533287
940,24.6623910250283
941,20.3435826086871
942,66.8054609776357
943,37.4311055309663
944,64.4485238674727
945,12.0063362941032
946,12.9056943338507
947,57.7329003492516
948,6.49319386467895
949,24.0641998915868
950,15.0745899754021
951,7.91597116640065
952,5.74542012109796
953,5.03335822292241
954,4.16507730424328
955,4.36116406721466
956,4.21572429766554
957,24.0641998915868
958,15.0745899754021
959,7.91597116640065
960,5.74542012109796
961,5.03335822292241
962,4.16507730424328
963,4.36116406721466
964,4.21572429766554
965,24.0641998915868
966,15.0745899754021
967,7.91597116640065
968,5.74542012109796
969,5.03335822292241
970,4.16507730424328
971,4.36116406721466
972,4.21572429766554
973,24.0641998915868
974,15.0745899754021
975,7.91597116640065
976,5.74542012109796
977,5.03335822292241
978,4.16507730424328
979,4.36116406721466
980,4.21572429766554
981,24.0641998915868
982,15.0745899754021
983,7.91597116640065
984,5.74542012109796
985,5.03335822292241
986,4.16507730424328
987,4.36116406721466
988,4.21572429766554
989,5.19400319811862
990,4.75100162724291
991,9.4258812248694
992,5.19400319811862
993,4.52956436973688
994,3.72443788420519
995,41.4191752984373
996,27.7743997661659
997,17.6919053403736
998,9.78070825311213
999,7.82887134436696
1000,6.20648704119281
1001,7.69216095097272
1002,3.66657178139844
1003,5.10510835817531
1004,24.0641998915868
1005,15.0745899754021
1006,7.91597116640065
1007,5.74542012109796
1008,5.03335822292241
1009,4.16507730424328
1010,4.36116406721466
1011,4.21572429766554
1012,24.0641998915868
1013,15.0745899754021
1014,7.91597116640065
1015,5.74542012109796
1016,5.03335822292241
1017,4.16507730424328
1018,4.36116406721466
1019,4.21572429766554
1020,24.0641998915868
1021,15.0745899754021
1022,7.91597116640065
1023,5.74542012109796
1024,5.03335822292241
1025,4.16507730424328
1026,4.36116406721466
1027,4.21572429766554
1028,5.94378678005498
1029,4.48483071614492
1030,314.951661872944
1031,9.94980895465245
1032,42.192950331966
1033,79.087722269522
1034,24.0641998915868
1035,15.0745899754021
1036,7.91597116640065
1037,5.74542012109796
1038,5.03335822292241
1039,4.16507730424328
1040,4.36116406721466
1041,4.21572429766554
1042,24.0641998915868
1043,15.0745899754021
1044,7.91597116640065
1045,5.74542012109796
1046,5.03335822292241
1047,4.16507730424328
1048,4.36116406721466
1049,4.21572429766554
1050,8.46682308020924
1051,24.0641998915868
1052,15.0745899754021
1053,7.91597116640065
1054,5.74542012109796
1055,5.03335822292241
1056,4.16507730424328
1057,4.36116406721466
1058,4.21572429766554
1059,6.57942675941984
1060,6.05567843404584
1061,3.7114133972836
1062,6.38619449560341
1063,4.73159786943735
1064,31.0251764883118
1065,26.2266723400481
1066,19.3647151262114
1067,27.9836118837875
1068,24.0641998915868
1069,15.0745899754021
1070,7.91597116640065
1071,5.74542012109796
1072,5.03335822292241
1073,4.16507730424328
1074,4.36116406721466
1075,4.21572429766554
1076,7.18473107900807
1077,41.4928930383143
1078,24.0641998915868
1079,15.0745899754021
1080,7.91597116640065
1081,5.74542012109796
1082,5.03335822292241
1083,4.16507730424328
1084,4.36116406721466
1085,4.21572429766554
1086,6.42790563952203
1087,6.03760552463077
1088,3.83593586717616
1089,3.26259741929254
1090,10.931764057716
1091,7.20359693042951
1092,5.78835496833132
1093,5.10669599211387
1094,7.98850620217989
1095,8.82662986739178
1096,7.12160369652355
1097,24.0641998915868
1098,15.0745899754021
1099,7.91597116640065
1100,5.74542012109796
1101,5.03335822292241
1102,4.16507730424328
1103,4.36116406721466
1104,4.21572429766554
1105,24.0641998915868
1106,15.0745899754021
1107,7.91597116640065
1108,5.74542012109796
1109,5.03335822292241
1110,4.16507730424328
1111,4.36116406721466
1112,4.21572429766554
1113,114.078765989372
1114,42.192950331966
1115,79.087722269522
1116,15.1527767458411
1117,14.4944365130607
1118,24.1284345710286
1119,16.3270510955707
1120,12.2280263635865
1121,13.6590191127693
1122,43.8711531194859
1123,33.2844081322354
1124,8.44149821585455
1125,3.59241600664029
1126,24.0641998915868
1127,15.0745899754021
1128,7.91597116640065
1129,5.74542012109796
1130,5.03335822292241
1131,4.16507730424328
1132,4.36116406721466
1133,4.21572429766554
1134,34.1777224952851
1135,11.8153437479269
1136,7.87214317256985
1137,24.0641998915868
1138,15.0745899754021
1139,7.91597116640065
1140,5.74542012109796
1141,5.03335822292241
1142,4.16507730424328
1143,4.36116406721466
1144,4.21572429766554
1145,3.53387051150637
1146,42.3023424379386
1147,5.08985219680766
1148,27.7743997661659
1149,7.68172927482653
1150,4.35965228297829
1151,6.2831839985509
1152,4.48483071614492
1153,46.9468932008386
1154,11.4041463092832
1155,7.96678389885762
1156,11.9001901805552
1157,8.39020740832791
1158,9.40848323832042
1159,7.5574465195706
1160,24.0641998915868
1161,15.0745899754021
1162,7.91597116640065
1163,5.74542012109796
1164,5.03335822292241
1165,4.16507730424328
1166,4.36116406721466
1167,4.21572429766554
1168,24.0641998915868
1169,15.0745899754021
1170,7.91597116640065
1171,5.74542012109796
1172,5.03335822292241
1173,4.16507730424328
1174,4.36116406721466
1175,4.21572429766554
1176,24.0641998915868
1177,15.0745899754021
1178,7.91597116640065
1179,5.74542012109796
1180,5.03335822292241
1181,4.16507730424328
1182,4.36116406721466
1183,4.21572429766554
1184,32.185641098551
1185,20.0923980472419
1186,11.0344512098693
1187,9.12747484567973
1188,9.60910103349257
1189,6.38497071330083
1190,24.0641998915868
1191,15.0745899754021
1192,7.91597116640065
1193,5.74542012109796
1194,5.03335822292241
1195,4.16507730424328
1196,4.36116406721466
1197,4.21572429766554
1198,4.24708832800287
1199,6.29575194178351
1200,6.73913599314077
1201,9.54973195486409
1202,24.0641998915868
1203,15.0745899754021
1204,7.91597116640065
1205,5.74542012109796
1206,5.03335822292241
1207,4.16507730424328
1208,4.36116406721466
1209,4.21572429766554
1210,24.0641998915868
1211,15.0745899754021
1212,7.91597116640065
1213,5.74542012109796
1214,5.03335822292241
1215,4.16507730424328
1216,4.36116406721466
1217,4.21572429766554
1218,8.04744778344068
1219,7.02996676561995
1220,4.31847551467312
1221,5.00079427369993
1222,2.54634474471926
1223,3.46244019629847
1224,4.13217175091111
1225,24.0641998915868
1226,15.0745899754021
1227,7.91597116640065
1228,5.74542012109796
1229,5.03335822292241
1230,4.16507730424328
1231,4.36116406721466
1232,4.21572429766554
1233,24.0641998915868
1234,15.0745899754021
1235,7.91597116640065
1236,5.74542012109796
1237,5.03335822292241
1238,4.16507730424328
1239,4.36116406721466
1240,4.21572429766554
1241,24.0641998915868
1242,15.0745899754021
1243,7.91597116640065
1244,5.74542012109796
1245,5.03335822292241
1246,4.16507730424328
1247,4.36116406721466
1248,4.21572429766554
1249,33.2844081322354
1250,22.6260946124616
1251,21.3337253368323
1252,16.8468390538384
1253,71.062904695096
1254,24.0641998915868
1255,15.0745899754021
1256,7.91597116640065
1257,5.74542012109796
1258,5.03335822292241
1259,4.16507730424328
1260,4.36116406721466
1261,4.21572429766554
1262,3.25148153038875
1263,3.25148153038875
1264,24.0641998915868
1265,15.0745899754021
1266,7.91597116640065
1267,5.74542012109796
1268,5.03335822292241
1269,4.16507730424328
1270,4.36116406721466
1271,4.21572429766554
1272,33.2844081322354
1273,22.6260946124616
1274,21.3337253368323
1275,16.8468390538384
1276,24.0641998915868
1277,15.0745899754021
1278,7.91597116640065
1279,5.74542012109796
1280,5.03335822292241
1281,4.16507730424328
1282,4.36116406721466
1283,4.21572429766554
1284,27.6089809014102
1285,24.0641998915868
1286,15.0745899754021
1287,7.91597116640065
1288,5.74542012109796
1289,5.03335822292241
1290,4.16507730424328
1291,4.36116406721466
1292,4.21572429766554
1293,7.88568955188448
1294,10.0541764094375
1295,24.0641998915868
1296,15.0745899754021
1297,7.91597116640065
1298,5.74542012109796
1299,5.03335822292241
1300,4.16507730424328
1301,4.36116406721466
1302,4.21572429766554
1303,24.0641998915868
1304,15.0745899754021
1305,7.91597116640065
1306,5.74542012109796
1307,5.03335822292241
1308,4.16507730424328
1309,4.36116406721466
1310,4.21572429766554
1311,24.0641998915868
1312,15.0745899754021
1313,7.91597116640065
1314,5.74542012109796
1315,5.03335822292241
1316,4.16507730424328
1317,4.36116406721466
1318,4.21572429766554
1319,49.4277041492521
1320,24.0641998915868
1321,15.0745899754021
1322,7.91597116640065
1323,5.74542012109796
1324,5.03335822292241
1325,4.16507730424328
1326,4.36116406721466
1327,4.21572429766554
1328,24.0641998915868
1329,15.0745899754021
1330,7.91597116640065
1331,5.74542012109796
1332,5.03335822292241
1333,4.16507730424328
1334,4.36116406721466
1335,4.21572429766554
1336,32.9268690959786
1337,23.9985631274979
1338,23.3204416803342
1339,42.1776009625506
1340,24.0641998915868
1341,15.0745899754021
1342,7.91597116640065
1343,5.74542012109796
1344,5.03335822292241
1345,4.16507730424328
1346,4.36116406721466
1347,4.21572429766554
1348,16.559943415706
1349,18.406014593769
1350,12.8840584358153
1351,5.90382921725488
1352,38.3660522667924
1353,17.51379640016
1354,12.7317918110793
1355,18.1180779028619
1356,4.55545981369791
1357,24.0641998915868
1358,15.0745899754021
1359,7.91597116640065
1360,5.74542012109796
1361,5.03335822292241
1362,4.16507730424328
1363,4.36116406721466
1364,4.21572429766554
1365,24.0641998915868
