id,cost
135,15.1887111867174
136,17.8742947858096
137,15.1222574425293
138,14.809259865949
139,14.4962622893687
140,14.1832647127884
141,34.9710501814023
142,15.253306122769
143,15.1907066074531
144,15.0029080615049
145,14.6899104849243
146,13.7509177551834
147,12.1859298722815
148,9.05595410647778
149,46.2214890147692
150,29.7086361995615
151,15.5076150603869
152,15.445015545071
153,15.2572169991228
154,14.9442194225423
155,14.0052266928014
156,12.4402388098994
157,9.3102630440957
158,46.2214890147692
159,30.0379351518054
160,29.9753356364895
161,29.9127361211733
162,29.8501366058572
163,29.7875370905413
164,29.4745395139607
165,28.5355467842198
166,26.9705589013179
167,15.2531309305474
168,15.1905314152315
169,15.0027328692833
170,14.6897352927027
171,13.7507425629618
172,12.1857546800599
173,9.05577891425617
174,46.2214890147692
175,16.3856802319092
176,16.0726826553287
177,15.1336899255877
178,28.507756278016
179,16.0000308548754
180,16.1956503983083
181,16.89143838412
182,16.7662393534879
183,16.6410403228558
184,16.3280427462753
185,14.74433786309
186,14.681738347774
187,14.4939398018258
188,14.1809422252453
189,13.2419494955044
190,11.6769616126024
191,8.54698584679872
192,46.2214890147692
193,15.4453722817711
194,17.0308418523908
195,14.9988219929295
196,14.9362224776136
197,14.7484239316653
198,14.4354263550848
199,13.4964336253439
200,11.9314457424419
201,8.80146997663825
202,46.2214890147692
203,14.9988219929295
204,14.9362224776136
205,14.7484239316653
206,14.4354263550848
207,13.4964336253439
208,11.9314457424419
209,8.80146997663825
210,46.2214890147692
211,15.253306122769
212,15.1907066074531
213,15.0029080615049
214,14.6899104849243
215,13.7509177551834
216,12.1859298722815
217,9.05595410647778
218,46.2214890147692
219,14.9988219929295
220,14.9362224776136
221,14.7484239316653
222,14.4354263550848
223,13.4964336253439
224,11.9314457424419
225,8.80146997663825
226,46.2214890147692
227,14.9988219929295
228,14.9362224776136
229,14.7484239316653
230,14.4354263550848
231,13.4964336253439
232,11.9314457424419
233,8.80146997663825
234,46.2214890147692
235,14.9988219929295
236,14.9362224776136
237,14.7484239316653
238,14.4354263550848
239,13.4964336253439
240,11.9314457424419
241,8.80146997663825
242,46.2214890147692
243,15.319115745553
244,15.1939167149209
245,15.0687176842888
246,14.9435186536565
247,15.253306122769
248,15.1907066074531
249,15.0029080615049
250,14.6899104849243
251,13.7509177551834
252,12.1859298722815
253,9.05595410647778
254,46.2214890147692
255,31.7764875351959
256,14.9988219929295
257,14.9362224776136
258,14.7484239316653
259,14.4354263550848
260,13.4964336253439
261,11.9314457424419
262,8.80146997663825
263,46.2214890147692
264,35.1117722582208
265,15.5077902526085
266,15.4451907372926
267,15.2573921913444
268,14.9443946147639
269,14.005401885023
270,12.440414002121
271,9.3104382363173
272,46.2214890147692
273,15.9872418227096
274,24.3929822435978
275,15.253306122769
276,15.1907066074531
277,15.0029080615049
278,14.6899104849243
279,13.7509177551834
280,12.1859298722815
281,9.05595410647778
282,46.2214890147692
283,13.9286756748118
284,10.6428185180289
285,16.3193450324609
286,16.1941460018286
287,16.0689469711965
288,15.9437479405644
289,14.74433786309
290,14.681738347774
291,14.4939398018258
292,14.1809422252453
293,13.2419494955044
294,11.6769616126024
295,8.54698584679872
296,46.2214890147692
297,15.253306122769
298,15.1907066074531
299,15.0029080615049
300,14.6899104849243
301,13.7509177551834
302,12.1859298722815
303,9.05595410647778
304,46.2214890147692
305,4.09735177992992
306,14.8873349220193
307,15.5077902526085
308,15.4451907372926
309,15.2573921913444
310,14.9443946147639
311,14.005401885023
312,12.440414002121
313,9.3104382363173
314,46.2214890147692
315,15.2112599896215
316,15.1486604743055
317,14.9608619283573
318,14.6478643517768
319,13.7088716220359
320,12.1438837391339
321,9.01390797333023
322,46.2214890147692
323,37.503483843388
324,15.5077902526085
325,15.4451907372926
326,15.2573921913444
327,14.9443946147639
328,14.005401885023
329,12.440414002121
330,9.3104382363173
331,46.2214890147692
332,15.5077902526085
333,15.4451907372926
334,15.2573921913444
335,14.9443946147639
336,14.005401885023
337,12.440414002121
338,9.3104382363173
339,46.2214890147692
340,15.5077902526085
341,15.4451907372926
342,15.2573921913444
343,14.9443946147639
344,14.005401885023
345,12.440414002121
346,9.3104382363173
347,46.2214890147692
348,24.9398941966787
349,24.8146951660466
350,24.6894961354145
351,24.376498558834
352,24.0635009822537
353,23.4375058290931
354,46.2214890147692
355,16.3846290785805
356,16.0716315019999
357,15.7586339254196
358,14.5674385000928
359,13.6284457703519
360,12.0634578874499
361,16.2369957625701
362,3.29077942721047
363,14.3090692852023
364,13.9960717086218
365,13.6830741320415
366,13.3700765554612
367,12.7440814023003
368,12.1180862491397
369,29.9803083846591
370,15.253306122769
371,15.1907066074531
372,15.0029080615049
373,14.6899104849243
374,13.7509177551834
375,12.1859298722815
376,9.05595410647778
377,46.2214890147692
378,15.5076150603869
379,15.445015545071
380,15.3824160297549
381,15.3198165144387
382,15.2572169991228
383,15.5076150603869
384,15.445015545071
385,15.2572169991228
386,14.9442194225423
387,14.0052266928014
388,12.4402388098994
389,9.3102630440957
390,46.2214890147692
391,15.5077902526085
392,15.4451907372926
393,15.2573921913444
394,14.9443946147639
395,14.005401885023
396,12.440414002121
397,9.3104382363173
398,46.2214890147692
399,15.5076150603869
400,15.445015545071
401,15.2572169991228
402,14.9442194225423
403,14.0052266928014
404,12.4402388098994
405,9.3102630440957
406,46.2214890147692
407,19.5966607084917
408,19.4714616778594
409,19.3462626472273
410,14.2040504019995
411,17.9859701458486
412,15.5076150603869
413,15.445015545071
414,15.2572169991228
415,14.9442194225423
416,14.0052266928014
417,12.4402388098994
418,9.3102630440957
419,46.2214890147692
420,15.5076150603869
421,15.445015545071
422,15.2572169991228
423,14.9442194225423
424,14.0052266928014
425,12.4402388098994
426,9.3102630440957
427,46.2214890147692
428,15.5076150603869
429,15.445015545071
430,15.2572169991228
431,14.9442194225423
432,14.0052266928014
433,12.4402388098994
434,9.3102630440957
435,46.2214890147692
436,15.5076150603869
437,15.445015545071
438,15.2572169991228
439,14.9442194225423
440,14.0052266928014
441,12.4402388098994
442,9.3102630440957
443,46.2214890147692
444,15.5076150603869
445,15.445015545071
446,15.2572169991228
447,14.9442194225423
448,14.0052266928014
449,12.4402388098994
450,9.3102630440957
451,46.2214890147692
452,14.9988219929295
453,14.9362224776136
454,14.7484239316653
455,14.4354263550848
456,13.4964336253439
457,11.9314457424419
458,8.80146997663825
459,46.2214890147692
460,15.253306122769
461,15.1907066074531
462,15.0029080615049
463,14.6899104849243
464,13.7509177551834
465,12.1859298722815
466,9.05595410647778
467,46.2214890147692
468,21.9887102640613
469,21.863511233429
470,21.738312202797
471,21.4879141415326
472,21.2375160802684
473,15.253306122769
474,15.1907066074531
475,15.0029080615049
476,14.6899104849243
477,13.7509177551834
478,12.1859298722815
479,9.05595410647778
480,46.2214890147692
481,15.253306122769
482,15.1907066074531
483,15.0029080615049
484,14.6899104849243
485,13.7509177551834
486,12.1859298722815
487,9.05595410647778
488,46.2214890147692
489,40.9630421527206
490,15.3182397844459
491,15.0678417231817
492,14.8174436619173
493,14.567045600653
494,15.253306122769
495,15.1907066074531
496,15.0029080615049
497,14.6899104849243
498,13.7509177551834
499,12.1859298722815
500,9.05595410647778
501,46.2214890147692
502,15.253306122769
503,15.1907066074531
504,15.0029080615049
505,14.6899104849243
506,13.7509177551834
507,12.1859298722815
508,9.05595410647778
509,46.2214890147692
510,15.253306122769
511,15.1907066074531
512,15.0029080615049
513,14.6899104849243
514,13.7509177551834
515,12.1859298722815
516,9.05595410647778
517,46.2214890147692
518,15.6343791621943
519,15.321381585614
520,15.0083840090337
521,35.4480258144968
522,15.253306122769
523,15.1907066074531
524,15.0029080615049
525,14.6899104849243
526,13.7509177551834
527,12.1859298722815
528,9.05595410647778
529,46.2214890147692
530,14.1954232601527
531,33.097354550128
532,14.3774907012331
533,33.5527815399845
534,15.6905584625744
535,15.6279589472585
536,24.2479825348121
537,24.1227835041801
538,23.997584473548
539,23.6845868969675
540,32.1428297483111
541,14.7441626708684
542,14.4311650942881
543,13.5547718798631
544,29.5086750332748
545,15.2483324342688
546,14.74753631174
547,14.2467401892115
548,13.4955460054186
549,22.6798528507422
550,22.3668552741619
551,21.7408601210011
552,21.1148649678405
553,20.80186739126
554,32.0782100114772
555,23.9020418013542
556,29.6774002774166
557,35.8066621878519
558,35.6739287852957
559,30.5235053559561
560,40.9370235025382
561,16.6908508060062
562,16.4404527447421
563,42.0888775021852
564,15.5077902526085
565,15.4451907372926
566,15.2573921913444
567,14.9443946147639
568,14.005401885023
569,12.440414002121
570,9.3104382363173
571,46.2214890147692
572,15.5077902526085
573,15.4451907372926
574,15.2573921913444
575,14.9443946147639
576,14.005401885023
577,12.440414002121
578,9.3104382363173
579,46.2214890147692
580,15.253306122769
581,15.1907066074531
582,15.0029080615049
583,14.6899104849243
584,13.7509177551834
585,12.1859298722815
586,9.05595410647778
587,46.2214890147692
588,15.253306122769
589,15.1907066074531
590,15.0029080615049
591,14.6899104849243
592,13.7509177551834
593,12.1859298722815
594,9.05595410647778
595,46.2214890147692
596,15.253306122769
597,15.1907066074531
598,15.0029080615049
599,14.6899104849243
600,13.7509177551834
601,12.1859298722815
602,9.05595410647778
603,46.2214890147692
604,14.9988219929295
605,14.9362224776136
606,14.7484239316653
607,14.4354263550848
608,13.4964336253439
609,11.9314457424419
610,8.80146997663825
611,46.2214890147692
612,14.9988219929295
613,14.9362224776136
614,14.7484239316653
615,14.4354263550848
616,13.4964336253439
617,11.9314457424419
618,8.80146997663825
619,46.2214890147692
620,14.9988219929295
621,14.9362224776136
622,14.7484239316653
623,14.4354263550848
624,13.4964336253439
625,11.9314457424419
626,8.80146997663825
627,46.2214890147692
628,25.1945535187398
629,25.0693544881077
630,24.9441554574756
631,24.6311578808951
632,24.3181603043148
633,24.0051627277345
634,25.8864651806063
635,25.6360671193422
636,25.3230695427616
637,25.0100719661813
638,24.697074389601
639,14.0522510090018
640,13.9896514936859
641,13.8018529477377
642,13.4888553711572
643,12.5498626414163
644,10.9848747585143
645,15.253306122769
646,15.1907066074531
647,15.0029080615049
648,14.6899104849243
649,13.7509177551834
650,12.1859298722815
651,9.05595410647778
652,46.2214890147692
653,15.253306122769
654,15.1907066074531
655,15.0029080615049
656,14.6899104849243
657,13.7509177551834
658,12.1859298722815
659,9.05595410647778
660,46.2214890147692
661,21.325323842187
662,15.7546161631441
663,15.50421810188
664,15.2538200406156
665,15.0034219793512
666,46.2214890147692
667,21.325323842187
668,20.9083663551409
669,29.454852838608
670,24.4311011292212
671,24.3059020985891
672,24.1807030679571
673,15.253306122769
674,15.1907066074531
675,15.0029080615049
676,14.6899104849243
677,13.7509177551834
678,12.1859298722815
679,9.05595410647778
680,46.2214890147692
681,15.8928353104226
682,15.5798377338423
683,14.7034445194174
684,8.28205971148386
685,21.5458356830942
686,15.9450425924139
687,15.882443077098
688,15.8198435617819
689,15.7572440464657
690,22.6741087216303
691,37.503483843388
692,14.9988219929295
693,14.9362224776136
694,14.7484239316653
695,14.4354263550848
696,13.4964336253439
697,11.9314457424419
698,8.80146997663825
699,46.2214890147692
700,15.5076150603869
701,15.445015545071
702,15.2572169991228
703,14.9442194225423
704,14.0052266928014
705,12.4402388098994
706,9.3102630440957
707,46.2214890147692
708,15.253306122769
709,15.1907066074531
710,15.0029080615049
711,14.6899104849243
712,13.7509177551834
713,12.1859298722815
714,9.05595410647778
715,46.2214890147692
716,22.2386233060681
717,15.3168382466742
718,15.06644018541
719,14.8160421241456
720,14.5656440628813
721,14.9358720931706
722,14.8106730625383
723,14.6854740319062
724,14.5602750012741
725,15.882443077098
726,15.7572440464657
727,15.6320450158336
728,15.5068459852015
729,14.9988219929295
730,14.9362224776136
731,14.7484239316653
732,14.4354263550848
733,13.4964336253439
734,11.9314457424419
735,8.80146997663825
736,46.2214890147692
737,15.253306122769
738,15.1907066074531
739,15.0029080615049
740,14.6899104849243
741,13.7509177551834
742,12.1859298722815
743,9.05595410647778
744,46.2214890147692
745,14.9988219929295
746,14.9362224776136
747,14.7484239316653
748,14.4354263550848
749,13.4964336253439
750,11.9314457424419
751,8.80146997663825
752,46.2214890147692
753,16.0000308548754
754,22.227235811674
755,22.9846782901722
756,22.8594792595399
757,22.7342802289079
758,22.6090811982758
759,22.1708845910632
760,21.8578870144829
761,21.5448894379026
762,21.2318918613221
763,14.9986468007079
764,15.1856762714707
765,14.6856492241276
766,14.3092830570457
767,14.2466835417296
768,13.8092560097026
769,23.0710116846074
770,27.1153914735311
771,14.8864589609121
772,37.4999799989591
773,14.7441626708684
774,14.6815631555524
775,14.6189636402363
776,14.4937646096042
777,14.1807670330237
778,22.8684204718761
779,22.5554228952956
780,22.2424253187153
781,21.929427742135
782,21.6164301655547
783,17.0743817863074
784,16.8239837250433
785,16.5109861484628
786,15.8849909953022
787,14.0070055358199
788,16.1929196562782
789,15.9425215950141
790,15.6921235337497
791,15.4417254724853
792,14.9988219929295
793,14.9362224776136
794,14.7484239316653
795,14.4354263550848
796,13.4964336253439
797,11.9314457424419
798,8.80146997663825
799,46.2214890147692
800,14.0522510090018
801,13.9896514936859
802,13.8018529477377
803,13.4888553711572
804,12.5498626414163
805,10.9848747585143
806,16.8198976564679
807,16.757298141152
808,16.6320991105197
809,16.3191015339394
810,15.6931063807788
811,13.8151209212965
812,10.6851451554928
813,15.253306122769
814,15.1907066074531
815,15.0029080615049
816,14.6899104849243
817,13.7509177551834
818,12.1859298722815
819,9.05595410647778
820,46.2214890147692
821,27.4532319065268
822,27.3906323912109
823,27.2028338452627
824,26.8898362686821
825,27.4532319065268
826,27.3906323912109
827,27.2028338452627
828,26.8898362686821
829,22.6096750812396
830,22.4844760506075
831,22.3592770199754
832,22.0462794433949
833,21.4202842902343
834,20.7942891370735
835,15.5077902526085
836,15.4451907372926
837,15.2573921913444
838,14.9443946147639
839,14.005401885023
840,12.440414002121
841,9.3104382363173
842,46.2214890147692
843,36.1194853274336
844,29.454852838608
845,29.9283773796976
846,20.3561530616926
847,14.5612192686809
848,14.498619753365
849,14.4360202380488
850,14.3734207227327
851,31.7843711851611
852,46.2214890147692
853,15.6279589472585
854,15.5027599166262
855,15.3775608859941
856,15.252361855362
857,13.9256974070473
858,3.40618877375873
859,3.40373608265831
860,3.40356089043694
861,3.41337165483792
862,37.0639540047036
863,23.492770588744
864,23.3049720427957
865,22.9919744662152
866,22.6789768896349
867,22.3659793130546
868,16.8198976564679
869,16.757298141152
870,16.6946986258358
871,16.5694995952038
872,14.7441626708684
873,14.4311650942881
874,13.5547718798631
875,15.253306122769
876,15.1907066074531
877,15.0029080615049
878,14.6899104849243
879,13.7509177551834
880,12.1859298722815
881,9.05595410647778
882,46.2214890147692
883,15.253306122769
884,15.1907066074531
885,15.0029080615049
886,14.6899104849243
887,13.7509177551834
888,12.1859298722815
889,9.05595410647778
890,46.2214890147692
891,15.5077902526085
892,15.4451907372926
893,15.2573921913444
894,14.9443946147639
895,14.005401885023
896,12.440414002121
897,9.3104382363173
898,46.2214890147692
899,15.5077902526085
900,15.4451907372926
901,15.2573921913444
902,14.9443946147639
903,14.005401885023
904,12.440414002121
905,9.3104382363173
906,46.2214890147692
907,35.6167110968064
908,13.4858771033926
909,13.1728795268123
910,12.859881950232
911,12.5468843736517
912,15.5077902526085
913,15.4451907372926
914,15.2573921913444
915,14.9443946147639
916,14.005401885023
917,12.440414002121
918,9.3104382363173
919,46.2214890147692
920,15.5077902526085
921,15.4451907372926
922,15.2573921913444
923,14.9443946147639
924,14.005401885023
925,12.440414002121
926,9.3104382363173
927,46.2214890147692
928,15.5077902526085
929,15.4451907372926
930,15.2573921913444
931,14.9443946147639
932,14.005401885023
933,12.440414002121
934,9.3104382363173
935,46.2214890147692
936,29.7383098689913
937,15.8337307137253
938,16.8286636765827
939,16.7034646459504
940,16.5782656153183
941,16.4530665846862
942,14.2432596624183
943,14.1806601471022
944,14.0554611164701
945,13.7424635398896
946,13.116468386729
947,36.6383615564025
948,20.5685710844698
949,15.253306122769
950,15.1907066074531
951,15.0029080615049
952,14.6899104849243
953,13.7509177551834
954,12.1859298722815
955,9.05595410647778
956,46.2214890147692
957,15.253306122769
958,15.1907066074531
959,15.0029080615049
960,14.6899104849243
961,13.7509177551834
962,12.1859298722815
963,9.05595410647778
964,46.2214890147692
965,15.253306122769
966,15.1907066074531
967,15.0029080615049
968,14.6899104849243
969,13.7509177551834
970,12.1859298722815
971,9.05595410647778
972,46.2214890147692
973,15.253306122769
974,15.1907066074531
975,15.0029080615049
976,14.6899104849243
977,13.7509177551834
978,12.1859298722815
979,9.05595410647778
980,46.2214890147692
981,15.253306122769
982,15.1907066074531
983,15.0029080615049
984,14.6899104849243
985,13.7509177551834
986,12.1859298722815
987,9.05595410647778
988,46.2214890147692
989,16.0000308548754
990,15.889659755363
991,41.8866629556385
992,16.0000308548754
993,46.2214890147692
994,16.2637300045274
995,37.2484741368841
996,15.5076150603869
997,15.445015545071
998,15.2572169991228
999,14.9442194225423
1000,14.0052266928014
1001,12.4402388098994
1002,9.3102630440957
1003,46.2214890147692
1004,15.253306122769
1005,15.1907066074531
1006,15.0029080615049
1007,14.6899104849243
1008,13.7509177551834
1009,12.1859298722815
1010,9.05595410647778
1011,46.2214890147692
1012,15.253306122769
1013,15.1907066074531
1014,15.0029080615049
1015,14.6899104849243
1016,13.7509177551834
1017,12.1859298722815
1018,9.05595410647778
1019,46.2214890147692
1020,15.253306122769
1021,15.1907066074531
1022,15.0029080615049
1023,14.6899104849243
1024,13.7509177551834
1025,12.1859298722815
1026,9.05595410647778
1027,46.2214890147692
1028,19.1901787196017
1029,14.3661032068388
1030,14.3060343699556
1031,14.3790674312259
1032,14.1808353393236
1033,14.0556363086915
1034,15.5077902526085
1035,15.4451907372926
1036,15.2573921913444
1037,14.9443946147639
1038,14.005401885023
1039,12.440414002121
1040,9.3104382363173
1041,46.2214890147692
1042,15.5077902526085
1043,15.4451907372926
1044,15.2573921913444
1045,14.9443946147639
1046,14.005401885023
1047,12.440414002121
1048,9.3104382363173
1049,46.2214890147692
1050,7.28834550523997
1051,15.253306122769
1052,15.1907066074531
1053,15.0029080615049
1054,14.6899104849243
1055,13.7509177551834
1056,12.1859298722815
1057,9.05595410647778
1058,46.2214890147692
1059,14.1262223326808
1060,2.07807942447751
1061,46.2214890147692
1062,46.2214890147692
1063,46.2214890147692
1064,16.5110544547626
1065,16.4484549394465
1066,16.3858554241306
1067,30.4014238225354
1068,15.5077902526085
1069,15.4451907372926
1070,15.2573921913444
1071,14.9443946147639
1072,14.005401885023
1073,12.440414002121
1074,9.3104382363173
1075,46.2214890147692
1076,34.6745199184152
1077,31.713531226395
1078,15.5077902526085
1079,15.4451907372926
1080,15.2573921913444
1081,14.9443946147639
1082,14.005401885023
1083,12.440414002121
1084,9.3104382363173
1085,46.2214890147692
1086,17.7064170432838
1087,16.4544267369624
1088,15.2024364306409
1089,13.9504461243193
1090,12.7847252424538
1091,11.2197373595519
1092,9.65474947665013
1093,8.08976159374817
1094,25.3230695427616
1095,25.0100719661813
1096,24.697074389601
1097,15.253306122769
1098,15.1907066074531
1099,15.0029080615049
1100,14.6899104849243
1101,13.7509177551834
1102,12.1859298722815
1103,9.05595410647778
1104,46.2214890147692
1105,15.253306122769
1106,15.1907066074531
1107,15.0029080615049
1108,14.6899104849243
1109,13.7509177551834
1110,12.1859298722815
1111,9.05595410647778
1112,46.2214890147692
1113,14.4979189844792
1114,14.4353194691631
1115,14.310120438531
1116,13.9971228619505
1117,13.3711277087899
1118,30.8251863612895
1119,27.5275913256696
1120,32.1366359343623
1121,30.5799874191866
1122,31.2745269643749
1123,15.9450425924139
1124,15.6320450158336
1125,14.7556518014086
1126,15.253306122769
1127,15.1907066074531
1128,15.0029080615049
1129,14.6899104849243
1130,13.7509177551834
1131,12.1859298722815
1132,9.05595410647778
1133,46.2214890147692
1134,26.5157773271569
1135,26.3279787812087
1136,26.0149812046281
1137,15.253306122769
1138,15.1907066074531
1139,15.0029080615049
1140,14.6899104849243
1141,13.7509177551834
1142,12.1859298722815
1143,9.05595410647778
1144,46.2214890147692
1145,31.171871734051
1146,32.1881618106703
1147,28.8409444382815
1148,14.7441626708684
1149,14.4311650942881
1150,13.5547718798631
1151,28.9458845789289
1152,14.3661032068388
1153,14.7420603642111
1154,14.4290627876308
1155,13.5526695732059
1156,27.4573179751022
1157,27.1443203985217
1158,26.8313228219414
1159,26.5183252453611
1160,15.253306122769
1161,15.1907066074531
1162,15.0029080615049
1163,14.6899104849243
1164,13.7509177551834
1165,12.1859298722815
1166,9.05595410647778
1167,46.2214890147692
1168,15.253306122769
1169,15.1907066074531
1170,15.0029080615049
1171,14.6899104849243
1172,13.7509177551834
1173,12.1859298722815
1174,9.05595410647778
1175,46.2214890147692
1176,15.253306122769
1177,15.1907066074531
1178,15.0029080615049
1179,14.6899104849243
1180,13.7509177551834
1181,12.1859298722815
1182,9.05595410647778
1183,46.2214890147692
1184,24.5026418568733
1185,24.3774428262412
1186,24.2522437956091
1187,23.9392462190286
1188,23.313251065868
1189,22.6872559127072
1190,15.253306122769
1191,15.1907066074531
1192,15.0029080615049
1193,14.6899104849243
1194,13.7509177551834
1195,12.1859298722815
1196,9.05595410647778
1197,46.2214890147692
1198,30.5518864958308
1199,15.9299539662961
1200,46.2214890147692
1201,25.3498895685908
1202,15.5077902526085
1203,15.4451907372926
1204,15.2573921913444
1205,14.9443946147639
1206,14.005401885023
1207,12.440414002121
1208,9.3104382363173
1209,46.2214890147692
1210,15.253306122769
1211,15.1907066074531
1212,15.0029080615049
1213,14.6899104849243
1214,13.7509177551834
1215,12.1859298722815
1216,9.05595410647778
1217,46.2214890147692
1218,14.3718845501468
1219,39.0471874973788
1220,28.7803279296605
1221,35.8213783344535
1222,46.2214890147692
1223,15.0532920901707
1224,16.3424688913261
1225,15.5077902526085
1226,15.4451907372926
1227,15.2573921913444
1228,14.9443946147639
1229,14.005401885023
1230,12.440414002121
1231,9.3104382363173
1232,46.2214890147692
1233,15.253306122769
1234,15.1907066074531
1235,15.0029080615049
1236,14.6899104849243
1237,13.7509177551834
1238,12.1859298722815
1239,9.05595410647778
1240,46.2214890147692
1241,15.253306122769
1242,15.1907066074531
1243,15.0029080615049
1244,14.6899104849243
1245,13.7509177551834
1246,12.1859298722815
1247,9.05595410647778
1248,46.2214890147692
1249,16.1995267222535
1250,16.1369272069375
1251,16.0743276916214
1252,16.0117281763052
1253,42.1639220742662
1254,15.253306122769
1255,15.1907066074531
1256,15.0029080615049
1257,14.6899104849243
1258,13.7509177551834
1259,12.1859298722815
1260,9.05595410647778
1261,46.2214890147692
1262,46.2214890147692
1263,46.2214890147692
1264,15.253306122769
1265,15.1907066074531
1266,15.0029080615049
1267,14.6899104849243
1268,13.7509177551834
1269,12.1859298722815
1270,9.05595410647778
1271,46.2214890147692
1272,15.4360743327349
1273,15.3734748174189
1274,15.3108753021028
1275,15.2482757867866
1276,15.5077902526085
1277,15.4451907372926
1278,15.2573921913444
1279,14.9443946147639
1280,14.005401885023
1281,12.440414002121
1282,9.3104382363173
1283,46.2214890147692
1284,29.7565444385152
1285,15.5077902526085
1286,15.4451907372926
1287,15.2573921913444
1288,14.9443946147639
1289,14.005401885023
1290,12.440414002121
1291,9.3104382363173
1292,46.2214890147692
1293,7.26644647755897
1294,12.7898074838767
1295,15.253306122769
1296,15.1907066074531
1297,15.0029080615049
1298,14.6899104849243
1299,13.7509177551834
1300,12.1859298722815
1301,9.05595410647778
1302,46.2214890147692
1303,15.253306122769
1304,15.1907066074531
1305,15.0029080615049
1306,14.6899104849243
1307,13.7509177551834
1308,12.1859298722815
1309,9.05595410647778
1310,46.2214890147692
1311,15.253306122769
1312,15.1907066074531
1313,15.0029080615049
1314,14.6899104849243
1315,13.7509177551834
1316,12.1859298722815
1317,9.05595410647778
1318,46.2214890147692
1319,32.9135351868332
1320,14.9988219929295
1321,14.9362224776136
1322,14.7484239316653
1323,14.4354263550848
1324,13.4964336253439
1325,11.9314457424419
1326,8.80146997663825
1327,46.2214890147692
1328,15.5077902526085
1329,15.4451907372926
1330,15.2573921913444
1331,14.9443946147639
1332,14.005401885023
1333,12.440414002121
1334,9.3104382363173
1335,46.2214890147692
1336,17.951395804501
1337,17.8261967738687
1338,17.7009977432366
1339,14.8873349220193
1340,15.253306122769
1341,15.1907066074531
1342,15.0029080615049
1343,14.6899104849243
1344,13.7509177551834
1345,12.1859298722815
1346,9.05595410647778
1347,46.2214890147692
1348,31.5034330298829
1349,7.47512363255029
1350,7.16212605596977
1351,6.22313332622886
1352,14.1173598629003
1353,13.8669618016361
1354,13.6165637403718
1355,13.3661656791074
1356,17.0517049448084
1357,15.253306122769
1358,15.1907066074531
1359,15.0029080615049
1360,14.6899104849243
1361,13.7509177551834
1362,12.1859298722815
1363,9.05595410647778
1364,46.2214890147692
1365,14.9988219929295
1366,14.9362224776136
1367,14.7484239316653
1368,14.4354263550848
1369,13.4964336253439
1370,11.9314457424419
1371,8.80146997663825
1372,46.2214890147692
1373,14.9986468007079
1374,14.6856492241276
1375,13.8092560097026
1376,14.9988219929295
1377,14.9362224776136
