id,cost
209,6.64249020595729
210,11.3494711452731
211,11.3494711452731
212,11.3019258832598
213,11.15929009722
214,10.9215637871535
215,10.2083848569541
216,9.01975330662185
217,6.64249020595729
218,11.3494711452731
219,11.3494711452731
220,11.3019258832598
221,11.15929009722
222,10.9215637871535
223,10.2083848569541
224,9.01975330662185
225,6.64249020595729
226,11.3494711452731
227,11.3494711452731
228,11.3019258832598
229,11.15929009722
230,10.9215637871535
231,10.2083848569541
232,9.01975330662185
233,6.64249020595729
234,11.3494711452731
235,11.3494711452731
236,11.3019258832598
237,11.15929009722
238,10.9215637871535
239,10.2083848569541
240,9.01975330662185
241,6.64249020595729
242,11.3494711452731
243,11.2068353592333
244,11.1117448352067
245,11.0166543111801
246,10.9215637871535
247,11.3494711452731
248,11.3019258832598
249,11.15929009722
250,10.9215637871535
251,10.2083848569541
252,9.01975330662185
253,6.64249020595729
254,11.3494711452731
255,11.3494711452731
256,11.3494711452731
257,11.3019258832598
258,11.15929009722
259,10.9215637871535
260,10.2083848569541
261,9.01975330662185
262,6.64249020595729
263,11.3494711452731
264,11.3494711452731
265,11.3494711452731
266,11.3019258832598
267,11.15929009722
268,10.9215637871535
269,10.2083848569541
270,9.01975330662185
271,6.64249020595729
272,11.3494711452731
273,11.3494711452731
274,10.9215637871535
275,11.3494711452731
276,11.3019258832598
277,11.15929009722
278,10.9215637871535
279,10.2083848569541
280,9.01975330662185
281,6.64249020595729
282,11.3494711452731
283,11.3494711452731
284,11.3494711452731
285,11.3019258832598
286,11.2068353592333
287,11.1117448352067
288,11.0166543111801
289,11.3494711452731
290,11.3019258832598
291,11.15929009722
292,10.9215637871535
293,10.2083848569541
294,9.01975330662185
295,6.64249020595729
296,11.3494711452731
297,11.3494711452731
298,11.3019258832598
299,11.15929009722
300,10.9215637871535
301,10.2083848569541
302,9.01975330662185
303,6.64249020595729
304,11.3494711452731
305,8.54430068648894
306,11.3494711452731
307,11.3494711452731
308,11.3019258832598
309,11.15929009722
310,10.9215637871535
311,10.2083848569541
312,9.01975330662185
313,6.64249020595729
314,11.3494711452731
315,11.3494711452731
316,11.3019258832598
317,11.15929009722
318,10.9215637871535
319,10.2083848569541
320,9.01975330662185
321,6.64249020595729
322,11.3494711452731
323,11.3494711452731
324,11.3494711452731
325,11.3019258832598
326,11.15929009722
327,10.9215637871535
328,10.2083848569541
329,9.01975330662185
330,6.64249020595729
331,11.3494711452731
332,11.3494711452731
333,11.3019258832598
334,11.15929009722
335,10.9215637871535
336,10.2083848569541
337,9.01975330662185
338,6.64249020595729
339,11.3494711452731
340,11.3494711452731
341,11.3019258832598
342,11.15929009722
343,10.9215637871535
344,10.2083848569541
345,9.01975330662185
346,6.64249020595729
347,11.3494711452731
348,11.3494711452731
349,11.2543806212465
350,11.15929009722
351,10.9215637871535
352,10.683837477087
353,10.2083848569541
354,7.83112175628957
355,11.15929009722
356,10.9215637871535
357,10.683837477087
358,10.9215637871535
359,10.2083848569541
360,9.01975330662185
361,11.3494711452731
362,9.97065854688768
363,11.15929009722
364,10.9215637871535
365,10.683837477087
366,10.4461111670206
367,9.97065854688768
368,9.49520592675477
369,11.2543806212465
370,11.3494711452731
371,11.3019258832598
372,11.15929009722
373,10.9215637871535
374,10.2083848569541
375,9.01975330662185
376,6.64249020595729
377,11.3494711452731
378,11.3494711452731
379,11.3019258832598
380,11.2543806212465
381,11.2068353592333
382,11.15929009722
383,11.3494711452731
384,11.3019258832598
385,11.15929009722
386,10.9215637871535
387,10.2083848569541
388,9.01975330662185
389,6.64249020595729
390,11.3494711452731
391,11.3494711452731
392,11.3019258832598
393,11.15929009722
394,10.9215637871535
395,10.2083848569541
396,9.01975330662185
397,6.64249020595729
398,11.3494711452731
399,11.3494711452731
400,11.3019258832598
401,11.15929009722
402,10.9215637871535
403,10.2083848569541
404,9.01975330662185
405,6.64249020595729
406,11.3494711452731
407,11.3019258832598
408,11.2068353592333
409,11.1117448352067
410,11.3494711452731
411,10.2083848569541
412,11.3494711452731
413,11.3019258832598
414,11.15929009722
415,10.9215637871535
416,10.2083848569541
417,9.01975330662185
418,6.64249020595729
419,11.3494711452731
420,11.3494711452731
421,11.3019258832598
422,11.15929009722
423,10.9215637871535
424,10.2083848569541
425,9.01975330662185
426,6.64249020595729
427,11.3494711452731
428,11.3494711452731
429,11.3019258832598
430,11.15929009722
431,10.9215637871535
432,10.2083848569541
433,9.01975330662185
434,6.64249020595729
435,11.3494711452731
436,11.3494711452731
437,11.3019258832598
438,11.15929009722
439,10.9215637871535
440,10.2083848569541
441,9.01975330662185
442,6.64249020595729
443,11.3494711452731
444,11.3494711452731
445,11.3019258832598
446,11.15929009722
447,10.9215637871535
448,10.2083848569541
449,9.01975330662185
450,6.64249020595729
451,11.3494711452731
452,11.3494711452731
453,11.3019258832598
454,11.15929009722
455,10.9215637871535
456,10.2083848569541
457,9.01975330662185
458,6.64249020595729
459,11.3494711452731
460,11.3494711452731
461,11.3019258832598
462,11.15929009722
463,10.9215637871535
464,10.2083848569541
465,9.01975330662185
466,6.64249020595729
467,11.3494711452731
468,11.0166543111801
469,10.9215637871535
470,10.8264732631269
471,10.6362922150738
472,10.4461111670206
473,11.3494711452731
474,11.3019258832598
475,11.15929009722
476,10.9215637871535
477,10.2083848569541
478,9.01975330662185
479,6.64249020595729
480,11.3494711452731
481,11.3494711452731
482,11.3019258832598
483,11.15929009722
484,10.9215637871535
485,10.2083848569541
486,9.01975330662185
487,6.64249020595729
488,11.3494711452731
489,11.3494711452731
490,11.2068353592333
491,11.0166543111801
492,10.8264732631269
493,10.6362922150738
494,11.3494711452731
495,11.3019258832598
496,11.15929009722
497,10.9215637871535
498,10.2083848569541
499,9.01975330662185
500,6.64249020595729
501,11.3494711452731
502,11.3494711452731
503,11.3019258832598
504,11.15929009722
505,10.9215637871535
506,10.2083848569541
507,9.01975330662185
508,6.64249020595729
509,11.3494711452731
510,11.3494711452731
511,11.3019258832598
512,11.15929009722
513,10.9215637871535
514,10.2083848569541
515,9.01975330662185
516,6.64249020595729
517,11.3494711452731
518,10.9215637871535
519,10.683837477087
520,10.4461111670206
521,11.3494711452731
522,11.3494711452731
523,11.3019258832598
524,11.15929009722
525,10.9215637871535
526,10.2083848569541
527,9.01975330662185
528,6.64249020595729
529,11.3494711452731
530,11.3494711452731
531,11.3494711452731
532,11.3494711452731
533,11.3494711452731
534,11.3494711452731
535,11.3019258832598
536,11.3494711452731
537,11.2543806212465
538,11.15929009722
539,10.9215637871535
540,11.3494711452731
541,11.3494711452731
542,11.1117448352067
543,10.4461111670206
544,11.3494711452731
545,11.0166543111801
546,10.6362922150738
547,10.2559301189674
548,9.68538697480793
549,10.683837477087
550,10.4461111670206
551,9.97065854688768
552,9.49520592675477
553,9.25747961668831
554,11.3494711452731
555,11.3494711452731
556,10.9215637871535
557,11.3494711452731
558,11.3494711452731
559,11.3494711452731
560,11.3494711452731
561,11.2068353592333
562,11.0166543111801
563,11.3494711452731
564,11.3494711452731
565,11.3019258832598
566,11.15929009722
567,10.9215637871535
568,10.2083848569541
569,9.01975330662185
570,6.64249020595729
571,11.3494711452731
572,11.3494711452731
573,11.3019258832598
574,11.15929009722
575,10.9215637871535
576,10.2083848569541
577,9.01975330662185
578,6.64249020595729
579,11.3494711452731
580,11.3494711452731
581,11.3019258832598
582,11.15929009722
583,10.9215637871535
584,10.2083848569541
585,9.01975330662185
586,6.64249020595729
587,11.3494711452731
588,11.3494711452731
589,11.3019258832598
590,11.15929009722
591,10.9215637871535
592,10.2083848569541
593,9.01975330662185
594,6.64249020595729
595,11.3494711452731
596,11.3494711452731
597,11.3019258832598
598,11.15929009722
599,10.9215637871535
600,10.2083848569541
601,9.01975330662185
602,6.64249020595729
603,11.3494711452731
604,11.3494711452731
605,11.3019258832598
606,11.15929009722
607,10.9215637871535
608,10.2083848569541
609,9.01975330662185
610,6.64249020595729
611,11.3494711452731
612,11.3494711452731
613,11.3019258832598
614,11.15929009722
615,10.9215637871535
616,10.2083848569541
617,9.01975330662185
618,6.64249020595729
619,11.3494711452731
620,11.3494711452731
621,11.3019258832598
622,11.15929009722
623,10.9215637871535
624,10.2083848569541
625,9.01975330662185
626,6.64249020595729
627,11.3494711452731
628,11.3494711452731
629,11.2543806212465
630,11.15929009722
631,10.9215637871535
632,10.683837477087
633,10.4461111670206
634,11.3494711452731
635,11.15929009722
636,10.9215637871535
637,10.683837477087
638,10.4461111670206
639,11.3494711452731
640,11.3019258832598
641,11.15929009722
642,10.9215637871535
643,10.2083848569541
644,9.01975330662185
645,11.3494711452731
646,11.3019258832598
647,11.15929009722
648,10.9215637871535
649,10.2083848569541
650,9.01975330662185
651,6.64249020595729
652,11.3494711452731
653,11.3494711452731
654,11.3019258832598
655,11.15929009722
656,10.9215637871535
657,10.2083848569541
658,9.01975330662185
659,6.64249020595729
660,11.3494711452731
661,10.4461111670206
662,11.2068353592333
663,11.0166543111801
664,10.8264732631269
665,10.6362922150738
666,4.50295341535919
667,10.4461111670206
668,10.4461111670206
669,11.3494711452731
670,11.3494711452731
671,11.2543806212465
672,11.15929009722
673,11.3494711452731
674,11.3019258832598
675,11.15929009722
676,10.9215637871535
677,10.2083848569541
678,9.01975330662185
679,6.64249020595729
680,11.3494711452731
681,11.3494711452731
682,11.1117448352067
683,10.4461111670206
684,10.5887469530605
685,11.3494711452731
686,11.3494711452731
687,11.3019258832598
688,11.2543806212465
689,11.2068353592333
690,10.4461111670206
691,11.3494711452731
692,11.3494711452731
693,11.3019258832598
694,11.15929009722
695,10.9215637871535
696,10.2083848569541
697,9.01975330662185
698,6.64249020595729
699,11.3494711452731
700,11.3494711452731
701,11.3019258832598
702,11.15929009722
703,10.9215637871535
704,10.2083848569541
705,9.01975330662185
706,6.64249020595729
707,11.3494711452731
708,11.3494711452731
709,11.3019258832598
710,11.15929009722
711,10.9215637871535
712,10.2083848569541
713,9.01975330662185
714,6.64249020595729
715,11.3494711452731
716,11.3494711452731
717,11.2068353592333
718,11.0166543111801
719,10.8264732631269
720,10.6362922150738
721,11.3019258832598
722,11.2068353592333
723,11.1117448352067
724,11.0166543111801
725,11.3019258832598
726,11.2068353592333
727,11.1117448352067
728,11.0166543111801
729,11.3494711452731
730,11.3019258832598
731,11.15929009722
732,10.9215637871535
733,10.2083848569541
734,9.01975330662185
735,6.64249020595729
736,11.3494711452731
737,11.3494711452731
738,11.3019258832598
739,11.15929009722
740,10.9215637871535
741,10.2083848569541
742,9.01975330662185
743,6.64249020595729
744,11.3494711452731
745,11.3494711452731
746,11.3019258832598
747,11.15929009722
748,10.9215637871535
749,10.2083848569541
750,9.01975330662185
751,6.64249020595729
752,11.3494711452731
753,11.3494711452731
754,11.3494711452731
755,11.3019258832598
756,11.2068353592333
757,11.1117448352067
758,11.0166543111801
759,10.683837477087
760,10.4461111670206
761,10.2083848569541
762,9.97065854688768
763,11.3494711452731
764,11.15929009722
765,11.1117448352067
766,10.4936564290339
767,10.4461111670206
768,10.4461111670206
769,11.3494711452731
770,11.3494711452731
771,11.3494711452731
772,11.3494711452731
773,11.3494711452731
774,11.3019258832598
775,11.2543806212465
776,11.15929009722
777,10.9215637871535
778,11.15929009722
779,10.9215637871535
780,10.683837477087
781,10.4461111670206
782,10.2083848569541
783,11.3494711452731
784,11.15929009722
785,10.9215637871535
786,10.4461111670206
787,9.01975330662185
788,11.2068353592333
789,11.0166543111801
790,10.8264732631269
791,10.6362922150738
792,11.3494711452731
793,11.3019258832598
794,11.15929009722
795,10.9215637871535
796,10.2083848569541
797,9.01975330662185
798,6.64249020595729
799,11.3494711452731
800,11.3494711452731
801,11.3019258832598
802,11.15929009722
803,10.9215637871535
804,10.2083848569541
805,9.01975330662185
806,11.3494711452731
807,11.3019258832598
808,11.2068353592333
809,10.9691090491668
810,10.4936564290339
811,9.06729856863515
812,6.69003546797058
813,11.3494711452731
814,11.3019258832598
815,11.15929009722
816,10.9215637871535
817,10.2083848569541
818,9.01975330662185
819,6.64249020595729
820,11.3494711452731
821,11.3494711452731
822,11.3019258832598
823,11.15929009722
824,10.9215637871535
825,11.3494711452731
826,11.3019258832598
827,11.15929009722
828,10.9215637871535
829,11.3494711452731
830,11.2543806212465
831,11.15929009722
832,10.9215637871535
833,10.4461111670206
834,9.97065854688768
835,11.3494711452731
836,11.3019258832598
837,11.15929009722
838,10.9215637871535
839,10.2083848569541
840,9.01975330662185
841,6.64249020595729
842,11.3494711452731
843,11.3494711452731
844,11.3494711452731
845,11.3494711452731
846,10.4461111670206
847,11.3494711452731
848,11.3019258832598
849,11.2543806212465
850,11.2068353592333
851,11.3494711452731
852,6.64249020595729
853,11.3019258832598
854,11.2068353592333
855,11.1117448352067
856,11.0166543111801
857,11.3494711452731
858,10.2083848569541
859,10.2083848569541
860,10.2083848569541
861,10.2083848569541
862,11.3494711452731
863,11.3019258832598
864,11.15929009722
865,10.9215637871535
866,10.683837477087
867,10.4461111670206
868,11.3494711452731
869,11.3019258832598
870,11.2543806212465
871,11.15929009722
872,11.3494711452731
873,11.1117448352067
874,10.4461111670206
875,11.3494711452731
876,11.3019258832598
877,11.15929009722
878,10.9215637871535
879,10.2083848569541
880,9.01975330662185
881,6.64249020595729
882,11.3494711452731
883,11.3494711452731
884,11.3019258832598
885,11.15929009722
886,10.9215637871535
887,10.2083848569541
888,9.01975330662185
889,6.64249020595729
890,11.3494711452731
891,11.3494711452731
892,11.3019258832598
893,11.15929009722
894,10.9215637871535
895,10.2083848569541
896,9.01975330662185
897,6.64249020595729
898,11.3494711452731
899,11.3494711452731
900,11.3019258832598
901,11.15929009722
902,10.9215637871535
903,10.2083848569541
904,9.01975330662185
905,6.64249020595729
906,11.3494711452731
907,11.3494711452731
908,10.9215637871535
909,10.683837477087
910,10.4461111670206
911,10.2083848569541
912,11.3494711452731
913,11.3019258832598
914,11.15929009722
915,10.9215637871535
916,10.2083848569541
917,9.01975330662185
918,6.64249020595729
919,11.3494711452731
920,11.3494711452731
921,11.3019258832598
922,11.15929009722
923,10.9215637871535
924,10.2083848569541
925,9.01975330662185
926,6.64249020595729
927,11.3494711452731
928,11.3494711452731
929,11.3019258832598
930,11.15929009722
931,10.9215637871535
932,10.2083848569541
933,9.01975330662185
934,6.64249020595729
935,11.3494711452731
936,11.3494711452731
937,11.3494711452731
938,11.3019258832598
939,11.2068353592333
940,11.1117448352067
941,11.0166543111801
942,11.3019258832598
943,11.2543806212465
944,11.15929009722
945,10.9215637871535
946,10.4461111670206
947,11.3019258832598
948,10.2083848569541
949,11.3494711452731
950,11.3019258832598
951,11.15929009722
952,10.9215637871535
953,10.2083848569541
954,9.01975330662185
955,6.64249020595729
956,11.3494711452731
957,11.3494711452731
958,11.3019258832598
959,11.15929009722
960,10.9215637871535
961,10.2083848569541
962,9.01975330662185
963,6.64249020595729
964,11.3494711452731
965,11.3494711452731
966,11.3019258832598
967,11.15929009722
968,10.9215637871535
969,10.2083848569541
970,9.01975330662185
971,6.64249020595729
972,11.3494711452731
973,11.3494711452731
974,11.3019258832598
975,11.15929009722
976,10.9215637871535
977,10.2083848569541
978,9.01975330662185
979,6.64249020595729
980,11.3494711452731
981,11.3494711452731
982,11.3019258832598
983,11.15929009722
984,10.9215637871535
985,10.2083848569541
986,9.01975330662185
987,6.64249020595729
988,11.3494711452731
989,11.3494711452731
990,11.3494711452731
991,11.3494711452731
992,11.3494711452731
993,11.3494711452731
994,11.3494711452731
995,11.3494711452731
996,11.3494711452731
997,11.3019258832598
998,11.15929009722
999,10.9215637871535
1000,10.2083848569541
1001,9.01975330662185
1002,6.64249020595729
1003,11.3494711452731
1004,11.3494711452731
1005,11.3019258832598
1006,11.15929009722
1007,10.9215637871535
1008,10.2083848569541
1009,9.01975330662185
1010,6.64249020595729
1011,11.3494711452731
1012,11.3494711452731
1013,11.3019258832598
1014,11.15929009722
1015,10.9215637871535
1016,10.2083848569541
1017,9.01975330662185
1018,6.64249020595729
1019,11.3494711452731
1020,11.3494711452731
1021,11.3019258832598
1022,11.15929009722
1023,10.9215637871535
1024,10.2083848569541
1025,9.01975330662185
1026,6.64249020595729
1027,11.3494711452731
1028,10.2083848569541
1029,11.3494711452731
1030,11.3494711452731
1031,11.3494711452731
1032,11.2543806212465
1033,11.15929009722
1034,11.3494711452731
1035,11.3019258832598
1036,11.15929009722
1037,10.9215637871535
1038,10.2083848569541
1039,9.01975330662185
1040,6.64249020595729
1041,11.3494711452731
1042,11.3494711452731
1043,11.3019258832598
1044,11.15929009722
1045,10.9215637871535
1046,10.2083848569541
1047,9.01975330662185
1048,6.64249020595729
1049,11.3494711452731
1050,9.01975330662185
1051,11.3494711452731
1052,11.3019258832598
1053,11.15929009722
1054,10.9215637871535
1055,10.2083848569541
1056,9.01975330662185
1057,6.64249020595729
1058,11.3494711452731
1059,11.3494711452731
1060,11.3494711452731
1061,8.44921016246236
1062,1.60269243254842
1063,11.3494711452731
1064,11.2543806212465
1065,11.2068353592333
1066,11.15929009722
1067,11.3494711452731
1068,11.3494711452731
1069,11.3019258832598
1070,11.15929009722
1071,10.9215637871535
1072,10.2083848569541
1073,9.01975330662185
1074,6.64249020595729
1075,11.3494711452731
1076,11.3494711452731
1077,11.3494711452731
1078,11.3494711452731
1079,11.3019258832598
1080,11.15929009722
1081,10.9215637871535
1082,10.2083848569541
1083,9.01975330662185
1084,6.64249020595729
1085,11.3494711452731
1086,10.4461111670206
1087,9.49520592675477
1088,8.54430068648894
1089,7.59339544622312
1090,10.2083848569541
1091,9.01975330662185
1092,7.83112175628957
1093,6.64249020595729
1094,10.9215637871535
1095,10.683837477087
1096,10.4461111670206
1097,11.3494711452731
1098,11.3019258832598
1099,11.15929009722
1100,10.9215637871535
1101,10.2083848569541
1102,9.01975330662185
1103,6.64249020595729
1104,11.3494711452731
1105,11.3494711452731
1106,11.3019258832598
1107,11.15929009722
1108,10.9215637871535
1109,10.2083848569541
1110,9.01975330662185
1111,6.64249020595729
1112,11.3494711452731
1113,11.3019258832598
1114,11.2543806212465
1115,11.15929009722
1116,10.9215637871535
1117,10.4461111670206
1118,11.3494711452731
1119,11.3494711452731
1120,11.3494711452731
1121,11.3494711452731
1122,11.3494711452731
1123,11.3494711452731
1124,11.1117448352067
1125,10.4461111670206
1126,11.3494711452731
1127,11.3019258832598
1128,11.15929009722
1129,10.9215637871535
1130,10.2083848569541
1131,9.01975330662185
1132,6.64249020595729
1133,11.3494711452731
1134,11.3019258832598
1135,11.15929009722
1136,10.9215637871535
1137,11.3494711452731
1138,11.3019258832598
1139,11.15929009722
1140,10.9215637871535
1141,10.2083848569541
1142,9.01975330662185
1143,6.64249020595729
1144,11.3494711452731
1145,11.3494711452731
1146,11.3494711452731
1147,11.3494711452731
1148,11.3494711452731
1149,11.1117448352067
1150,10.4461111670206
1151,11.3494711452731
1152,11.3494711452731
1153,11.3494711452731
1154,11.1117448352067
1155,10.4461111670206
1156,11.15929009722
1157,10.9215637871535
1158,10.683837477087
1159,10.4461111670206
1160,11.3494711452731
1161,11.3019258832598
1162,11.15929009722
1163,10.9215637871535
1164,10.2083848569541
1165,9.01975330662185
1166,6.64249020595729
1167,11.3494711452731
1168,11.3494711452731
1169,11.3019258832598
1170,11.15929009722
1171,10.9215637871535
1172,10.2083848569541
1173,9.01975330662185
1174,6.64249020595729
1175,11.3494711452731
1176,11.3494711452731
1177,11.3019258832598
1178,11.15929009722
1179,10.9215637871535
1180,10.2083848569541
1181,9.01975330662185
1182,6.64249020595729
1183,11.3494711452731
1184,11.3494711452731
1185,11.2543806212465
1186,11.15929009722
1187,10.9215637871535
1188,10.4461111670206
1189,9.97065854688768
1190,11.3494711452731
1191,11.3019258832598
1192,11.15929009722
1193,10.9215637871535
1194,10.2083848569541
1195,9.01975330662185
1196,6.64249020595729
1197,11.3494711452731
1198,11.3494711452731
1199,11.3494711452731
1200,11.3494711452731
1201,10.9215637871535
1202,11.3494711452731
1203,11.3019258832598
1204,11.15929009722
1205,10.9215637871535
1206,10.2083848569541
1207,9.01975330662185
1208,6.64249020595729
1209,11.3494711452731
1210,11.3494711452731
1211,11.3019258832598
1212,11.15929009722
1213,10.9215637871535
1214,10.2083848569541
1215,9.01975330662185
1216,6.64249020595729
1217,11.3494711452731
1218,11.3494711452731
1219,11.3494711452731
1220,11.3494711452731
1221,11.3494711452731
1222,11.3494711452731
1223,11.3494711452731
1224,11.3494711452731
1225,11.3494711452731
1226,11.3019258832598
1227,11.15929009722
1228,10.9215637871535
1229,10.2083848569541
1230,9.01975330662185
1231,6.64249020595729
1232,11.3494711452731
1233,11.3494711452731
1234,11.3019258832598
1235,11.15929009722
1236,10.9215637871535
1237,10.2083848569541
1238,9.01975330662185
1239,6.64249020595729
1240,11.3494711452731
1241,11.3494711452731
1242,11.3019258832598
1243,11.15929009722
1244,10.9215637871535
1245,10.2083848569541
1246,9.01975330662185
1247,6.64249020595729
1248,11.3494711452731
1249,11.3494711452731
1250,11.3019258832598
1251,11.2543806212465
1252,11.2068353592333
1253,11.3494711452731
1254,11.3494711452731
1255,11.3019258832598
1256,11.15929009722
1257,10.9215637871535
1258,10.2083848569541
1259,9.01975330662185
1260,6.64249020595729
1261,11.3494711452731
1262,6.64249020595729
1263,6.64249020595729
1264,11.3494711452731
1265,11.3019258832598
1266,11.15929009722
1267,10.9215637871535
1268,10.2083848569541
1269,9.01975330662185
1270,6.64249020595729
1271,11.3494711452731
1272,11.3494711452731
1273,11.3019258832598
1274,11.2543806212465
1275,11.2068353592333
1276,11.3494711452731
1277,11.3019258832598
1278,11.15929009722
1279,10.9215637871535
1280,10.2083848569541
1281,9.01975330662185
1282,6.64249020595729
1283,11.3494711452731
1284,10.9215637871535
1285,11.3494711452731
1286,11.3019258832598
1287,11.15929009722
1288,10.9215637871535
1289,10.2083848569541
1290,9.01975330662185
1291,6.64249020595729
1292,11.3494711452731
1293,9.01975330662185
1294,9.11484383064844
1295,11.3494711452731
1296,11.3019258832598
1297,11.15929009722
1298,10.9215637871535
1299,10.2083848569541
1300,9.01975330662185
1301,6.64249020595729
1302,11.3494711452731
1303,11.3494711452731
1304,11.3019258832598
1305,11.15929009722
1306,10.9215637871535
1307,10.2083848569541
1308,9.01975330662185
1309,6.64249020595729
1310,11.3494711452731
1311,11.3494711452731
1312,11.3019258832598
1313,11.15929009722
1314,10.9215637871535
1315,10.2083848569541
1316,9.01975330662185
1317,6.64249020595729
1318,11.3494711452731
1319,11.3494711452731
1320,11.3494711452731
1321,11.3019258832598
1322,11.15929009722
1323,10.9215637871535
1324,10.2083848569541
1325,9.01975330662185
1326,6.64249020595729
1327,11.3494711452731
1328,11.3494711452731
1329,11.3019258832598
1330,11.15929009722
1331,10.9215637871535
1332,10.2083848569541
1333,9.01975330662185
1334,6.64249020595729
1335,11.3494711452731
1336,11.15929009722
1337,11.0641995731934
1338,10.9691090491668
1339,11.3494711452731
1340,11.3494711452731
1341,11.3019258832598
1342,11.15929009722
1343,10.9215637871535
1344,10.2083848569541
1345,9.01975330662185
1346,6.64249020595729
1347,11.3494711452731
1348,11.3494711452731
1349,11.15929009722
1350,10.9215637871535
1351,10.2083848569541
1352,11.2068353592333
1353,11.0166543111801
1354,10.8264732631269
1355,10.6362922150738
1356,9.97065854688768
1357,11.3494711452731
1358,11.3019258832598
1359,11.15929009722
1360,10.9215637871535
1361,10.2083848569541
1362,9.01975330662185
1363,6.64249020595729
1364,11.3494711452731
1365,11.3494711452731
1366,11.3019258832598
1367,11.15929009722
1368,10.9215637871535
1369,10.2083848569541
1370,9.01975330662185
1371,6.64249020595729
1372,11.3494711452731
1373,11.3494711452731
1374,11.1117448352067
1375,10.4461111670206
1376,11.3494711452731
1377,11.3019258832598
1378,11.15929009722
