id,cost
101,5.04626368390776
102,3.82406142962433
103,3.48757750730973
104,3.34453165433933
105,3.27232376786633
106,22.8570108103624
107,13.1392645262825
108,7.08934790650716
109,5.04626368390776
110,3.82406142962433
111,3.48757750730973
112,3.34453165433933
113,3.27232376786633
114,7.19528615694114
115,5.93381911137083
116,27.99314339387
117,14.0261179646908
118,11.3124111764555
119,11.1945633424488
120,33.5392070594129
121,21.7212687554034
122,27.6869272221015
123,23.6988131444157
124,19.8126757848331
125,10.754739702145
126,5.44525944562488
127,3.69226623155754
128,2.50482816270932
129,2.15407230461237
130,2.05361978474286
131,45.1827114908379
132,31.3839834588438
133,37.2357764180805
134,22.6920239714439
135,18.9401243807107
136,4.2732898098373
137,20.9893070578152
138,23.3784156246288
139,8.51808074976089
140,11.4622071076717
141,5.05042637059533
142,22.8570108103624
143,13.1392645262825
144,7.08934790650716
145,5.04626368390776
146,3.82406142962433
147,3.48757750730973
148,3.34453165433933
149,3.27232376786633
150,106.572337738302
151,31.0263800800998
152,18.2529990893777
153,12.4034678020502
154,8.69523479065262
155,7.11279671872282
156,6.37391467205242
157,6.20599237271635
158,6.17280458060309
159,37.7677643533406
160,19.0794525583214
161,16.5984298130959
162,17.8719332689548
163,10.2178627596106
164,8.06055166314043
165,4.80810411223198
166,3.54062602071216
167,27.8522385660206
168,15.9134860338649
169,9.66676951709806
170,6.46301201719752
171,4.7503514029085
172,4.61589623288817
173,4.36835278270114
174,4.2406675891135
175,20.7969841264504
176,13.12934046758
177,6.64801287848995
178,14.5069531659433
179,5.81903888269015
180,6.4990334704283
181,121.693837852092
182,65.1954838695615
183,39.0589387190189
184,19.0019856311734
185,28.3512265319118
186,17.4427504895301
187,10.0503227283377
188,7.89537951203121
189,6.44067185081582
190,6.09752959694845
191,5.94971976743515
192,5.87934749765395
193,2.01350823070752
194,2.79416228367074
195,22.5334371103958
196,12.8115776379909
197,6.84619155151884
198,4.9131413113039
199,3.6746078869606
200,3.34595818427226
201,3.21282032115618
202,3.1431094159962
203,22.5334371103958
204,12.8115776379909
205,6.84619155151884
206,4.9131413113039
207,3.6746078869606
208,3.34595818427226
209,3.21282032115618
210,3.1431094159962
211,22.5334371103958
212,12.8115776379909
213,6.84619155151884
214,4.9131413113039
215,3.6746078869606
216,3.34595818427226
217,3.21282032115618
218,3.1431094159962
219,22.5334371103958
220,12.8115776379909
221,6.84619155151884
222,4.9131413113039
223,3.6746078869606
224,3.34595818427226
225,3.21282032115618
226,3.1431094159962
227,22.5334371103958
228,12.8115776379909
229,6.84619155151884
230,4.9131413113039
231,3.6746078869606
232,3.34595818427226
233,3.21282032115618
234,3.1431094159962
235,22.5334371103958
236,12.8115776379909
237,6.84619155151884
238,4.9131413113039
239,3.6746078869606
240,3.34595818427226
241,3.21282032115618
242,3.1431094159962
243,121.245575461407
244,22.2994114564071
245,27.1933139719457
246,14.54391039588
247,22.8570108103624
248,13.1392645262825
249,7.08934790650716
250,5.04626368390776
251,3.82406142962433
252,3.48757750730973
253,3.34453165433933
254,3.27232376786633
255,21.2391292076834
256,22.8570108103624
257,13.1392645262825
258,7.08934790650716
259,5.04626368390776
260,3.82406142962433
261,3.48757750730973
262,3.34453165433933
263,3.27232376786633
264,4.74947086871418
265,28.3512265319118
266,17.4427504895301
267,10.0503227283377
268,7.89537951203121
269,6.44067185081582
270,6.09752959694845
271,5.94971976743515
272,5.87934749765395
273,8.76821609576192
274,12.2537374864254
275,22.8570108103624
276,13.1392645262825
277,7.08934790650716
278,5.04626368390776
279,3.82406142962433
280,3.48757750730973
281,3.34453165433933
282,3.27232376786633
283,6.21117623916516
284,7.35433719093202
285,14.3375304642374
286,11.9560636405072
287,9.59253678140554
288,10.2654657276233
289,22.8570108103624
290,13.1392645262825
291,7.08934790650716
292,5.04626368390776
293,3.82406142962433
294,3.48757750730973
295,3.34453165433933
296,3.27232376786633
297,22.8570108103624
298,13.1392645262825
299,7.08934790650716
300,5.04626368390776
301,3.82406142962433
302,3.48757750730973
303,3.34453165433933
304,3.27232376786633
305,7.75682496597151
306,8.47379459840646
307,22.8570108103624
308,13.1392645262825
309,7.08934790650716
310,5.04626368390776
311,3.82406142962433
312,3.48757750730973
313,3.34453165433933
314,3.27232376786633
315,24.9718450160929
316,18.7849597200281
317,7.16287928113006
318,5.17104654028253
319,3.0503855650589
320,3.18373689961926
321,3.01171371491191
322,2.78552989344607
323,6.8990261340865
324,22.8570108103624
325,13.1392645262825
326,7.08934790650716
327,5.04626368390776
328,3.82406142962433
329,3.48757750730973
330,3.34453165433933
331,3.27232376786633
332,28.3512265319118
333,17.4427504895301
334,10.0503227283377
335,7.89537951203121
336,6.44067185081582
337,6.09752959694845
338,5.94971976743515
339,5.87934749765395
340,28.3512265319118
341,17.4427504895301
342,10.0503227283377
343,7.89537951203121
344,6.44067185081582
345,6.09752959694845
346,5.94971976743515
347,5.87934749765395
348,57.8621854847189
349,32.5551236071614
350,21.1567169755683
351,13.9444762725526
352,11.0271635015869
353,7.78365716777656
354,3.29201526451572
355,24.2522118071426
356,18.925153434366
357,14.3431636611508
358,8.963623942884
359,7.02229323926251
360,5.79586725876262
361,5.54325383115988
362,7.50908475642068
363,20.6523224444994
364,10.663522617595
365,10.8281215038426
366,7.11743242218119
367,7.04864165122631
368,6.03506149047925
369,42.4164159050195
370,22.5334371103958
371,12.8115776379909
372,6.84619155151884
373,4.9131413113039
374,3.6746078869606
375,3.34595818427226
376,3.21282032115618
377,3.1431094159962
378,30.8986241045637
379,25.4068615242614
380,29.9854760360379
381,28.9489471155422
382,13.9332141035369
383,27.8522385660206
384,15.9134860338649
385,9.66676951709806
386,6.46301201719752
387,4.7503514029085
388,4.61589623288817
389,4.36835278270114
390,4.2406675891135
391,28.3512265319118
392,17.4427504895301
393,10.0503227283377
394,7.89537951203121
395,6.44067185081582
396,6.09752959694845
397,5.94971976743515
398,5.87934749765395
399,27.8522385660206
400,15.9134860338649
401,9.66676951709806
402,6.46301201719752
403,4.7503514029085
404,4.61589623288817
405,4.36835278270114
406,4.2406675891135
407,12.6867894844335
408,11.5105199302939
409,9.86976438290585
410,3.1483528086705
411,24.8825327860894
412,27.8522385660206
413,15.9134860338649
414,9.66676951709806
415,6.46301201719752
416,4.7503514029085
417,4.61589623288817
418,4.36835278270114
419,4.2406675891135
420,27.8522385660206
421,15.9134860338649
422,9.66676951709806
423,6.46301201719752
424,4.7503514029085
425,4.61589623288817
426,4.36835278270114
427,4.2406675891135
428,27.8522385660206
429,15.9134860338649
430,9.66676951709806
431,6.46301201719752
432,4.7503514029085
433,4.61589623288817
434,4.36835278270114
435,4.2406675891135
436,31.0263800800998
437,18.2529990893777
438,12.4034678020502
439,8.69523479065262
440,7.11279671872282
441,6.37391467205242
442,6.20599237271635
443,6.17280458060309
444,31.0263800800998
445,18.2529990893777
446,12.4034678020502
447,8.69523479065262
448,7.11279671872282
449,6.37391467205242
450,6.20599237271635
451,6.17280458060309
452,22.5334371103958
453,12.8115776379909
454,6.84619155151884
455,4.9131413113039
456,3.6746078869606
457,3.34595818427226
458,3.21282032115618
459,3.1431094159962
460,22.8570108103624
461,13.1392645262825
462,7.08934790650716
463,5.04626368390776
464,3.82406142962433
465,3.48757750730973
466,3.34453165433933
467,3.27232376786633
468,11.6102814035425
469,8.88038629246939
470,7.19323077300319
471,9.72019268651366
472,9.28475849088156
473,28.3512265319118
474,17.4427504895301
475,10.0503227283377
476,7.89537951203121
477,6.44067185081582
478,6.09752959694845
479,5.94971976743515
480,5.87934749765395
481,28.3512265319118
482,17.4427504895301
483,10.0503227283377
484,7.89537951203121
485,6.44067185081582
486,6.09752959694845
487,5.94971976743515
488,5.87934749765395
489,5.34516974550252
490,30.7599275169188
491,18.9077015745777
492,13.8461770458537
493,13.5133480595306
494,22.5334371103958
495,12.8115776379909
496,6.84619155151884
497,4.9131413113039
498,3.6746078869606
499,3.34595818427226
500,3.21282032115618
501,3.1431094159962
502,22.5334371103958
503,12.8115776379909
504,6.84619155151884
505,4.9131413113039
506,3.6746078869606
507,3.34595818427226
508,3.21282032115618
509,3.1431094159962
510,22.5334371103958
511,12.8115776379909
512,6.84619155151884
513,4.9131413113039
514,3.6746078869606
515,3.34595818427226
516,3.21282032115618
517,3.1431094159962
518,12.9985598712568
519,10.8885520021694
520,5.28744219367533
521,8.89143957695941
522,28.3512265319118
523,17.4427504895301
524,10.0503227283377
525,7.89537951203121
526,6.44067185081582
527,6.09752959694845
528,5.94971976743515
529,5.87934749765395
530,12.2247943428405
531,21.8541760617784
532,9.96110164679244
533,8.93847577269339
534,34.1073917029609
535,29.7922169654647
536,47.8524339468295
537,21.6618009219924
538,13.6582000349847
539,8.01876756613322
540,2.42474382011623
541,25.637682456831
542,6.96205827676161
543,2.77478450931299
544,1.56329751864703
545,9.81945368993061
546,7.91746482771289
547,6.73177069988812
548,5.41019236623631
549,7.86500603171573
550,5.16086846519293
551,5.09953755567332
552,4.0290943552068
553,3.99177886192928
554,4.04238808771492
555,11.8304138119873
556,9.51558092906271
557,6.23122234896078
558,1.79391776758104
559,2.34851640952051
560,1.24849834896444
561,12.6990951836537
562,14.0541523410326
563,14.5120279159383
564,22.5334371103958
565,12.8115776379909
566,6.84619155151884
567,4.9131413113039
568,3.6746078869606
569,3.34595818427226
570,3.21282032115618
571,3.1431094159962
572,22.5334371103958
573,12.8115776379909
574,6.84619155151884
575,4.9131413113039
576,3.6746078869606
577,3.34595818427226
578,3.21282032115618
579,3.1431094159962
580,22.5334371103958
581,12.8115776379909
582,6.84619155151884
583,4.9131413113039
584,3.6746078869606
585,3.34595818427226
586,3.21282032115618
587,3.1431094159962
588,22.5334371103958
589,12.8115776379909
590,6.84619155151884
591,4.9131413113039
592,3.6746078869606
593,3.34595818427226
594,3.21282032115618
595,3.1431094159962
596,22.5334371103958
597,12.8115776379909
598,6.84619155151884
599,4.9131413113039
600,3.6746078869606
601,3.34595818427226
602,3.21282032115618
603,3.1431094159962
604,22.5334371103958
605,12.8115776379909
606,6.84619155151884
607,4.9131413113039
608,3.6746078869606
609,3.34595818427226
610,3.21282032115618
611,3.1431094159962
612,22.5334371103958
613,12.8115776379909
614,6.84619155151884
615,4.9131413113039
616,3.6746078869606
617,3.34595818427226
618,3.21282032115618
619,3.1431094159962
620,22.5334371103958
621,12.8115776379909
622,6.84619155151884
623,4.9131413113039
624,3.6746078869606
625,3.34595818427226
626,3.21282032115618
627,3.1431094159962
628,30.7390751376992
629,27.7010755397483
630,18.8835021486954
631,14.4400043958098
632,10.2845209779485
633,7.8027766435328
634,51.372745803361
635,21.3799004998693
636,14.103062961295
637,10.2910592085259
638,6.3839429358443
639,24.5163836652113
640,13.3395693990307
641,7.81717978885112
642,5.32842176909761
643,3.74081486809296
644,3.45121643255928
645,22.8570108103624
646,13.1392645262825
647,7.08934790650716
648,5.04626368390776
649,3.82406142962433
650,3.48757750730973
651,3.34453165433933
652,3.27232376786633
653,22.8570108103624
654,13.1392645262825
655,7.08934790650716
656,5.04626368390776
657,3.82406142962433
658,3.48757750730973
659,3.34453165433933
660,3.27232376786633
661,2.05899505417259
662,15.0638777285739
663,11.1731086277752
664,9.8552921209917
665,8.84043513841823
666,2.91637982270353
667,2.05899505417259
668,5.26207460611962
669,11.2183304793825
670,26.6623825925438
671,13.3934886517133
672,9.5716062852395
673,22.8570108103624
674,13.1392645262825
675,7.08934790650716
676,5.04626368390776
677,3.82406142962433
678,3.48757750730973
679,3.34453165433933
680,3.27232376786633
681,29.6920369353725
682,6.89364898337231
683,2.4298296644682
684,7.467810828376
685,11.9702564916803
686,26.0844451245776
687,20.8915195197108
688,22.3970154187537
689,15.3811228059217
690,12.1191992594646
691,6.8990261340865
692,22.5334371103958
693,12.8115776379909
694,6.84619155151884
695,4.9131413113039
696,3.6746078869606
697,3.34595818427226
698,3.21282032115618
699,3.1431094159962
700,25.637682456831
701,13.351828886506
702,7.85867517740719
703,5.18252679802937
704,3.76910803832373
705,3.47917179070984
706,3.30832376883766
707,3.18888938145948
708,22.8570108103624
709,13.1392645262825
710,7.08934790650716
711,5.04626368390776
712,3.82406142962433
713,3.48757750730973
714,3.34453165433933
715,3.27232376786633
716,6.81607413203561
717,14.7812053721354
718,9.3607058376915
719,7.71628614686187
720,6.91051999767357
721,13.3608571529432
722,10.5321429107299
723,8.80612668912081
724,8.24858480588135
725,25.3840921896011
726,23.050910417229
727,9.2860081092267
728,11.3432300060047
729,22.8570108103624
730,13.1392645262825
731,7.08934790650716
732,5.04626368390776
733,3.82406142962433
734,3.48757750730973
735,3.34453165433933
736,3.27232376786633
737,22.8570108103624
738,13.1392645262825
739,7.08934790650716
740,5.04626368390776
741,3.82406142962433
742,3.48757750730973
743,3.34453165433933
744,3.27232376786633
745,22.8570108103624
746,13.1392645262825
747,7.08934790650716
748,5.04626368390776
749,3.82406142962433
750,3.48757750730973
751,3.34453165433933
752,3.27232376786633
753,2.27085885834184
754,4.50078079121369
755,14.5244798585266
756,13.9907171632934
757,11.6900618413193
758,9.75100649547847
759,7.86500603171573
760,5.16086846519293
761,5.68143225559022
762,5.09953755567332
763,25.637682456831
764,19.382989217782
765,6.96205827676161
766,7.12130070281925
767,2.9285385338352
768,2.77478450931299
769,1.78587633318258
770,11.546567964092
771,16.4842831793701
772,14.5686197544182
773,27.8522385660206
774,15.9134860338649
775,25.8646452755118
776,9.66676951709806
777,6.46301201719752
778,7.92993881288933
779,7.94124802342674
780,8.95818286086964
781,5.14739520519922
782,6.42003215173779
783,26.6054796853134
784,10.8999099979057
785,7.00021541130085
786,4.95578659738051
787,4.10966411253336
788,47.0837736355562
789,24.6151254538097
790,13.8344039813732
791,11.7321462624415
792,22.8570108103624
793,13.1392645262825
794,7.08934790650716
795,5.04626368390776
796,3.82406142962433
797,3.48757750730973
798,3.34453165433933
799,3.27232376786633
800,29.1148435359978
801,16.560103229532
802,11.3140020749202
803,7.88254220059471
804,6.46168047351621
805,6.0306471182271
806,26.6054796853134
807,16.4402702383539
808,13.5255439060559
809,10.283713922219
810,6.7651234873052
811,4.05481149266362
812,2.98546229170977
813,22.5334371103958
814,12.8115776379909
815,6.84619155151884
816,4.9131413113039
817,3.6746078869606
818,3.34595818427226
819,3.21282032115618
820,3.1431094159962
821,112.608644123353
822,49.7998116497417
823,56.7765273074388
824,25.9478546305494
825,112.608644123353
826,49.7998116497417
827,56.7765273074388
828,25.9478546305494
829,50.029627139077
830,22.8755035544546
831,16.1985496993074
832,9.06385774284677
833,9.30580784029178
834,6.49523793891885
835,28.3512265319118
836,17.4427504895301
837,10.0503227283377
838,7.89537951203121
839,6.44067185081582
840,6.09752959694845
841,5.94971976743515
842,5.87934749765395
843,7.66577022178511
844,3.63958890259173
845,4.58307459951966
846,9.61306278156637
847,24.5163836652113
848,13.3395693990307
849,11.8758713299379
850,11.483384934231
851,12.5354121521616
852,2.36108809578471
853,25.3840921896011
854,23.050910417229
855,9.2860081092267
856,11.3432300060047
857,12.338748564686
858,5.29461333307524
859,4.87898967098378
860,4.86921007546575
861,4.89856066452038
862,61.4855856274132
863,55.3897029345493
864,24.5235919611734
865,18.4813800864281
866,18.6896814820707
867,11.8726186708114
868,60.7623634632419
869,28.8931330437597
870,35.4592830841981
871,27.6894014440334
872,21.0342853318659
873,6.66124480569752
874,3.01575945198961
875,22.8570108103624
876,13.1392645262825
877,7.08934790650716
878,5.04626368390776
879,3.82406142962433
880,3.48757750730973
881,3.34453165433933
882,3.27232376786633
883,22.8570108103624
884,13.1392645262825
885,7.08934790650716
886,5.04626368390776
887,3.82406142962433
888,3.48757750730973
889,3.34453165433933
890,3.27232376786633
891,22.8570108103624
892,13.1392645262825
893,7.08934790650716
894,5.04626368390776
895,3.82406142962433
896,3.48757750730973
897,3.34453165433933
898,3.27232376786633
899,28.3512265319118
900,17.4427504895301
901,10.0503227283377
902,7.89537951203121
903,6.44067185081582
904,6.09752959694845
905,5.94971976743515
906,5.87934749765395
907,3.49443278964369
908,7.61189768628631
909,7.41128903404885
910,5.83102532840927
911,5.96703881578318
912,22.5334371103958
913,12.8115776379909
914,6.84619155151884
915,4.9131413113039
916,3.6746078869606
917,3.34595818427226
918,3.21282032115618
919,3.1431094159962
920,22.5334371103958
921,12.8115776379909
922,6.84619155151884
923,4.9131413113039
924,3.6746078869606
925,3.34595818427226
926,3.21282032115618
927,3.1431094159962
928,20.2636269800973
929,11.3574220349489
930,6.01796583250142
931,4.17213092240918
932,3.02161553979383
933,2.65129481646864
934,2.49729925588959
935,2.43463052917672
936,30.2769197575002
937,13.7222526261201
938,11.7781697509753
939,9.82017570439886
940,8.53433561047506
941,8.31474596468161
942,20.4718695640589
943,13.9226174391376
944,14.9634768851825
945,7.38544149556583
946,3.80647735875716
947,7.68096295749681
948,7.30294830865958
949,28.3512265319118
950,17.4427504895301
951,10.0503227283377
952,7.89537951203121
953,6.44067185081582
954,6.09752959694845
955,5.94971976743515
956,5.87934749765395
957,28.3512265319118
958,17.4427504895301
959,10.0503227283377
960,7.89537951203121
961,6.44067185081582
962,6.09752959694845
963,5.94971976743515
964,5.87934749765395
965,22.5334371103958
966,12.8115776379909
967,6.84619155151884
968,4.9131413113039
969,3.6746078869606
970,3.34595818427226
971,3.21282032115618
972,3.1431094159962
973,28.3512265319118
974,17.4427504895301
975,10.0503227283377
976,7.89537951203121
977,6.44067185081582
978,6.09752959694845
979,5.94971976743515
980,5.87934749765395
981,28.3512265319118
982,17.4427504895301
983,10.0503227283377
984,7.89537951203121
985,6.44067185081582
986,6.09752959694845
987,5.94971976743515
988,5.87934749765395
989,2.27085885834184
990,2.00906094452087
991,3.30099531184019
992,2.27085885834184
993,4.00838950716956
994,2.46365073706105
995,61.4604905124325
996,25.637682456831
997,13.351828886506
998,7.85867517740719
999,5.18252679802937
1000,3.76910803832373
1001,3.47917179070984
1002,3.30832376883766
1003,3.18888938145948
1004,22.8570108103624
1005,13.1392645262825
1006,7.08934790650716
1007,5.04626368390776
1008,3.82406142962433
1009,3.48757750730973
1010,3.34453165433933
1011,3.27232376786633
1012,22.5334371103958
1013,12.8115776379909
1014,6.84619155151884
1015,4.9131413113039
1016,3.6746078869606
1017,3.34595818427226
1018,3.21282032115618
1019,3.1431094159962
1020,28.3512265319118
1021,17.4427504895301
1022,10.0503227283377
1023,7.89537951203121
1024,6.44067185081582
1025,6.09752959694845
1026,5.94971976743515
1027,5.87934749765395
1028,3.6316573458761
1029,5.64204396211365
1030,42.2674287102515
1031,7.98166850412012
1032,23.9405003839134
1033,16.7965584086041
1034,28.3512265319118
1035,17.4427504895301
1036,10.0503227283377
1037,7.89537951203121
1038,6.44067185081582
1039,6.09752959694845
1040,5.94971976743515
1041,5.87934749765395
1042,28.3512265319118
1043,17.4427504895301
1044,10.0503227283377
1045,7.89537951203121
1046,6.44067185081582
1047,6.09752959694845
1048,5.94971976743515
1049,5.87934749765395
1050,5.30346779227551
1051,22.5334371103958
1052,12.8115776379909
1053,6.84619155151884
1054,4.9131413113039
1055,3.6746078869606
1056,3.34595818427226
1057,3.21282032115618
1058,3.1431094159962
1059,4.97561676249577
1060,4.52572374604214
1061,5.27320097287529
1062,3.46156899220021
1063,2.73951243043008
1064,36.5710330642473
1065,37.3497679837416
1066,19.7695826357297
1067,7.77778528594353
1068,28.3512265319118
1069,17.4427504895301
1070,10.0503227283377
1071,7.89537951203121
1072,6.44067185081582
1073,6.09752959694845
1074,5.94971976743515
1075,5.87934749765395
1076,3.61276591333852
1077,9.6325319458772
1078,28.3512265319118
1079,17.4427504895301
1080,10.0503227283377
1081,7.89537951203121
1082,6.44067185081582
1083,6.09752959694845
1084,5.94971976743515
1085,5.87934749765395
1086,5.15414384715717
1087,2.97426839594563
1088,2.42907734389074
1089,2.13028365609469
1090,9.07798184592365
1091,8.20204255146633
1092,8.40448273971263
1093,8.17992166704349
1094,14.103062961295
1095,10.2910592085259
1096,6.3839429358443
1097,22.5334371103958
1098,12.8115776379909
1099,6.84619155151884
1100,4.9131413113039
1101,3.6746078869606
1102,3.34595818427226
1103,3.21282032115618
1104,3.1431094159962
1105,22.5334371103958
1106,12.8115776379909
1107,6.84619155151884
1108,4.9131413113039
1109,3.6746078869606
1110,3.34595818427226
1111,3.21282032115618
1112,3.1431094159962
1113,36.0111830156961
1114,33.8050027082522
1115,19.0741192444391
1116,6.12029431791152
1117,3.7373478122899
1118,10.443606727984
1119,10.5437516797908
1120,9.32463031072191
1121,6.9437534364949
1122,8.94493310520698
1123,26.0844451245776
1124,6.54863530518381
1125,2.40325160783606
1126,22.8570108103624
1127,13.1392645262825
1128,7.08934790650716
1129,5.04626368390776
1130,3.82406142962433
1131,3.48757750730973
1132,3.34453165433933
1133,3.27232376786633
1134,17.5372651466722
1135,13.5139983775036
1136,9.35491729254593
1137,22.8570108103624
1138,13.1392645262825
1139,7.08934790650716
1140,5.04626368390776
1141,3.82406142962433
1142,3.48757750730973
1143,3.34453165433933
1144,3.27232376786633
1145,3.64597671309966
1146,8.23228027293338
1147,1.83153997591023
1148,25.637682456831
1149,6.96205827676161
1150,2.77478450931299
1151,3.17004057376817
1152,5.50088036989842
1153,26.2670177818673
1154,9.55472265006873
1155,4.66307136310022
1156,26.9003159383753
1157,18.8581647976853
1158,13.5420803039905
1159,8.43621728637224
1160,22.8570108103624
1161,13.1392645262825
1162,7.08934790650716
1163,5.04626368390776
1164,3.82406142962433
1165,3.48757750730973
1166,3.34453165433933
1167,3.27232376786633
1168,22.8570108103624
1169,13.1392645262825
1170,7.08934790650716
1171,5.04626368390776
1172,3.82406142962433
1173,3.48757750730973
1174,3.34453165433933
1175,3.27232376786633
1176,22.8570108103624
1177,13.1392645262825
1178,7.08934790650716
1179,5.04626368390776
1180,3.82406142962433
1181,3.48757750730973
1182,3.34453165433933
1183,3.27232376786633
1184,24.6621566813836
1185,14.0566792092123
1186,10.6698862090015
1187,8.39157291909957
1188,5.36192514908868
1189,4.65335579976816
1190,22.8570108103624
1191,13.1392645262825
1192,7.08934790650716
1193,5.04626368390776
1194,3.82406142962433
1195,3.48757750730973
1196,3.34453165433933
1197,3.27232376786633
1198,6.99855097186485
1199,2.28097166769745
1200,2.26728889541199
1201,11.2581262407323
1202,28.3512265319118
1203,17.4427504895301
1204,10.0503227283377
1205,7.89537951203121
1206,6.44067185081582
1207,6.09752959694845
1208,5.94971976743515
1209,5.87934749765395
1210,28.3512265319118
1211,17.4427504895301
1212,10.0503227283377
1213,7.89537951203121
1214,6.44067185081582
1215,6.09752959694845
1216,5.94971976743515
1217,5.87934749765395
1218,6.65292236654967
1219,3.51909028392841
1220,2.66961651032795
1221,3.40262123971327
1222,2.45166709025329
1223,2.7661407146848
1224,3.56120922962908
1225,22.8570108103624
1226,13.1392645262825
1227,7.08934790650716
1228,5.04626368390776
1229,3.82406142962433
1230,3.48757750730973
1231,3.34453165433933
1232,3.27232376786633
1233,28.3512265319118
1234,17.4427504895301
1235,10.0503227283377
1236,7.89537951203121
1237,6.44067185081582
1238,6.09752959694845
1239,5.94971976743515
1240,5.87934749765395
1241,28.3512265319118
1242,17.4427504895301
1243,10.0503227283377
1244,7.89537951203121
1245,6.44067185081582
1246,6.09752959694845
1247,5.94971976743515
1248,5.87934749765395
1249,38.0327080323633
1250,33.9952297019976
1251,36.1319303569587
1252,25.0760294544451
1253,10.2588630274647
1254,28.3512265319118
1255,17.4427504895301
1256,10.0503227283377
1257,7.89537951203121
1258,6.44067185081582
1259,6.09752959694845
1260,5.94971976743515
1261,5.87934749765395
1262,1.53642772567878
1263,1.53642772567878
1264,22.8570108103624
1265,13.1392645262825
1266,7.08934790650716
1267,5.04626368390776
1268,3.82406142962433
1269,3.48757750730973
1270,3.34453165433933
1271,3.27232376786633
1272,27.99314339387
1273,14.0261179646908
1274,11.3124111764555
1275,11.1945633424488
1276,22.8570108103624
1277,13.1392645262825
1278,7.08934790650716
1279,5.04626368390776
1280,3.82406142962433
1281,3.48757750730973
1282,3.34453165433933
1283,3.27232376786633
1284,5.48267894667101
1285,28.3512265319118
1286,17.4427504895301
1287,10.0503227283377
1288,7.89537951203121
1289,6.44067185081582
1290,6.09752959694845
1291,5.94971976743515
1292,5.87934749765395
1293,6.23659491822532
1294,4.75670985262505
1295,28.3512265319118
1296,17.4427504895301
1297,10.0503227283377
1298,7.89537951203121
1299,6.44067185081582
1300,6.09752959694845
1301,5.94971976743515
1302,5.87934749765395
1303,28.3512265319118
1304,17.4427504895301
1305,10.0503227283377
1306,7.89537951203121
1307,6.44067185081582
1308,6.09752959694845
1309,5.94971976743515
1310,5.87934749765395
1311,28.3512265319118
1312,17.4427504895301
1313,10.0503227283377
1314,7.89537951203121
1315,6.44067185081582
1316,6.09752959694845
1317,5.94971976743515
1318,5.87934749765395
1319,190.778063061209
1320,22.8570108103624
1321,13.1392645262825
1322,7.08934790650716
1323,5.04626368390776
1324,3.82406142962433
1325,3.48757750730973
1326,3.34453165433933
1327,3.27232376786633
1328,22.5334371103958
1329,12.8115776379909
1330,6.84619155151884
1331,4.9131413113039
1332,3.6746078869606
1333,3.34595818427226
1334,3.21282032115618
1335,3.1431094159962
1336,16.1519462419658
1337,21.1484742034474
1338,17.6188955962086
1339,25.0858554969945
1340,28.3512265319118
1341,17.4427504895301
1342,10.0503227283377
1343,7.89537951203121
1344,6.44067185081582
1345,6.09752959694845
1346,5.94971976743515
1347,5.87934749765395
1348,6.48687730634889
1349,15.2869988491716
1350,10.4654420851002
1351,4.64254821702637
1352,40.2304079804717
1353,20.7361839739709
1354,14.0847079073492
1355,14.3212599453853
1356,5.2920136376842
1357,22.5334371103958
1358,12.8115776379909
1359,6.84619155151884
1360,4.9131413113039
1361,3.6746078869606
1362,3.34595818427226
1363,3.21282032115618
1364,3.1431094159962
1365,22.5334371103958
