id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
227,0,0,Yes,1,0.354158866936411
228,0,0,Yes,2,0.354158866936411
229,0,0,Yes,5,0.354158866936411
230,0,0,Yes,10,0.354158866936411
231,0,0,Yes,25,0.354158866936411
232,0,0,Yes,50,0.354158866936411
233,0,0,Yes,100,0.354158866936411
234,0,0,Yes,250,0.354158866936411
235,0,0,Yes,1,0.354158866936411
236,0,0,Yes,2,0.354158866936411
237,0,0,Yes,5,0.354158866936411
238,0,0,Yes,10,0.354158866936411
239,0,0,Yes,25,0.354158866936411
240,0,0,Yes,50,0.354158866936411
241,0,0,Yes,100,0.354158866936411
242,0,0,Yes,250,0.354158866936411
243,5,0,Yes,4,0.354158866936411
244,5,0,Yes,6,0.354158866936411
245,5,0,Yes,8,0.354158866936411
246,5,0,Yes,10,0.354158866936411
247,0,0,Yes,1,0.354158866936411
248,0,0,Yes,2,0.354158866936411
249,0,0,Yes,5,0.354158866936411
250,0,0,Yes,10,0.354158866936411
251,0,0,Yes,25,0.354158866936411
252,0,0,Yes,50,0.354158866936411
253,0,0,Yes,100,0.354158866936411
254,0,0,Yes,250,0.354158866936411
255,50,1,No,1,-0.773116987555994
256,0,0,Yes,1,0.354158866936411
257,0,0,Yes,2,0.354158866936411
258,0,0,Yes,5,0.354158866936411
259,0,0,Yes,10,0.354158866936411
260,0,0,Yes,25,0.354158866936411
261,0,0,Yes,50,0.354158866936411
262,0,0,Yes,100,0.354158866936411
263,0,0,Yes,250,0.354158866936411
264,351,1,No,1,-3.02766869654081
265,0,0,Yes,1,0.354158866936411
266,0,0,Yes,2,0.354158866936411
267,0,0,Yes,5,0.354158866936411
268,0,0,Yes,10,0.354158866936411
269,0,0,Yes,25,0.354158866936411
270,0,0,Yes,50,0.354158866936411
271,0,0,Yes,100,0.354158866936411
272,0,0,Yes,250,0.354158866936411
273,173,1,Yes,1,-0.397358369391859
274,68,10,No,10,0.729917485100547
275,0,0,Yes,1,0.354158866936411
276,0,0,Yes,2,0.354158866936411
277,0,0,Yes,5,0.354158866936411
278,0,0,Yes,10,0.354158866936411
279,0,0,Yes,25,0.354158866936411
280,0,0,Yes,50,0.354158866936411
281,0,0,Yes,100,0.354158866936411
282,0,0,Yes,250,0.354158866936411
283,75,1,Yes,1,0.729917485100547
284,75,10,Yes,1,0.729917485100547
285,4,0,Yes,2,-0.397358369391859
286,4,0,Yes,4,-0.397358369391859
287,4,0,Yes,6,-0.397358369391859
288,4,0,Yes,8,-0.397358369391859
289,0,0,Yes,1,0.354158866936411
290,0,0,Yes,2,0.354158866936411
291,0,0,Yes,5,0.354158866936411
292,0,0,Yes,10,0.354158866936411
293,0,0,Yes,25,0.354158866936411
294,0,0,Yes,50,0.354158866936411
295,0,0,Yes,100,0.354158866936411
296,0,0,Yes,250,0.354158866936411
297,0,0,Yes,1,0.354158866936411
298,0,0,Yes,2,0.354158866936411
299,0,0,Yes,5,0.354158866936411
300,0,0,Yes,10,0.354158866936411
301,0,0,Yes,25,0.354158866936411
302,0,0,Yes,50,0.354158866936411
303,0,0,Yes,100,0.354158866936411
304,0,0,Yes,250,0.354158866936411
305,706,60,No,60,0.354158866936411
306,5,1,Yes,1,0.354158866936411
307,0,0,Yes,1,0.354158866936411
308,0,0,Yes,2,0.354158866936411
309,0,0,Yes,5,0.354158866936411
310,0,0,Yes,10,0.354158866936411
311,0,0,Yes,25,0.354158866936411
312,0,0,Yes,50,0.354158866936411
313,0,0,Yes,100,0.354158866936411
314,0,0,Yes,250,0.354158866936411
315,240,0,Yes,1,0.354158866936411
316,240,0,Yes,2,0.354158866936411
317,240,0,Yes,5,0.354158866936411
318,240,0,Yes,10,0.354158866936411
319,240,0,Yes,25,0.354158866936411
320,240,0,Yes,50,0.354158866936411
321,240,0,Yes,100,0.354158866936411
322,240,0,Yes,250,0.354158866936411
323,0,1,No,1,-4.15494455103321
324,0,0,Yes,1,0.354158866936411
325,0,0,Yes,2,0.354158866936411
326,0,0,Yes,5,0.354158866936411
327,0,0,Yes,10,0.354158866936411
328,0,0,Yes,25,0.354158866936411
329,0,0,Yes,50,0.354158866936411
330,0,0,Yes,100,0.354158866936411
331,0,0,Yes,250,0.354158866936411
332,0,0,Yes,1,0.354158866936411
333,0,0,Yes,2,0.354158866936411
334,0,0,Yes,5,0.354158866936411
335,0,0,Yes,10,0.354158866936411
336,0,0,Yes,25,0.354158866936411
337,0,0,Yes,50,0.354158866936411
338,0,0,Yes,100,0.354158866936411
339,0,0,Yes,250,0.354158866936411
340,0,0,Yes,1,0.354158866936411
341,0,0,Yes,2,0.354158866936411
342,0,0,Yes,5,0.354158866936411
343,0,0,Yes,10,0.354158866936411
344,0,0,Yes,25,0.354158866936411
345,0,0,Yes,50,0.354158866936411
346,0,0,Yes,100,0.354158866936411
347,0,0,Yes,250,0.354158866936411
348,1,0,Yes,1,-4.90646178736148
349,1,0,Yes,3,-4.90646178736148
350,1,0,Yes,5,-4.90646178736148
351,1,0,Yes,10,-4.90646178736148
352,1,0,Yes,15,-4.90646178736148
353,1,0,Yes,25,-4.90646178736148
354,5,75,No,75,0.354158866936411
355,12,0,Yes,5,-0.397358369391859
356,12,0,Yes,10,-0.397358369391859
357,12,0,Yes,15,-0.397358369391859
358,14000,0,Yes,10,-0.773116987555994
359,14000,0,Yes,25,-0.773116987555994
360,14000,0,Yes,50,-0.773116987555994
361,200,1,Yes,1,-0.397358369391859
362,803,30,Yes,30,-0.0215997512277239
363,11,0,Yes,5,0.729917485100547
364,11,0,Yes,10,0.729917485100547
365,11,0,Yes,15,0.729917485100547
366,11,0,Yes,20,0.729917485100547
367,11,0,Yes,30,0.729917485100547
368,11,0,Yes,40,0.729917485100547
369,18,3,No,3,-0.397358369391859
370,0,0,Yes,1,0.354158866936411
371,0,0,Yes,2,0.354158866936411
372,0,0,Yes,5,0.354158866936411
373,0,0,Yes,10,0.354158866936411
374,0,0,Yes,25,0.354158866936411
375,0,0,Yes,50,0.354158866936411
376,0,0,Yes,100,0.354158866936411
377,0,0,Yes,250,0.354158866936411
378,1,0,Yes,1,0.354158866936411
379,1,0,Yes,2,0.354158866936411
380,1,0,Yes,3,0.354158866936411
381,1,0,Yes,4,0.354158866936411
382,1,0,Yes,5,0.354158866936411
383,1,0,Yes,1,0.354158866936411
384,1,0,Yes,2,0.354158866936411
385,1,0,Yes,5,0.354158866936411
386,1,0,Yes,10,0.354158866936411
387,1,0,Yes,25,0.354158866936411
388,1,0,Yes,50,0.354158866936411
389,1,0,Yes,100,0.354158866936411
390,1,0,Yes,250,0.354158866936411
391,0,0,Yes,1,0.354158866936411
392,0,0,Yes,2,0.354158866936411
393,0,0,Yes,5,0.354158866936411
394,0,0,Yes,10,0.354158866936411
395,0,0,Yes,25,0.354158866936411
396,0,0,Yes,50,0.354158866936411
397,0,0,Yes,100,0.354158866936411
398,0,0,Yes,250,0.354158866936411
399,1,0,Yes,1,0.354158866936411
400,1,0,Yes,2,0.354158866936411
401,1,0,Yes,5,0.354158866936411
402,1,0,Yes,10,0.354158866936411
403,1,0,Yes,25,0.354158866936411
404,1,0,Yes,50,0.354158866936411
405,1,0,Yes,100,0.354158866936411
406,1,0,Yes,250,0.354158866936411
407,0,0,Yes,2,-1.9003928420484
408,0,0,Yes,4,-1.9003928420484
409,0,0,Yes,6,-1.9003928420484
410,1000,1,Yes,1,0.354158866936411
411,20,25,No,25,0.729917485100547
412,1,0,Yes,1,0.354158866936411
413,1,0,Yes,2,0.354158866936411
414,1,0,Yes,5,0.354158866936411
415,1,0,Yes,10,0.354158866936411
416,1,0,Yes,25,0.354158866936411
417,1,0,Yes,50,0.354158866936411
418,1,0,Yes,100,0.354158866936411
419,1,0,Yes,250,0.354158866936411
420,1,0,Yes,1,0.354158866936411
421,1,0,Yes,2,0.354158866936411
422,1,0,Yes,5,0.354158866936411
423,1,0,Yes,10,0.354158866936411
424,1,0,Yes,25,0.354158866936411
425,1,0,Yes,50,0.354158866936411
426,1,0,Yes,100,0.354158866936411
427,1,0,Yes,250,0.354158866936411
428,1,0,Yes,1,0.354158866936411
429,1,0,Yes,2,0.354158866936411
430,1,0,Yes,5,0.354158866936411
431,1,0,Yes,10,0.354158866936411
432,1,0,Yes,25,0.354158866936411
433,1,0,Yes,50,0.354158866936411
434,1,0,Yes,100,0.354158866936411
435,1,0,Yes,250,0.354158866936411
436,1,0,Yes,1,0.354158866936411
437,1,0,Yes,2,0.354158866936411
438,1,0,Yes,5,0.354158866936411
439,1,0,Yes,10,0.354158866936411
440,1,0,Yes,25,0.354158866936411
441,1,0,Yes,50,0.354158866936411
442,1,0,Yes,100,0.354158866936411
443,1,0,Yes,250,0.354158866936411
444,1,0,Yes,1,0.354158866936411
445,1,0,Yes,2,0.354158866936411
446,1,0,Yes,5,0.354158866936411
447,1,0,Yes,10,0.354158866936411
448,1,0,Yes,25,0.354158866936411
449,1,0,Yes,50,0.354158866936411
450,1,0,Yes,100,0.354158866936411
451,1,0,Yes,250,0.354158866936411
452,0,0,Yes,1,0.354158866936411
453,0,0,Yes,2,0.354158866936411
454,0,0,Yes,5,0.354158866936411
455,0,0,Yes,10,0.354158866936411
456,0,0,Yes,25,0.354158866936411
457,0,0,Yes,50,0.354158866936411
458,0,0,Yes,100,0.354158866936411
459,0,0,Yes,250,0.354158866936411
460,0,0,Yes,1,0.354158866936411
461,0,0,Yes,2,0.354158866936411
462,0,0,Yes,5,0.354158866936411
463,0,0,Yes,10,0.354158866936411
464,0,0,Yes,25,0.354158866936411
465,0,0,Yes,50,0.354158866936411
466,0,0,Yes,100,0.354158866936411
467,0,0,Yes,250,0.354158866936411
468,0,0,Yes,8,-3.40342731470494
469,0,0,Yes,10,-3.40342731470494
470,0,0,Yes,12,-3.40342731470494
471,0,0,Yes,16,-3.40342731470494
472,0,0,Yes,20,-3.40342731470494
473,0,0,Yes,1,0.354158866936411
474,0,0,Yes,2,0.354158866936411
475,0,0,Yes,5,0.354158866936411
476,0,0,Yes,10,0.354158866936411
477,0,0,Yes,25,0.354158866936411
478,0,0,Yes,50,0.354158866936411
479,0,0,Yes,100,0.354158866936411
480,0,0,Yes,250,0.354158866936411
481,0,0,Yes,1,0.354158866936411
482,0,0,Yes,2,0.354158866936411
483,0,0,Yes,5,0.354158866936411
484,0,0,Yes,10,0.354158866936411
485,0,0,Yes,25,0.354158866936411
486,0,0,Yes,50,0.354158866936411
487,0,0,Yes,100,0.354158866936411
488,0,0,Yes,250,0.354158866936411
489,0,1,No,1,-6.03373764185389
490,10,0,Yes,4,0.354158866936411
491,10,0,Yes,8,0.354158866936411
492,10,0,Yes,12,0.354158866936411
493,10,0,Yes,16,0.354158866936411
494,0,0,Yes,1,0.354158866936411
495,0,0,Yes,2,0.354158866936411
496,0,0,Yes,5,0.354158866936411
497,0,0,Yes,10,0.354158866936411
498,0,0,Yes,25,0.354158866936411
499,0,0,Yes,50,0.354158866936411
500,0,0,Yes,100,0.354158866936411
501,0,0,Yes,250,0.354158866936411
502,0,0,Yes,1,0.354158866936411
503,0,0,Yes,2,0.354158866936411
504,0,0,Yes,5,0.354158866936411
505,0,0,Yes,10,0.354158866936411
506,0,0,Yes,25,0.354158866936411
507,0,0,Yes,50,0.354158866936411
508,0,0,Yes,100,0.354158866936411
509,0,0,Yes,250,0.354158866936411
510,0,0,Yes,1,0.354158866936411
511,0,0,Yes,2,0.354158866936411
512,0,0,Yes,5,0.354158866936411
513,0,0,Yes,10,0.354158866936411
514,0,0,Yes,25,0.354158866936411
515,0,0,Yes,50,0.354158866936411
516,0,0,Yes,100,0.354158866936411
517,0,0,Yes,250,0.354158866936411
518,11,0,Yes,10,-0.0215997512277239
519,11,0,Yes,15,-0.0215997512277239
520,11,0,Yes,20,-0.0215997512277239
521,50,8,No,1,-4.15494455103321
522,0,0,Yes,1,0.354158866936411
523,0,0,Yes,2,0.354158866936411
524,0,0,Yes,5,0.354158866936411
525,0,0,Yes,10,0.354158866936411
526,0,0,Yes,25,0.354158866936411
527,0,0,Yes,50,0.354158866936411
528,0,0,Yes,100,0.354158866936411
529,0,0,Yes,250,0.354158866936411
530,5,1,Yes,1,0.729917485100547
531,1,1,No,1,-1.9003928420484
532,10,1,Yes,1,0.354158866936411
533,64,8,No,1,-3.40342731470494
534,1,0,Yes,1,-0.0215997512277239
535,1,0,Yes,2,-0.0215997512277239
536,1,0,Yes,1,-4.53070316919735
537,1,0,Yes,3,-4.53070316919735
538,1,0,Yes,5,-4.53070316919735
539,1,0,Yes,10,-4.53070316919735
540,1500,1,No,1,-1.52463422388426
541,1,0,Yes,1,0.354158866936411
542,1,0,Yes,6,0.354158866936411
543,1,0,Yes,20,0.354158866936411
544,11081,10,No,1,-2.65191007837667
545,24,0,Yes,8,-0.0215997512277239
546,24,0,Yes,16,-0.0215997512277239
547,24,0,Yes,24,-0.0215997512277239
548,24,0,Yes,36,-0.0215997512277239
549,0,0,Yes,15,-4.15494455103321
550,0,0,Yes,20,-4.15494455103321
551,0,0,Yes,30,-4.15494455103321
552,0,0,Yes,40,-4.15494455103321
553,0,0,Yes,45,-4.15494455103321
554,145,12,No,1,-3.40342731470494
555,0,20,No,1,-0.397358369391859
556,1500,10,No,10,-2.27615146021254
557,334,1,No,1,-3.40342731470494
558,1500,1,No,1,-3.02766869654081
559,1800,1,No,1,-0.397358369391859
560,9500,1,No,1,-6.78525487818216
561,74,0,Yes,4,-0.397358369391859
562,74,0,Yes,8,-0.397358369391859
563,20,1,No,1,-6.78525487818216
564,0,0,Yes,1,0.354158866936411
565,0,0,Yes,2,0.354158866936411
566,0,0,Yes,5,0.354158866936411
567,0,0,Yes,10,0.354158866936411
568,0,0,Yes,25,0.354158866936411
569,0,0,Yes,50,0.354158866936411
570,0,0,Yes,100,0.354158866936411
571,0,0,Yes,250,0.354158866936411
572,0,0,Yes,1,0.354158866936411
573,0,0,Yes,2,0.354158866936411
574,0,0,Yes,5,0.354158866936411
575,0,0,Yes,10,0.354158866936411
576,0,0,Yes,25,0.354158866936411
577,0,0,Yes,50,0.354158866936411
578,0,0,Yes,100,0.354158866936411
579,0,0,Yes,250,0.354158866936411
580,0,0,Yes,1,0.354158866936411
581,0,0,Yes,2,0.354158866936411
582,0,0,Yes,5,0.354158866936411
583,0,0,Yes,10,0.354158866936411
584,0,0,Yes,25,0.354158866936411
585,0,0,Yes,50,0.354158866936411
586,0,0,Yes,100,0.354158866936411
587,0,0,Yes,250,0.354158866936411
588,0,0,Yes,1,0.354158866936411
589,0,0,Yes,2,0.354158866936411
590,0,0,Yes,5,0.354158866936411
591,0,0,Yes,10,0.354158866936411
592,0,0,Yes,25,0.354158866936411
593,0,0,Yes,50,0.354158866936411
594,0,0,Yes,100,0.354158866936411
595,0,0,Yes,250,0.354158866936411
596,0,0,Yes,1,0.354158866936411
597,0,0,Yes,2,0.354158866936411
598,0,0,Yes,5,0.354158866936411
599,0,0,Yes,10,0.354158866936411
600,0,0,Yes,25,0.354158866936411
601,0,0,Yes,50,0.354158866936411
602,0,0,Yes,100,0.354158866936411
603,0,0,Yes,250,0.354158866936411
604,0,0,Yes,1,0.354158866936411
605,0,0,Yes,2,0.354158866936411
606,0,0,Yes,5,0.354158866936411
607,0,0,Yes,10,0.354158866936411
608,0,0,Yes,25,0.354158866936411
609,0,0,Yes,50,0.354158866936411
610,0,0,Yes,100,0.354158866936411
611,0,0,Yes,250,0.354158866936411
612,0,0,Yes,1,0.354158866936411
613,0,0,Yes,2,0.354158866936411
614,0,0,Yes,5,0.354158866936411
615,0,0,Yes,10,0.354158866936411
616,0,0,Yes,25,0.354158866936411
617,0,0,Yes,50,0.354158866936411
618,0,0,Yes,100,0.354158866936411
619,0,0,Yes,250,0.354158866936411
620,0,0,Yes,1,0.354158866936411
621,0,0,Yes,2,0.354158866936411
622,0,0,Yes,5,0.354158866936411
623,0,0,Yes,10,0.354158866936411
624,0,0,Yes,25,0.354158866936411
625,0,0,Yes,50,0.354158866936411
626,0,0,Yes,100,0.354158866936411
627,0,0,Yes,250,0.354158866936411
628,0,0,Yes,1,-4.90646178736148
629,0,0,Yes,3,-4.90646178736148
630,0,0,Yes,5,-4.90646178736148
631,0,0,Yes,10,-4.90646178736148
632,0,0,Yes,15,-4.90646178736148
633,0,0,Yes,20,-4.90646178736148
634,0,0,Yes,1,-5.28222040552562
635,0,0,Yes,5,-5.28222040552562
636,0,0,Yes,10,-5.28222040552562
637,0,0,Yes,15,-5.28222040552562
638,0,0,Yes,20,-5.28222040552562
639,1,0,Yes,1,0.729917485100547
640,1,0,Yes,2,0.729917485100547
641,1,0,Yes,5,0.729917485100547
642,1,0,Yes,10,0.729917485100547
643,1,0,Yes,25,0.729917485100547
644,1,0,Yes,50,0.729917485100547
645,0,0,Yes,1,0.354158866936411
646,0,0,Yes,2,0.354158866936411
647,0,0,Yes,5,0.354158866936411
648,0,0,Yes,10,0.354158866936411
649,0,0,Yes,25,0.354158866936411
650,0,0,Yes,50,0.354158866936411
651,0,0,Yes,100,0.354158866936411
652,0,0,Yes,250,0.354158866936411
653,0,0,Yes,1,0.354158866936411
654,0,0,Yes,2,0.354158866936411
655,0,0,Yes,5,0.354158866936411
656,0,0,Yes,10,0.354158866936411
657,0,0,Yes,25,0.354158866936411
658,0,0,Yes,50,0.354158866936411
659,0,0,Yes,100,0.354158866936411
660,0,0,Yes,250,0.354158866936411
661,20,20,No,20,0.354158866936411
662,16,0,Yes,4,-0.0215997512277239
663,16,0,Yes,8,-0.0215997512277239
664,16,0,Yes,12,-0.0215997512277239
665,16,0,Yes,16,-0.0215997512277239
666,1,145,No,145,0.354158866936411
667,20,20,No,20,0.354158866936411
668,2400,20,No,20,0.354158866936411
669,1,1,No,1,0.354158866936411
670,0,0,Yes,1,-4.90646178736148
671,0,0,Yes,3,-4.90646178736148
672,0,0,Yes,5,-4.90646178736148
673,0,0,Yes,1,0.354158866936411
674,0,0,Yes,2,0.354158866936411
675,0,0,Yes,5,0.354158866936411
676,0,0,Yes,10,0.354158866936411
677,0,0,Yes,25,0.354158866936411
678,0,0,Yes,50,0.354158866936411
679,0,0,Yes,100,0.354158866936411
680,0,0,Yes,250,0.354158866936411
681,299,0,Yes,1,-0.0215997512277239
682,299,0,Yes,6,-0.0215997512277239
683,299,0,Yes,20,-0.0215997512277239
684,100,17,Yes,17,0.354158866936411
685,40,1,Yes,1,-3.40342731470494
686,1,0,Yes,1,-0.0215997512277239
687,1,0,Yes,2,-0.0215997512277239
688,1,0,Yes,3,-0.0215997512277239
689,1,0,Yes,4,-0.0215997512277239
690,220,20,No,20,-0.397358369391859
