id,cost
617,4.60521212818589
618,4.6193200718266
619,4.61370728605112
620,22.5282065665757
621,14.3912381882126
622,7.40593222075745
623,5.44329484121397
624,4.82699639860669
625,4.60521212818589
626,4.6193200718266
627,4.61370728605112
628,33.3357701280728
629,28.4609503371053
630,16.5919455054011
631,9.78161764743521
632,9.97442469784034
633,8.31341445672031
634,32.1201784368043
635,15.7973405269768
636,9.05510093978282
637,9.24790799018795
638,7.48587028192152
639,27.8553107912362
640,23.870671998524
641,9.39543765719799
642,8.87807030803218
643,6.12691000503384
644,4.9614101143362
645,22.2112851197501
646,14.8168467484772
647,8.40485600541357
648,5.76425635547132
649,5.20941529834954
650,5.0001773658298
651,4.90500054256012
652,4.85487115440888
653,22.2112851197501
654,14.8168467484772
655,8.40485600541357
656,5.76425635547132
657,5.20941529834954
658,5.0001773658298
659,4.90500054256012
660,4.85487115440888
661,5.80046123063102
662,21.4957024942127
663,19.2306328389121
664,16.4802236490737
665,12.7708194079192
666,4.48107498745684
667,5.80046123063102
668,11.0416869415126
669,72.9239587650658
670,31.5694277435699
671,30.4358408682303
672,12.3673171971194
673,22.2112851197501
674,14.8168467484772
675,8.40485600541357
676,5.76425635547132
677,5.20941529834954
678,5.0001773658298
679,4.90500054256012
680,4.85487115440888
681,50.6719267232835
682,11.229428122173
683,9.14549736805517
684,13.8918865576103
685,15.7693526833458
686,33.3777376571247
687,28.2873722238161
688,28.4343931257198
689,18.926323834077
690,10.6684704530261
691,23.9913447195073
692,22.5282065665757
693,14.3912381882126
694,7.40593222075745
695,5.44329484121397
696,4.82699639860669
697,4.60521212818589
698,4.6193200718266
699,4.61370728605112
700,28.5550584940156
701,17.2454755428822
702,8.75982028070515
703,6.75940968793925
704,5.38423762944202
705,5.17139489957136
706,5.14583209852703
707,4.96415752800714
708,22.2112851197501
709,14.8168467484772
710,8.40485600541357
711,5.76425635547132
712,5.20941529834954
713,5.0001773658298
714,4.90500054256012
715,4.85487115440888
716,11.8831909185483
717,20.7049247279613
718,18.00406435569
719,13.3804830943002
720,12.0654802268985
721,32.3927758482301
722,17.6514870423574
723,12.4647611879851
724,14.868099315404
725,28.2873722238161
726,18.926323834077
727,8.82247654280338
728,10.3059386988413
729,22.5282065665757
730,14.3912381882126
731,7.40593222075745
732,5.44329484121397
733,4.82699639860669
734,4.60521212818589
735,4.6193200718266
736,4.61370728605112
737,22.2112851197501
738,14.8168467484772
739,8.40485600541357
740,5.76425635547132
741,5.20941529834954
742,5.0001773658298
743,4.90500054256012
744,4.85487115440888
745,22.5282065665757
746,14.3912381882126
747,7.40593222075745
748,5.44329484121397
749,4.82699639860669
750,4.60521212818589
751,4.6193200718266
752,4.61370728605112
753,7.08780358989896
754,9.37173622768936
755,29.6261702319511
756,16.0094620599251
757,12.8661030983453
758,9.84048820891609
759,7.23994416724667
760,5.82201566617663
761,5.72837431195132
762,5.7853538945546
763,37.3132324370116
764,20.5560898688462
765,7.58331560626238
766,9.06409983007677
767,6.1029370929714
768,5.38278549963549
769,14.6223776881887
770,32.4026091080118
771,17.0272246912975
772,11.5653043196066
773,29.858358288324
774,23.4320535499376
775,32.3779311698178
776,10.7990728043347
777,7.38321012903407
778,16.7229827836253
779,10.0441884757257
780,10.2196914601471
781,8.46362100390695
782,8.60068183756521
783,70.7352410609582
784,21.5469038116937
785,9.37172279944863
786,5.69525313225062
787,5.75994062995209
788,19.9864013111011
789,17.051492913101
790,12.1337197291137
791,9.45375575849337
792,22.5282065665757
793,14.3912381882126
794,7.40593222075745
795,5.44329484121397
796,4.82699639860669
797,4.60521212818589
798,4.6193200718266
799,4.61370728605112
800,27.8553107912362
801,23.870671998524
802,9.39543765719799
803,8.87807030803218
804,6.12691000503384
805,4.9614101143362
806,81.5188225231247
807,76.2992366284918
808,36.5418465223875
809,18.0854187960186
810,10.8340594383879
811,8.81909984348925
812,8.73438497291767
813,22.2112851197501
814,14.8168467484772
815,8.40485600541357
816,5.76425635547132
817,5.20941529834954
818,5.0001773658298
819,4.90500054256012
820,4.85487115440888
821,30.1850338983944
822,25.1402206409868
823,14.2305671300421
824,7.8557069880871
825,30.1850338983944
826,25.1402206409868
827,14.2305671300421
828,7.8557069880871
829,85.642658113122
830,52.5711762354568
831,19.712754215173
832,7.57063622253769
833,6.09637160614397
834,6.54874536742179
835,22.3824708323774
836,16.426476577838
837,9.60894643679467
838,7.51605435642293
839,6.88357316900298
840,6.42732511106666
841,6.42335517548801
842,6.71470607547901
843,56.5588641762334
844,72.9239587650658
845,10.9889764770041
846,8.30254423470222
847,43.9588588384027
848,27.3831385428107
849,31.1157517192641
850,19.4816951865077
851,53.8229611096721
852,6.68675886194465
853,19.4439806729775
854,16.1840765485324
855,8.67240682870347
856,10.5185563052792
857,10.5621007468474
858,5.50743035548616
859,5.90891217287551
860,5.90403689258306
861,5.19424162315277
862,19.6460061275778
863,86.9278506650953
864,24.278388294037
865,16.2402493123476
866,17.8095456975756
867,12.2243114678192
868,81.5188225231247
869,76.2992366284918
870,66.4434014375553
871,24.0705995286132
872,29.858358288324
873,8.08601587535921
874,5.40988549398421
875,22.2112851197501
876,14.8168467484772
877,8.40485600541357
878,5.76425635547132
879,5.20941529834954
880,5.0001773658298
881,4.90500054256012
882,4.85487115440888
883,22.2112851197501
884,14.8168467484772
885,8.40485600541357
886,5.76425635547132
887,5.20941529834954
888,5.0001773658298
889,4.90500054256012
890,4.85487115440888
891,22.3824708323774
892,16.426476577838
893,9.60894643679467
894,7.51605435642293
895,6.88357316900298
896,6.42732511106666
897,6.42335517548801
898,6.71470607547901
899,22.3824708323774
900,16.426476577838
901,9.60894643679467
902,7.51605435642293
903,6.88357316900298
904,6.42732511106666
905,6.42335517548801
906,6.71470607547901
907,11.7267309719977
908,11.2361574243032
909,9.78407446317474
910,6.36858325919551
911,6.47908509143739
912,22.3824708323774
913,16.426476577838
914,9.60894643679467
915,7.51605435642293
916,6.88357316900298
917,6.42732511106666
918,6.42335517548801
919,6.71470607547901
920,22.3824708323774
921,16.426476577838
922,9.60894643679467
923,7.51605435642293
924,6.88357316900298
925,6.42732511106666
926,6.42335517548801
927,6.71470607547901
928,22.3824708323774
929,16.426476577838
930,9.60894643679467
931,7.51605435642293
932,6.88357316900298
933,6.42732511106666
934,6.42335517548801
935,6.71470607547901
936,25.4305538770311
937,63.5505307666115
938,39.7407433559177
939,17.7199224574269
940,19.3937866963694
941,19.8129819929644
942,45.7573060176928
943,40.250193295616
944,24.5908535317791
945,16.547938398331
946,12.758309690002
947,54.4436286709627
948,8.68535323856506
949,22.2112851197501
950,14.8168467484772
951,8.40485600541357
952,5.76425635547132
953,5.20941529834954
954,5.0001773658298
955,4.90500054256012
956,4.85487115440888
957,22.2112851197501
958,14.8168467484772
959,8.40485600541357
960,5.76425635547132
961,5.20941529834954
962,5.0001773658298
963,4.90500054256012
964,4.85487115440888
965,22.2112851197501
966,14.8168467484772
967,8.40485600541357
968,5.76425635547132
969,5.20941529834954
970,5.0001773658298
971,4.90500054256012
972,4.85487115440888
973,22.2112851197501
974,14.8168467484772
975,8.40485600541357
976,5.76425635547132
977,5.20941529834954
978,5.0001773658298
979,4.90500054256012
980,4.85487115440888
981,22.2112851197501
982,14.8168467484772
983,8.40485600541357
984,5.76425635547132
985,5.20941529834954
986,5.0001773658298
987,4.90500054256012
988,4.85487115440888
989,7.08780358989896
990,4.38645125320566
991,23.0531357538096
992,7.08780358989896
993,7.62803417992937
994,5.73372949670833
995,36.8854528129757
996,28.5550584940156
997,17.2454755428822
998,8.75982028070515
999,6.75940968793925
1000,5.38423762944202
1001,5.17139489957136
1002,5.14583209852703
1003,4.96415752800714
1004,22.2112851197501
1005,14.8168467484772
1006,8.40485600541357
1007,5.76425635547132
1008,5.20941529834954
1009,5.0001773658298
1010,4.90500054256012
1011,4.85487115440888
1012,22.2112851197501
1013,14.8168467484772
1014,8.40485600541357
1015,5.76425635547132
1016,5.20941529834954
1017,5.0001773658298
1018,4.90500054256012
1019,4.85487115440888
1020,22.2112851197501
1021,14.8168467484772
1022,8.40485600541357
1023,5.76425635547132
1024,5.20941529834954
1025,5.0001773658298
1026,4.90500054256012
1027,4.85487115440888
1028,6.9467268831707
1029,6.68792022831438
1030,157.445892559983
1031,22.4589082229427
1032,62.2078581549631
1033,29.840825177879
1034,22.3824708323774
1035,16.426476577838
1036,9.60894643679467
1037,7.51605435642293
1038,6.88357316900298
1039,6.42732511106666
1040,6.42335517548801
1041,6.71470607547901
1042,22.3824708323774
1043,16.426476577838
1044,9.60894643679467
1045,7.51605435642293
1046,6.88357316900298
1047,6.42732511106666
1048,6.42335517548801
1049,6.71470607547901
1050,9.44625682312089
1051,22.2112851197501
1052,14.8168467484772
1053,8.40485600541357
1054,5.76425635547132
1055,5.20941529834954
1056,5.0001773658298
1057,4.90500054256012
1058,4.85487115440888
1059,12.1788602053707
1060,13.0233681718695
1061,5.23714607990339
1062,6.29414320852246
1063,7.94191467410402
1064,53.1852575168004
1065,23.3651204101068
1066,16.5450042477254
1067,43.4843849834467
1068,22.3824708323774
1069,16.426476577838
1070,9.60894643679467
1071,7.51605435642293
1072,6.88357316900298
1073,6.42732511106666
1074,6.42335517548801
1075,6.71470607547901
1076,6.5824071359926
1077,52.552754088301
1078,22.3824708323774
1079,16.426476577838
1080,9.60894643679467
1081,7.51605435642293
1082,6.88357316900298
1083,6.42732511106666
1084,6.42335517548801
1085,6.71470607547901
1086,5.51005751602246
1087,5.35113586452263
1088,5.06153746908227
1089,5.02142011472651
1090,8.8512321091755
1091,7.82357782738799
1092,7.6417286123705
1093,7.62587074406774
1094,9.05510093978282
1095,9.24790799018795
1096,7.48587028192152
1097,22.2112851197501
1098,14.8168467484772
1099,8.40485600541357
1100,5.76425635547132
1101,5.20941529834954
1102,5.0001773658298
1103,4.90500054256012
1104,4.85487115440888
1105,22.2112851197501
1106,14.8168467484772
1107,8.40485600541357
1108,5.76425635547132
1109,5.20941529834954
1110,5.0001773658298
1111,4.90500054256012
1112,4.85487115440888
1113,113.092855973669
1114,81.1040067942239
1115,27.400829405844
1116,19.4007597296216
1117,16.9792996680236
1118,34.434948411015
1119,16.9778357807375
1120,8.2848683883087
1121,18.1619025202095
1122,16.8065272032253
1123,33.3777376571247
1124,8.82247654280338
1125,4.56835889849078
1126,22.2112851197501
1127,14.8168467484772
1128,8.40485600541357
1129,5.76425635547132
1130,5.20941529834954
1131,5.0001773658298
1132,4.90500054256012
1133,4.85487115440888
1134,27.4564613773012
1135,15.543074239412
1136,9.03402160400824
1137,22.2112851197501
1138,14.8168467484772
1139,8.40485600541357
1140,5.76425635547132
1141,5.20941529834954
1142,5.0001773658298
1143,4.90500054256012
1144,4.85487115440888
1145,8.41350099560155
1146,18.6152032217134
1147,9.66902087482231
1148,29.858358288324
1149,8.08601587535921
1150,5.40988549398421
1151,25.8503575811082
1152,6.68792022831438
1153,43.8388228724457
1154,12.7951058436242
1155,6.06879356337874
1156,15.6120924173239
1157,8.59907546744319
1158,8.96119615775141
1159,7.60437578464656
1160,22.2112851197501
1161,14.8168467484772
1162,8.40485600541357
1163,5.76425635547132
1164,5.20941529834954
1165,5.0001773658298
1166,4.90500054256012
1167,4.85487115440888
1168,22.2112851197501
1169,14.8168467484772
1170,8.40485600541357
1171,5.76425635547132
1172,5.20941529834954
1173,5.0001773658298
1174,4.90500054256012
1175,4.85487115440888
1176,22.2112851197501
1177,14.8168467484772
1178,8.40485600541357
1179,5.76425635547132
1180,5.20941529834954
1181,5.0001773658298
1182,4.90500054256012
1183,4.85487115440888
1184,33.4353956629236
1185,28.6411303919676
1186,16.8186196612262
1187,10.0210991556507
1188,8.45381252432858
1189,8.60056125351631
1190,22.2112851197501
1191,14.8168467484772
1192,8.40485600541357
1193,5.76425635547132
1194,5.20941529834954
1195,5.0001773658298
1196,4.90500054256012
1197,4.85487115440888
1198,11.0031511658448
1199,6.88593839006797
1200,6.34578493294033
1201,7.87789545292258
1202,22.3824708323774
1203,16.426476577838
1204,9.60894643679467
1205,7.51605435642293
1206,6.88357316900298
1207,6.42732511106666
1208,6.42335517548801
1209,6.71470607547901
1210,22.2112851197501
1211,14.8168467484772
1212,8.40485600541357
1213,5.76425635547132
1214,5.20941529834954
1215,5.0001773658298
1216,4.90500054256012
1217,4.85487115440888
1218,8.78054663055967
1219,13.2857780405026
1220,8.68623263980609
1221,9.49444307245685
1222,11.326380663602
1223,5.0549522944614
1224,9.38423716431609
1225,22.3824708323774
1226,16.426476577838
1227,9.60894643679467
1228,7.51605435642293
1229,6.88357316900298
1230,6.42732511106666
1231,6.42335517548801
1232,6.71470607547901
1233,22.2112851197501
1234,14.8168467484772
1235,8.40485600541357
1236,5.76425635547132
1237,5.20941529834954
1238,5.0001773658298
1239,4.90500054256012
1240,4.85487115440888
1241,22.2112851197501
1242,14.8168467484772
1243,8.40485600541357
1244,5.76425635547132
1245,5.20941529834954
1246,5.0001773658298
1247,4.90500054256012
1248,4.85487115440888
1249,32.3775162986008
1250,22.4742598842045
1251,20.4900443240069
1252,15.188823767891
1253,58.2473454580916
1254,22.2112851197501
1255,14.8168467484772
1256,8.40485600541357
1257,5.76425635547132
1258,5.20941529834954
1259,5.0001773658298
1260,4.90500054256012
1261,4.85487115440888
1262,4.45093646114893
1263,4.45093646114893
1264,22.2112851197501
1265,14.8168467484772
1266,8.40485600541357
1267,5.76425635547132
1268,5.20941529834954
1269,5.0001773658298
1270,4.90500054256012
1271,4.85487115440888
1272,44.7156678127629
1273,28.9969536636108
1274,33.4404154717198
1275,21.3385336205856
1276,22.3824708323774
1277,16.426476577838
1278,9.60894643679467
1279,7.51605435642293
1280,6.88357316900298
1281,6.42732511106666
1282,6.42335517548801
1283,6.71470607547901
1284,18.9200561866952
1285,22.3824708323774
1286,16.426476577838
1287,9.60894643679467
1288,7.51605435642293
1289,6.88357316900298
1290,6.42732511106666
1291,6.42335517548801
1292,6.71470607547901
1293,8.52585814035727
1294,14.4487200673629
1295,22.2112851197501
1296,14.8168467484772
1297,8.40485600541357
1298,5.76425635547132
1299,5.20941529834954
1300,5.0001773658298
1301,4.90500054256012
1302,4.85487115440888
1303,22.2112851197501
1304,14.8168467484772
1305,8.40485600541357
1306,5.76425635547132
1307,5.20941529834954
1308,5.0001773658298
1309,4.90500054256012
1310,4.85487115440888
1311,22.2112851197501
1312,14.8168467484772
1313,8.40485600541357
1314,5.76425635547132
1315,5.20941529834954
1316,5.0001773658298
1317,4.90500054256012
1318,4.85487115440888
1319,92.967357710813
1320,22.5282065665757
1321,14.3912381882126
1322,7.40593222075745
1323,5.44329484121397
1324,4.82699639860669
1325,4.60521212818589
1326,4.6193200718266
1327,4.61370728605112
1328,22.3824708323774
1329,16.426476577838
1330,9.60894643679467
1331,7.51605435642293
1332,6.88357316900298
1333,6.42732511106666
1334,6.42335517548801
1335,6.71470607547901
1336,22.4778034392036
1337,19.620239745497
1338,19.1878864763701
1339,123.860854020145
1340,22.2112851197501
1341,14.8168467484772
1342,8.40485600541357
1343,5.76425635547132
1344,5.20941529834954
1345,5.0001773658298
1346,4.90500054256012
1347,4.85487115440888
1348,20.5416782708204
1349,16.3825346748549
1350,13.9798545105888
1351,7.92592970617895
1352,22.2125816954147
1353,21.6162115402755
1354,12.114443905238
1355,10.9693690684847
1356,6.80728975053681
1357,22.2112851197501
1358,14.8168467484772
1359,8.40485600541357
1360,5.76425635547132
1361,5.20941529834954
1362,5.0001773658298
1363,4.90500054256012
1364,4.85487115440888
1365,22.5282065665757
1366,14.3912381882126
1367,7.40593222075745
1368,5.44329484121397
1369,4.82699639860669
